Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
05-Jun-22 10:00 PM CEST;2188;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 11:00 PM CEST;2190;3385;59239.0;61154.5;2140.1;6812.0
06-Jun-22 12:00 AM CEST;2191;3395;59239.0;61162.5;2140.1;6812.0
06-Jun-22 1:00 AM CEST;2191;3400;59239.0;61168.5;2140.1;6812.0
06-Jun-22 2:00 AM CEST;2191;3406;59239.0;61174.6;2140.1;6812.0
06-Jun-22 3:00 AM CEST;2191;3413;59239.0;61181.4;2140.1;6812.0
06-Jun-22 4:00 AM CEST;2191;3421;59239.0;61189.1;2140.1;6812.0
06-Jun-22 5:00 AM CEST;2191;3428;59239.0;61195.8;2140.1;6812.0
06-Jun-22 6:00 AM CEST;2193;3433;59239.0;61201.8;2140.1;6812.0
06-Jun-22 7:00 AM CEST;2194;3440;59239.0;61207.8;2140.1;6813.0
06-Jun-22 8:00 AM CEST;2196;3444;59239.0;61213.0;2140.1;6813.0
06-Jun-22 9:00 AM CEST;2198;3449;59239.0;61218.0;2140.1;6813.0
06-Jun-22 10:00 AM CEST;2201;3453;59239.0;61222.2;2140.1;6813.0
06-Jun-22 11:00 AM CEST;2204;3456;59239.0;61225.1;2140.1;6813.0
06-Jun-22 12:00 PM CEST;2208;3457;59239.0;61227.6;2140.1;6813.0
06-Jun-22 1:00 PM CEST;2221;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 2:00 PM CEST;2225;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 3:00 PM CEST;2229;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 4:00 PM CEST;2234;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 5:00 PM CEST;2237;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 6:00 PM CEST;2241;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 7:00 PM CEST;2242;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 8:00 PM CEST;2248;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 9:00 PM CEST;2250;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 10:00 PM CEST;2252;3457;59239.0;61227.9;2140.1;6813.0
06-Jun-22 11:00 PM CEST;2254;3457;59239.0;61227.9;2140.1;6813.0
07-Jun-22 12:00 AM CEST;2255;3462;59239.0;61231.7;2140.1;6813.0
07-Jun-22 1:00 AM CEST;2255;3469;59239.0;61237.9;2140.1;6813.0
07-Jun-22 2:00 AM CEST;2255;3474;59239.0;61243.5;2140.1;6813.0
07-Jun-22 3:00 AM CEST;2255;3479;59239.0;61248.8;2140.1;6813.0
07-Jun-22 4:00 AM CEST;2255;3485;59239.0;61254.5;2140.1;6813.0
07-Jun-22 5:00 AM CEST;2255;3489;59239.0;61259.6;2140.1;6813.0
07-Jun-22 6:00 AM CEST;2257;3494;59239.0;61264.6;2140.1;6813.0
07-Jun-22 7:00 AM CEST;2258;3500;59239.0;61271.0;2140.1;6813.0
07-Jun-22 8:00 AM CEST;2260;3506;59239.0;61276.8;2140.1;6813.8
07-Jun-22 9:00 AM CEST;2262;3511;59239.0;61282.1;2140.1;6814.0
07-Jun-22 10:00 AM CEST;2264;3515;59239.0;61287.0;2140.1;6814.0
07-Jun-22 11:00 AM CEST;2270;3518;59239.0;61290.7;2140.1;6814.0
07-Jun-22 12:00 PM CEST;2277;3522;59239.0;61293.5;2140.1;6814.0
07-Jun-22 1:00 PM CEST;2294;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 2:00 PM CEST;2300;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 3:00 PM CEST;2302;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 4:00 PM CEST;2305;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 5:00 PM CEST;2309;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 6:00 PM CEST;2314;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 7:00 PM CEST;2318;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 8:00 PM CEST;2322;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 9:00 PM CEST;2327;3522;59239.0;61293.9;2140.1;6814.0
07-Jun-22 10:00 PM CEST;2329;3524;59239.0;61295.0;2140.1;6814.0
07-Jun-22 11:00 PM CEST;2330;3532;59239.0;61302.4;2140.1;6814.0
08-Jun-22 12:00 AM CEST;2331;3540;59239.0;61309.9;2140.1;6814.0
08-Jun-22 1:00 AM CEST;2331;3546;59239.0;61316.0;2140.1;6814.0
08-Jun-22 2:00 AM CEST;2331;3553;59239.0;61323.4;2140.1;6814.0
08-Jun-22 3:00 AM CEST;2331;3560;59239.0;61329.8;2140.1;6814.0
08-Jun-22 4:00 AM CEST;2331;3565;59239.0;61335.8;2140.1;6814.0
08-Jun-22 5:00 AM CEST;2331;3572;59239.0;61342.2;2140.1;6814.0
08-Jun-22 6:00 AM CEST;2333;3578;59239.0;61348.1;2140.1;6814.5
08-Jun-22 7:00 AM CEST;2334;3582;59239.0;61353.2;2140.1;6815.0
08-Jun-22 8:00 AM CEST;2336;3587;59239.0;61358.4;2140.1;6815.0
08-Jun-22 9:00 AM CEST;2339;3595;59239.0;61365.9;2140.1;6815.0
08-Jun-22 10:00 AM CEST;2340;3604;59239.0;61374.3;2140.1;6815.0
08-Jun-22 11:00 AM CEST;2342;3609;59239.0;61380.7;2140.1;6815.0
08-Jun-22 12:00 PM CEST;2345;3618;59239.0;61388.7;2140.1;6815.0
08-Jun-22 1:00 PM CEST;2347;3624;59239.0;61394.8;2140.1;6815.0
08-Jun-22 2:00 PM CEST;2348;3631;59239.0;61401.7;2140.1;6815.0
08-Jun-22 3:00 PM CEST;2350;3637;59239.0;61407.2;2140.1;6815.0
08-Jun-22 4:00 PM CEST;2352;3641;59239.0;61412.5;2140.1;6815.0
08-Jun-22 5:00 PM CEST;2354;3647;59239.0;61418.5;2140.1;6815.0
08-Jun-22 6:00 PM CEST;2357;3653;59239.0;61424.4;2140.3;6815.0
08-Jun-22 7:00 PM CEST;2361;3663;59239.0;61430.6;2143.2;6815.0
08-Jun-22 8:00 PM CEST;2367;3668;59239.0;61434.8;2144.3;6815.0
08-Jun-22 9:00 PM CEST;2380;3668;59239.0;61435.5;2144.3;6815.0
08-Jun-22 10:00 PM CEST;2383;3675;59239.0;61440.9;2144.3;6815.3
08-Jun-22 11:00 PM CEST;2384;3681;59239.0;61447.2;2144.3;6816.0
09-Jun-22 12:00 AM CEST;2385;3690;59239.0;61455.9;2144.3;6816.0
09-Jun-22 1:00 AM CEST;2385;3700;59239.0;61464.9;2144.3;6816.0
09-Jun-22 2:00 AM CEST;2386;3708;59239.0;61472.3;2144.3;6816.0
09-Jun-22 3:00 AM CEST;2386;3713;59239.0;61477.6;2144.3;6816.0
09-Jun-22 4:00 AM CEST;2386;3718;59239.0;61483.3;2144.3;6816.0
09-Jun-22 5:00 AM CEST;2386;3724;59239.0;61489.2;2144.3;6816.0
09-Jun-22 6:00 AM CEST;2387;3729;59239.0;61494.5;2144.3;6816.0
09-Jun-22 7:00 AM CEST;2389;3737;59239.0;61501.7;2144.3;6816.0
09-Jun-22 8:00 AM CEST;2391;3742;59239.0;61506.9;2144.3;6816.0
09-Jun-22 9:00 AM CEST;2394;3746;59239.0;61511.9;2144.3;6816.0
09-Jun-22 10:00 AM CEST;2397;3754;59239.0;61519.2;2144.3;6816.0
09-Jun-22 11:00 AM CEST;2400;3764;59239.0;61527.6;2144.3;6816.0
09-Jun-22 12:00 PM CEST;2402;3772;59239.0;61535.3;2144.3;6816.0
09-Jun-22 1:00 PM CEST;2404;3777;59239.0;61540.8;2144.3;6816.2
09-Jun-22 2:00 PM CEST;2412;3783;59239.0;61545.4;2144.3;6817.0
09-Jun-22 3:00 PM CEST;2424;3783;59239.0;61545.4;2144.3;6817.0
09-Jun-22 4:00 PM CEST;2428;3783;59239.0;61545.4;2144.3;6817.0
09-Jun-22 5:00 PM CEST;2434;3783;59239.0;61545.4;2144.3;6817.0
09-Jun-22 6:00 PM CEST;2439;3783;59239.0;61545.4;2144.3;6817.0
09-Jun-22 7:00 PM CEST;2444;3783;59239.0;61545.4;2144.3;6817.0
09-Jun-22 8:00 PM CEST;2449;3783;59239.0;61545.4;2144.3;6817.0
09-Jun-22 9:00 PM CEST;2454;3783;59239.0;61545.4;2144.3;6817.0
09-Jun-22 10:00 PM CEST;2458;3783;59239.0;61545.9;2144.3;6817.0
09-Jun-22 11:00 PM CEST;2460;3793;59239.0;61555.2;2144.3;6817.0
10-Jun-22 12:00 AM CEST;2460;3804;59239.0;61565.0;2144.3;6817.0
10-Jun-22 1:00 AM CEST;2460;3813;59239.0;61573.4;2144.3;6817.0
10-Jun-22 2:00 AM CEST;2461;3821;59239.0;61581.3;2144.3;6817.0
10-Jun-22 3:00 AM CEST;2461;3828;59239.0;61588.0;2144.3;6817.0
10-Jun-22 4:00 AM CEST;2461;3837;59239.0;61596.1;2144.3;6817.0
10-Jun-22 5:00 AM CEST;2461;3842;59239.0;61601.7;2144.3;6817.0
10-Jun-22 6:00 AM CEST;2463;3851;59239.0;61609.9;2144.3;6817.0
10-Jun-22 7:00 AM CEST;2464;3857;59239.0;61617.0;2144.3;6817.0
10-Jun-22 8:00 AM CEST;2466;3865;59239.0;61624.0;2144.3;6817.0
10-Jun-22 9:00 AM CEST;2469;3874;59239.0;61631.5;2144.3;6817.0
10-Jun-22 10:00 AM CEST;2472;3879;59239.0;61637.5;2144.3;6817.0
10-Jun-22 11:00 AM CEST;2474;3889;59239.0;61645.6;2144.3;6817.3
10-Jun-22 12:00 PM CEST;2476;3898;59239.0;61653.8;2144.3;6818.0
10-Jun-22 1:00 PM CEST;2481;3906;59239.0;61660.5;2144.3;6818.0
10-Jun-22 2:00 PM CEST;2495;3907;59239.0;61661.2;2144.3;6818.0
10-Jun-22 3:00 PM CEST;2500;3907;59239.0;61661.2;2144.3;6818.0
10-Jun-22 4:00 PM CEST;2505;3907;59239.0;61661.2;2144.3;6818.0
10-Jun-22 5:00 PM CEST;2508;3907;59239.0;61661.2;2144.3;6818.0
10-Jun-22 6:00 PM CEST;2513;3907;59239.0;61661.2;2144.3;6818.0
10-Jun-22 7:00 PM CEST;2515;3907;59239.0;61661.2;2144.3;6818.0
10-Jun-22 8:00 PM CEST;2518;3907;59239.0;61661.2;2144.3;6818.0
10-Jun-22 9:00 PM CEST;2522;3907;59239.0;61661.2;2144.3;6818.0
10-Jun-22 10:00 PM CEST;2525;3907;59239.0;61661.6;2144.3;6818.0
10-Jun-22 11:00 PM CEST;2526;3919;59239.0;61672.1;2144.3;6818.0
11-Jun-22 12:00 AM CEST;2527;3931;59239.0;61682.9;2144.3;6818.0
11-Jun-22 1:00 AM CEST;2527;3940;59239.0;61691.3;2144.3;6818.0
11-Jun-22 2:00 AM CEST;2527;3950;59239.0;61699.5;2144.3;6818.0
11-Jun-22 3:00 AM CEST;2527;3959;59239.0;61708.1;2144.3;6818.0
11-Jun-22 4:00 AM CEST;2527;3969;59239.0;61716.6;2144.3;6818.0
11-Jun-22 5:00 AM CEST;2527;3978;59239.0;61724.8;2144.3;6818.0
11-Jun-22 6:00 AM CEST;2529;3988;59239.0;61733.3;2144.3;6818.0
11-Jun-22 7:00 AM CEST;2531;3996;59239.0;61741.4;2144.3;6818.0
11-Jun-22 8:00 AM CEST;2532;4003;59239.0;61748.4;2144.3;6818.0
11-Jun-22 9:00 AM CEST;2533;4012;59239.0;61756.4;2144.3;6818.0
11-Jun-22 10:00 AM CEST;2536;4020;59239.0;61763.7;2144.3;6818.0
11-Jun-22 11:00 AM CEST;2539;4025;59239.0;61768.4;2144.3;6818.0
11-Jun-22 12:00 PM CEST;2542;4032;59239.0;61775.3;2144.3;6818.0
11-Jun-22 1:00 PM CEST;2551;4034;59239.0;61778.1;2144.3;6818.0
11-Jun-22 2:00 PM CEST;2563;4034;59239.0;61778.2;2144.3;6818.0
11-Jun-22 3:00 PM CEST;2566;4039;59239.0;61782.4;2144.3;6819.0
11-Jun-22 4:00 PM CEST;2567;4048;59239.0;61790.2;2144.3;6819.0
11-Jun-22 5:00 PM CEST;2569;4056;59239.0;61797.6;2144.3;6819.0
11-Jun-22 6:00 PM CEST;2570;4062;59239.0;61803.8;2144.3;6819.0
11-Jun-22 7:00 PM CEST;2572;4071;59239.0;61812.1;2144.3;6819.0
11-Jun-22 8:00 PM CEST;2574;4077;59239.0;61819.0;2144.3;6819.0
11-Jun-22 9:00 PM CEST;2575;4087;59239.0;61826.7;2144.3;6819.0
11-Jun-22 10:00 PM CEST;2578;4094;59239.0;61833.8;2144.3;6819.0
11-Jun-22 11:00 PM CEST;2579;4100;59239.0;61839.9;2144.3;6819.0
12-Jun-22 12:00 AM CEST;2580;4105;59239.0;61845.5;2144.3;6819.0
12-Jun-22 1:00 AM CEST;2580;4114;59239.0;61853.9;2144.3;6819.0
12-Jun-22 2:00 AM CEST;2580;4124;59239.0;61863.4;2144.3;6819.0
12-Jun-22 3:00 AM CEST;2581;4134;59239.0;61872.6;2144.3;6819.0
12-Jun-22 4:00 AM CEST;2581;4141;59239.0;61880.8;2144.3;6819.0
12-Jun-22 5:00 AM CEST;2581;4148;59239.0;61887.4;2144.3;6819.3
12-Jun-22 6:00 AM CEST;2582;4158;59239.0;61895.7;2144.3;6820.0
12-Jun-22 7:00 AM CEST;2584;4167;59239.0;61903.9;2144.3;6820.0
12-Jun-22 8:00 AM CEST;2585;4176;59239.0;61911.9;2144.3;6820.0
12-Jun-22 9:00 AM CEST;2587;4181;59239.0;61917.7;2144.3;6820.0
12-Jun-22 10:00 AM CEST;2592;4190;59239.0;61925.8;2144.3;6820.0
12-Jun-22 11:00 AM CEST;2594;4199;59239.0;61934.0;2144.3;6820.0
12-Jun-22 12:00 PM CEST;2597;4209;59239.0;61942.2;2144.3;6820.0
12-Jun-22 1:00 PM CEST;2600;4218;59239.0;61950.5;2144.3;6820.0
12-Jun-22 2:00 PM CEST;2602;4223;59239.0;61956.4;2144.4;6820.0
12-Jun-22 3:00 PM CEST;2616;4224;59239.0;61957.2;2144.8;6820.0
12-Jun-22 4:00 PM CEST;2625;4224;59239.0;61957.2;2144.8;6820.0
12-Jun-22 5:00 PM CEST;2630;4224;59239.0;61957.2;2144.8;6820.0
12-Jun-22 6:00 PM CEST;2634;4224;59239.0;61957.2;2144.8;6820.0
12-Jun-22 7:00 PM CEST;2638;4224;59239.0;61957.2;2144.8;6820.0
12-Jun-22 8:00 PM CEST;2643;4224;59239.0;61957.2;2144.8;6820.0
12-Jun-22 9:00 PM CEST;2646;4224;59239.0;61957.6;2144.8;6820.0
12-Jun-22 10:00 PM CEST;2649;4234;59239.0;61965.4;2144.8;6820.0
12-Jun-22 11:00 PM CEST;2649;4243;59239.0;61973.8;2144.8;6820.0
13-Jun-22 12:00 AM CEST;2650;4253;59239.0;61982.5;2144.8;6820.0
13-Jun-22 1:00 AM CEST;2650;4262;59239.0;61991.2;2144.8;6820.0
13-Jun-22 2:00 AM CEST;2651;4272;59239.0;61999.5;2144.8;6820.0
13-Jun-22 3:00 AM CEST;2651;4281;59239.0;62007.8;2144.8;6820.0
13-Jun-22 4:00 AM CEST;2651;4290;59239.0;62016.0;2144.8;6820.0
13-Jun-22 5:00 AM CEST;2651;4297;59239.0;62022.8;2144.8;6820.7
13-Jun-22 6:00 AM CEST;2652;4306;59239.0;62030.9;2144.8;6821.0
13-Jun-22 7:00 AM CEST;2654;4315;59239.0;62039.4;2144.8;6821.0
13-Jun-22 8:00 AM CEST;2655;4325;59239.0;62047.9;2144.8;6821.0
13-Jun-22 9:00 AM CEST;2658;4334;59239.0;62056.3;2144.8;6821.0
13-Jun-22 10:00 AM CEST;2661;4344;59239.0;62064.9;2144.8;6821.0
13-Jun-22 11:00 AM CEST;2663;4353;59239.0;62073.1;2144.8;6821.0
13-Jun-22 12:00 PM CEST;2666;4360;59239.0;62079.7;2144.8;6821.0
13-Jun-22 1:00 PM CEST;2679;4360;59239.0;62080.6;2144.8;6821.0
13-Jun-22 2:00 PM CEST;2685;4360;59239.0;62080.6;2144.8;6821.0
13-Jun-22 3:00 PM CEST;2688;4360;59239.0;62080.6;2144.8;6821.0
13-Jun-22 4:00 PM CEST;2689;4365;59239.0;62084.3;2144.8;6821.0
13-Jun-22 5:00 PM CEST;2690;4374;59239.0;62092.6;2144.9;6821.0
13-Jun-22 6:00 PM CEST;2691;4380;59239.0;62099.2;2144.9;6821.0
13-Jun-22 7:00 PM CEST;2693;4385;59239.0;62103.7;2144.9;6821.0
13-Jun-22 8:00 PM CEST;2695;4389;59239.0;62108.3;2144.9;6821.0
13-Jun-22 9:00 PM CEST;2697;4394;59239.0;62113.7;2144.9;6821.0
13-Jun-22 10:00 PM CEST;2698;4399;59239.0;62118.9;2144.9;6821.0
13-Jun-22 11:00 PM CEST;2699;4407;59239.0;62126.4;2144.9;6821.7
14-Jun-22 12:00 AM CEST;2700;4413;59239.0;62132.6;2144.9;6822.0
14-Jun-22 1:00 AM CEST;2700;4419;59239.0;62138.7;2144.9;6822.0
14-Jun-22 2:00 AM CEST;2700;4425;59239.0;62145.1;2144.9;6822.0
14-Jun-22 3:00 AM CEST;2700;4434;59239.0;62152.9;2144.9;6822.0
14-Jun-22 4:00 AM CEST;2701;4439;59239.0;62158.6;2144.9;6822.0
14-Jun-22 5:00 AM CEST;2701;4447;59239.0;62166.0;2144.9;6822.0
14-Jun-22 6:00 AM CEST;2703;4453;59239.0;62172.2;2144.9;6822.0
14-Jun-22 7:00 AM CEST;2704;4463;59239.0;62180.2;2144.9;6822.0
14-Jun-22 8:00 AM CEST;2706;4468;59239.0;62186.1;2144.9;6822.0
14-Jun-22 9:00 AM CEST;2708;4473;59239.0;62190.5;2144.9;6822.0
14-Jun-22 10:00 AM CEST;2712;4474;59239.0;62192.8;2144.9;6822.0
14-Jun-22 11:00 AM CEST;2719;4477;59239.0;62195.5;2144.9;6822.0
14-Jun-22 12:00 PM CEST;2723;4477;59239.0;62196.8;2144.9;6822.0
14-Jun-22 1:00 PM CEST;2739;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 2:00 PM CEST;2746;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 3:00 PM CEST;2751;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 4:00 PM CEST;2754;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 5:00 PM CEST;2759;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 6:00 PM CEST;2767;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 7:00 PM CEST;2772;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 8:00 PM CEST;2776;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 9:00 PM CEST;2780;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 10:00 PM CEST;2782;4477;59239.0;62197.1;2144.9;6822.0
14-Jun-22 11:00 PM CEST;2784;4477;59239.0;62197.1;2144.9;6822.0
15-Jun-22 12:00 AM CEST;2785;4481;59239.0;62200.3;2144.9;6822.0
15-Jun-22 1:00 AM CEST;2785;4491;59239.0;62209.3;2144.9;6822.2
15-Jun-22 2:00 AM CEST;2786;4500;59239.0;62218.0;2144.9;6823.0
15-Jun-22 3:00 AM CEST;2786;4509;59239.0;62227.1;2144.9;6823.0
15-Jun-22 4:00 AM CEST;2786;4519;59239.0;62236.0;2144.9;6823.0
15-Jun-22 5:00 AM CEST;2786;4529;59239.0;62244.5;2144.9;6823.0
15-Jun-22 6:00 AM CEST;2787;4535;59239.0;62251.5;2144.9;6823.0
15-Jun-22 7:00 AM CEST;2789;4542;59239.0;62257.8;2144.9;6823.0
15-Jun-22 8:00 AM CEST;2790;4548;59239.0;62263.9;2144.9;6823.0
15-Jun-22 9:00 AM CEST;2791;4554;59239.0;62269.7;2144.9;6823.0
15-Jun-22 10:00 AM CEST;2793;4558;59239.0;62274.6;2144.9;6823.0
15-Jun-22 11:00 AM CEST;2796;4562;59239.0;62279.2;2144.9;6823.0
15-Jun-22 12:00 PM CEST;2799;4565;59239.0;62281.7;2144.9;6823.0
15-Jun-22 1:00 PM CEST;2811;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 2:00 PM CEST;2815;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 3:00 PM CEST;2818;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 4:00 PM CEST;2822;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 5:00 PM CEST;2827;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 6:00 PM CEST;2829;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 7:00 PM CEST;2832;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 8:00 PM CEST;2837;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 9:00 PM CEST;2840;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 10:00 PM CEST;2843;4566;59239.0;62282.5;2144.9;6823.0
15-Jun-22 11:00 PM CEST;2844;4566;59239.0;62282.5;2144.9;6823.0
16-Jun-22 12:00 AM CEST;2845;4567;59239.0;62284.0;2144.9;6823.0
16-Jun-22 1:00 AM CEST;2846;4577;59239.0;62293.2;2144.9;6823.0
16-Jun-22 2:00 AM CEST;2846;4587;59239.0;62301.7;2144.9;6823.0
16-Jun-22 3:00 AM CEST;2846;4596;59239.0;62310.5;2144.9;6823.0
16-Jun-22 4:00 AM CEST;2846;4606;59239.0;62319.4;2144.9;6823.0
16-Jun-22 5:00 AM CEST;2846;4615;59239.0;62327.9;2144.9;6824.0
16-Jun-22 6:00 AM CEST;2848;4625;59239.0;62336.3;2144.9;6824.0
16-Jun-22 7:00 AM CEST;2849;4634;59239.0;62345.0;2144.9;6824.0
16-Jun-22 8:00 AM CEST;2851;4644;59239.0;62353.2;2144.9;6824.0
16-Jun-22 9:00 AM CEST;2853;4653;59239.0;62361.0;2144.9;6824.0
16-Jun-22 10:00 AM CEST;2857;4659;59239.0;62367.4;2144.9;6824.0
16-Jun-22 11:00 AM CEST;2860;4665;59239.0;62372.4;2144.9;6824.0
16-Jun-22 12:00 PM CEST;2864;4667;59239.0;62375.9;2144.9;6824.0
16-Jun-22 1:00 PM CEST;2882;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 2:00 PM CEST;2889;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 3:00 PM CEST;2893;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 4:00 PM CEST;2895;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 5:00 PM CEST;2899;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 6:00 PM CEST;2905;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 7:00 PM CEST;2910;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 8:00 PM CEST;2915;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 9:00 PM CEST;2920;4668;59239.0;62376.3;2144.9;6824.0
16-Jun-22 10:00 PM CEST;2922;4669;59239.0;62377.7;2144.9;6824.0
16-Jun-22 11:00 PM CEST;2923;4678;59239.0;62385.4;2144.9;6824.0
17-Jun-22 12:00 AM CEST;2924;4688;59239.0;62394.2;2144.9;6824.0
17-Jun-22 1:00 AM CEST;2924;4693;59239.0;62401.0;2144.9;6824.0
17-Jun-22 2:00 AM CEST;2924;4702;59239.0;62408.4;2144.9;6824.0
17-Jun-22 3:00 AM CEST;2924;4707;59239.0;62414.8;2144.9;6824.0
17-Jun-22 4:00 AM CEST;2924;4716;59239.0;62423.1;2144.9;6824.0
17-Jun-22 5:00 AM CEST;2925;4722;59239.0;62429.0;2144.9;6824.2
17-Jun-22 6:00 AM CEST;2926;4728;59239.0;62435.3;2144.9;6825.0
17-Jun-22 7:00 AM CEST;2927;4735;59239.0;62441.8;2144.9;6825.0
17-Jun-22 8:00 AM CEST;2928;4744;59239.0;62449.6;2144.9;6825.0
17-Jun-22 9:00 AM CEST;2931;4749;59239.0;62455.3;2144.9;6825.0
17-Jun-22 10:00 AM CEST;2933;4755;59239.0;62461.3;2144.9;6825.0
17-Jun-22 11:00 AM CEST;2936;4759;59239.0;62465.6;2144.9;6825.0
17-Jun-22 12:00 PM CEST;2938;4761;59239.0;62468.4;2144.9;6825.0
17-Jun-22 1:00 PM CEST;2950;4763;59239.0;62469.1;2144.9;6825.0
17-Jun-22 2:00 PM CEST;2955;4763;59239.0;62469.1;2144.9;6825.0
17-Jun-22 3:00 PM CEST;2958;4763;59239.0;62469.1;2144.9;6825.0
17-Jun-22 4:00 PM CEST;2962;4763;59239.0;62469.1;2144.9;6825.0
17-Jun-22 5:00 PM CEST;2965;4763;59239.0;62469.1;2144.9;6825.0
17-Jun-22 6:00 PM CEST;2967;4763;59239.0;62469.1;2144.9;6825.0
17-Jun-22 7:00 PM CEST;2970;4763;59239.0;62469.9;2144.9;6825.0
17-Jun-22 8:00 PM CEST;2972;4771;59239.0;62477.6;2144.9;6825.0
17-Jun-22 9:00 PM CEST;2973;4781;59239.0;62486.1;2144.9;6825.0
17-Jun-22 10:00 PM CEST;2974;4790;59239.0;62494.7;2144.9;6825.0
17-Jun-22 11:00 PM CEST;2975;4799;59239.0;62502.9;2144.9;6825.0
18-Jun-22 12:00 AM CEST;2976;4805;59239.0;62509.6;2144.9;6825.0
18-Jun-22 1:00 AM CEST;2976;4814;59239.0;62517.7;2144.9;6825.0
18-Jun-22 2:00 AM CEST;2976;4820;59239.0;62524.0;2144.9;6825.2
18-Jun-22 3:00 AM CEST;2976;4829;59239.0;62531.5;2144.9;6826.0
18-Jun-22 4:00 AM CEST;2976;4835;59239.0;62538.0;2144.9;6826.0
18-Jun-22 5:00 AM CEST;2977;4843;59239.0;62545.6;2144.9;6826.0
18-Jun-22 6:00 AM CEST;2978;4852;59239.0;62553.3;2144.9;6826.0
18-Jun-22 7:00 AM CEST;2979;4857;59239.0;62559.5;2144.9;6826.0
18-Jun-22 8:00 AM CEST;2980;4867;59239.0;62567.4;2144.9;6826.0
18-Jun-22 9:00 AM CEST;2982;4876;59239.0;62575.7;2144.9;6826.0
18-Jun-22 10:00 AM CEST;2984;4882;59239.0;62582.9;2144.9;6826.0
18-Jun-22 11:00 AM CEST;2989;4891;59239.0;62590.3;2144.9;6826.0
18-Jun-22 12:00 PM CEST;2998;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 1:00 PM CEST;3010;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 2:00 PM CEST;3013;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 3:00 PM CEST;3016;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 4:00 PM CEST;3019;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 5:00 PM CEST;3023;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 6:00 PM CEST;3025;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 7:00 PM CEST;3036;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 8:00 PM CEST;3043;4894;59239.0;62594.0;2144.9;6826.0
18-Jun-22 9:00 PM CEST;3047;4894;59239.0;62594.5;2144.9;6826.0
18-Jun-22 10:00 PM CEST;3048;4902;59239.0;62601.3;2144.9;6826.0
18-Jun-22 11:00 PM CEST;3049;4912;59239.0;62610.0;2144.9;6826.0
19-Jun-22 12:00 AM CEST;3050;4919;59239.0;62617.8;2144.9;6826.0
