Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
12-Jun-22 5:00 PM CEST;1564;3332;2169;92;1358;1355
12-Jun-22 6:00 PM CEST;1564;3332;2169;92;1358;1355
12-Jun-22 7:00 PM CEST;1564;3332;2169;92;1358;1355
12-Jun-22 8:00 PM CEST;1564;3332;2169;92;1358;1355
12-Jun-22 9:00 PM CEST;1564;3332;2169;92;1358;1355
12-Jun-22 10:00 PM CEST;1564;3334;2169;92;1358;1355
12-Jun-22 11:00 PM CEST;1564;3337;2169;92;1358;1355
13-Jun-22 12:00 AM CEST;1564;3339;2169;92;1358;1355
13-Jun-22 1:00 AM CEST;1564;3341;2169;92;1358;1355
13-Jun-22 2:00 AM CEST;1564;3341;2169;92;1358;1355
13-Jun-22 3:00 AM CEST;1564;3341;2169;92;1358;1355
13-Jun-22 4:00 AM CEST;1564;3341;2169;92;1358;1355
13-Jun-22 5:00 AM CEST;1564;3341;2169;92;1358;1355
13-Jun-22 6:00 AM CEST;1565;3341;2169;92;1358;1355
13-Jun-22 7:00 AM CEST;1565;3341;2169;92;1358;1355
13-Jun-22 8:00 AM CEST;1565;3341;2169;92;1358;1355
13-Jun-22 9:00 AM CEST;1565;3341;2169;92;1358;1355
13-Jun-22 10:00 AM CEST;1565;3342;2169;92;1358;1355
13-Jun-22 11:00 AM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 12:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 1:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 2:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 3:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 4:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 5:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 6:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 7:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 8:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 9:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 10:00 PM CEST;1566;3343;2169;92;1358;1355
13-Jun-22 11:00 PM CEST;1566;3344;2169;92;1358;1355
14-Jun-22 12:00 AM CEST;1566;3344;2169;92;1358;1355
14-Jun-22 1:00 AM CEST;1566;3344;2169;92;1358;1355
14-Jun-22 2:00 AM CEST;1566;3344;2169;92;1358;1355
14-Jun-22 3:00 AM CEST;1566;3344;2169;92;1358;1355
14-Jun-22 4:00 AM CEST;1566;3344;2169;92;1358;1355
14-Jun-22 5:00 AM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 6:00 AM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 7:00 AM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 8:00 AM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 9:00 AM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 10:00 AM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 11:00 AM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 12:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 1:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 2:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 3:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 4:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 5:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 6:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 7:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 8:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 9:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 10:00 PM CEST;1567;3344;2169;92;1358;1355
14-Jun-22 11:00 PM CEST;1567;3344;2169;92;1358;1355
15-Jun-22 12:00 AM CEST;1567;3344;2169;92;1358;1355
15-Jun-22 1:00 AM CEST;1567;3344;2169;92;1358;1355
15-Jun-22 2:00 AM CEST;1567;3344;2169;92;1358;1355
15-Jun-22 3:00 AM CEST;1567;3344;2169;92;1358;1355
15-Jun-22 4:00 AM CEST;1567;3344;2169;92;1358;1355
15-Jun-22 5:00 AM CEST;1567;3344;2169;92;1358;1355
15-Jun-22 6:00 AM CEST;1567;3344;2169;92;1358;1355
15-Jun-22 7:00 AM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 8:00 AM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 9:00 AM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 10:00 AM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 11:00 AM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 12:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 1:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 2:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 3:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 4:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 5:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 6:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 7:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 8:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 9:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 10:00 PM CEST;1568;3344;2169;92;1358;1355
15-Jun-22 11:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 12:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 1:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 2:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 3:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 4:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 5:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 6:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 7:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 8:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 9:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 10:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 11:00 AM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 12:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 1:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 2:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 3:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 4:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 5:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 6:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 7:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 8:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 9:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 10:00 PM CEST;1568;3344;2169;92;1358;1355
16-Jun-22 11:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 12:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 1:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 2:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 3:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 4:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 5:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 6:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 7:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 8:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 9:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 10:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 11:00 AM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 12:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 1:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 2:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 3:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 4:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 5:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 6:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 7:00 PM CEST;1568;3344;2169;92;1358;1355
17-Jun-22 8:00 PM CEST;1568;3345;2169;92;1358;1355
17-Jun-22 9:00 PM CEST;1568;3347;2169;92;1358;1355
17-Jun-22 10:00 PM CEST;1568;3348;2169;92;1358;1355
17-Jun-22 11:00 PM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 12:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 1:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 2:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 3:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 4:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 5:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 6:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 7:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 8:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 9:00 AM CEST;1568;3348;2169;92;1358;1355
18-Jun-22 10:00 AM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 11:00 AM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 12:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 1:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 2:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 3:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 4:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 5:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 6:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 7:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 8:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 9:00 PM CEST;1569;3348;2169;92;1358;1355
18-Jun-22 10:00 PM CEST;1570;3348;2169;92;1358;1355
18-Jun-22 11:00 PM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 12:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 1:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 2:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 3:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 4:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 5:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 6:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 7:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 8:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 9:00 AM CEST;1570;3348;2169;92;1358;1355
19-Jun-22 10:00 AM CEST;1570;3350;2169;92;1358;1355
19-Jun-22 11:00 AM CEST;1570;3352;2169;92;1358;1355
19-Jun-22 12:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 1:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 2:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 3:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 4:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 5:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 6:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 7:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 8:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 9:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 10:00 PM CEST;1571;3352;2169;92;1358;1355
19-Jun-22 11:00 PM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 12:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 1:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 2:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 3:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 4:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 5:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 6:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 7:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 8:00 AM CEST;1571;3352;2169;92;1358;1355
20-Jun-22 9:00 AM CEST;1572;3352;2169;92;1358;1355
20-Jun-22 10:00 AM CEST;1573;3352;2169;92;1358;1355
20-Jun-22 11:00 AM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 12:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 1:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 2:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 3:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 4:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 5:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 6:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 7:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 8:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 9:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 10:00 PM CEST;1573;3352;2170;92;1358;1355
20-Jun-22 11:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 12:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 1:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 2:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 3:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 4:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 5:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 6:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 7:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 8:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 9:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 10:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 11:00 AM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 12:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 1:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 2:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 3:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 4:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 5:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 6:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 7:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 8:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 9:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 10:00 PM CEST;1573;3352;2170;92;1358;1355
21-Jun-22 11:00 PM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 12:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 1:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 2:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 3:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 4:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 5:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 6:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 7:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 8:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 9:00 AM CEST;1573;3352;2170;92;1358;1355
22-Jun-22 10:00 AM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 11:00 AM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 12:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 1:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 2:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 3:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 4:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 5:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 6:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 7:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 8:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 9:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 10:00 PM CEST;1574;3352;2170;92;1358;1355
22-Jun-22 11:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 12:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 1:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 2:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 3:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 4:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 5:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 6:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 7:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 8:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 9:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 10:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 11:00 AM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 12:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 1:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 2:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 3:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 4:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 5:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 6:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 7:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 8:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 9:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 10:00 PM CEST;1574;3352;2170;92;1358;1355
23-Jun-22 11:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 12:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 1:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 2:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 3:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 4:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 5:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 6:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 7:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 8:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 9:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 10:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 11:00 AM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 12:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 1:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 2:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 3:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 4:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 5:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 6:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 7:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 8:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 9:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 10:00 PM CEST;1574;3352;2170;92;1358;1355
24-Jun-22 11:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 12:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 1:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 2:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 3:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 4:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 5:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 6:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 7:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 8:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 9:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 10:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 11:00 AM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 12:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 1:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 2:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 3:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 4:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 5:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 6:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 7:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 8:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 9:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 10:00 PM CEST;1574;3352;2170;92;1358;1355
25-Jun-22 11:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 12:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 1:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 2:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 3:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 4:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 5:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 6:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 7:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 8:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 9:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 10:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 11:00 AM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 12:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 1:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 2:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 3:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 4:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 5:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 6:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 7:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 8:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 9:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 10:00 PM CEST;1574;3352;2170;92;1358;1355
26-Jun-22 11:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 12:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 1:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 2:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 3:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 4:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 5:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 6:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 7:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 8:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 9:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 10:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 11:00 AM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 12:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 1:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 2:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 3:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 4:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 5:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 6:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 7:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 8:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 9:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 10:00 PM CEST;1574;3352;2170;92;1358;1355
27-Jun-22 11:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 12:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 1:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 2:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 3:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 4:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 5:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 6:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 7:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 8:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 9:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 10:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 11:00 AM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 12:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 1:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 2:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 3:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 4:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 5:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 6:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 7:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 8:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 9:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 10:00 PM CEST;1574;3352;2170;92;1358;1355
28-Jun-22 11:00 PM CEST;1574;3352;2170;92;1358;1355
29-Jun-22 12:00 AM CEST;1574;3352;2170;92;1358;1355
29-Jun-22 1:00 AM CEST;1574;3352;2170;92;1358;1355
29-Jun-22 2:00 AM CEST;1574;3352;2170;92;1358;1355
29-Jun-22 3:00 AM CEST;1574;3352;2170;92;1358;1355
29-Jun-22 4:00 AM CEST;1574;3352;2170;92;1358;1355
