Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
29-Jul-22 6:00 AM CEST;5608;6838;59865.5;65168;2147.4;6851
29-Jul-22 7:00 AM CEST;5609;6838;59866;65170.6;2147.4;6851
29-Jul-22 8:00 AM CEST;5610;6838;59868;65172.6;2147.4;6851
29-Jul-22 9:00 AM CEST;5612;6838;59872;65177;2147.4;6851
29-Jul-22 10:00 AM CEST;5614;6838;59872;65178.6;2147.4;6851
29-Jul-22 11:00 AM CEST;5617;6838;59872.2;65179.7;2147.4;6851
29-Jul-22 12:00 PM CEST;5619;6839;59876.7;65183.5;2147.4;6851
29-Jul-22 1:00 PM CEST;5623;6839;59877;65186;2147.4;6851
29-Jul-22 2:00 PM CEST;5625;6839;59877;65188;2147.4;6851
29-Jul-22 3:00 PM CEST;5628;6839;59877;65189.8;2147.4;6851
29-Jul-22 4:00 PM CEST;5638;6839;59877;65190.7;2147.4;6851
29-Jul-22 5:00 PM CEST;5647;6839;59877;65190.7;2147.4;6851
29-Jul-22 6:00 PM CEST;5651;6839;59877;65190.7;2147.4;6851
29-Jul-22 7:00 PM CEST;5654;6839;59877;65190.7;2147.4;6851
29-Jul-22 8:00 PM CEST;5658;6839;59877;65190.7;2147.4;6851
29-Jul-22 9:00 PM CEST;5661;6839;59877;65190.7;2147.4;6851
29-Jul-22 10:00 PM CEST;5664;6839;59877;65190.7;2147.4;6851
29-Jul-22 11:00 PM CEST;5665;6839;59881.8;65193.8;2147.4;6851
30-Jul-22 12:00 AM CEST;5666;6839;59883;65197;2147.4;6851
30-Jul-22 1:00 AM CEST;5666;6839;59886.5;65200.5;2147.4;6851
30-Jul-22 2:00 AM CEST;5666;6839;59889.2;65205.3;2147.4;6851
30-Jul-22 3:00 AM CEST;5666;6839;59895.2;65210.7;2147.4;6852
30-Jul-22 4:00 AM CEST;5667;6839;59897.3;65214.6;2147.4;6852
30-Jul-22 5:00 AM CEST;5667;6839;59903.8;65220.6;2147.4;6852
30-Jul-22 6:00 AM CEST;5668;6839;59906.3;65224.3;2147.4;6852
30-Jul-22 7:00 AM CEST;5669;6840;59913;65231;2147.4;6852
30-Jul-22 8:00 AM CEST;5670;6840;59913;65233;2147.4;6852
30-Jul-22 9:00 AM CEST;5673;6840;59915.5;65235.4;2147.4;6852
30-Jul-22 10:00 AM CEST;5678;6840;59919;65239.6;2147.4;6852
30-Jul-22 11:00 AM CEST;5682;6840;59919;65241.2;2147.4;6852
30-Jul-22 12:00 PM CEST;5686;6840;59919;65242.7;2147.4;6852
30-Jul-22 1:00 PM CEST;5688;6840;59919;65244;2147.4;6852
30-Jul-22 2:00 PM CEST;5691;6840;59919;65245.3;2147.4;6852
30-Jul-22 3:00 PM CEST;5694;6840;59919;65246.6;2147.4;6852
30-Jul-22 4:00 PM CEST;5702;6840;59919;65247.5;2147.4;6852
30-Jul-22 5:00 PM CEST;5712;6840;59919;65247.5;2147.4;6852
30-Jul-22 6:00 PM CEST;5718;6840;59919;65247.5;2147.4;6852
30-Jul-22 7:00 PM CEST;5722;6840;59919;65247.5;2147.4;6852
30-Jul-22 8:00 PM CEST;5725;6840;59919;65247.5;2147.4;6852
30-Jul-22 9:00 PM CEST;5728;6840;59919;65247.5;2147.4;6852
30-Jul-22 10:00 PM CEST;5731;6840;59919;65247.5;2147.4;6852
30-Jul-22 11:00 PM CEST;5733;6840;59919;65247.5;2147.4;6852
31-Jul-22 12:00 AM CEST;5734;6840;59919.2;65247.7;2147.4;6852
31-Jul-22 1:00 AM CEST;5734;6840;59925.2;65252.6;2147.4;6852
31-Jul-22 2:00 AM CEST;5734;6840;59926.3;65256.1;2147.4;6852
31-Jul-22 3:00 AM CEST;5734;6840;59931.7;65260.9;2147.4;6852
31-Jul-22 4:00 AM CEST;5735;6840;59932.7;65263.7;2147.4;6852
31-Jul-22 5:00 AM CEST;5735;6840;59937;65268.3;2147.4;6852
31-Jul-22 6:00 AM CEST;5736;6840;59938;65271.2;2147.4;6852
31-Jul-22 7:00 AM CEST;5737;6841;59944;65276.7;2147.4;6852
31-Jul-22 8:00 AM CEST;5739;6841;59944;65278.9;2147.4;6852
31-Jul-22 9:00 AM CEST;5740;6841;59946.7;65281.1;2147.4;6852
31-Jul-22 10:00 AM CEST;5743;6841;59951;65285.7;2147.4;6852
31-Jul-22 11:00 AM CEST;5746;6841;59951;65287.3;2147.4;6852
31-Jul-22 12:00 PM CEST;5749;6841;59951;65288.3;2147.4;6852
31-Jul-22 1:00 PM CEST;5752;6841;59951;65289.6;2147.4;6852
31-Jul-22 2:00 PM CEST;5755;6841;59951;65291.1;2147.4;6852
31-Jul-22 3:00 PM CEST;5758;6841;59951;65292.5;2147.4;6852
31-Jul-22 4:00 PM CEST;5769;6841;59951;65293.3;2147.4;6852
31-Jul-22 5:00 PM CEST;5780;6841;59951;65293.3;2147.4;6852
31-Jul-22 6:00 PM CEST;5786;6841;59951;65293.3;2147.4;6852
31-Jul-22 7:00 PM CEST;5790;6841;59951;65293.3;2147.4;6852
31-Jul-22 8:00 PM CEST;5793;6841;59951;65293.3;2147.4;6852
31-Jul-22 9:00 PM CEST;5796;6841;59951;65293.3;2147.4;6852
31-Jul-22 10:00 PM CEST;5799;6841;59951;65293.3;2147.4;6852
31-Jul-22 11:00 PM CEST;5802;6841;59951;65293.3;2147.4;6852
01-Aug-22 12:00 AM CEST;5803;6841;59951;65293.3;2147.4;6852
01-Aug-22 1:00 AM CEST;5803;6841;59951;65293.3;2147.4;6852
01-Aug-22 2:00 AM CEST;5804;6841;59954.7;65296;2147.4;6852.3
01-Aug-22 3:00 AM CEST;5804;6842;59959;65301.5;2147.4;6853
01-Aug-22 4:00 AM CEST;5804;6842;59964.3;65305.9;2147.4;6853
01-Aug-22 5:00 AM CEST;5804;6842;59967;65310.2;2147.4;6853
01-Aug-22 6:00 AM CEST;5805;6842;59971.2;65314;2147.4;6853
01-Aug-22 7:00 AM CEST;5806;6842;59975;65318.8;2147.4;6853
01-Aug-22 8:00 AM CEST;5808;6842;59975.2;65320.4;2147.4;6853
01-Aug-22 9:00 AM CEST;5810;6842;59980.3;65324.6;2147.4;6853
01-Aug-22 10:00 AM CEST;5814;6842;59981;65327.2;2147.4;6853
01-Aug-22 11:00 AM CEST;5817;6842;59981;65328.4;2147.4;6853
01-Aug-22 12:00 PM CEST;5820;6842;59981;65330;2147.4;6853
01-Aug-22 1:00 PM CEST;5823;6842;59981;65331.9;2147.4;6853
01-Aug-22 2:00 PM CEST;5826;6842;59981;65333.5;2147.4;6853
01-Aug-22 3:00 PM CEST;5833;6842;59981;65334.5;2147.4;6853
01-Aug-22 4:00 PM CEST;5846;6842;59981;65334.6;2147.4;6853
01-Aug-22 5:00 PM CEST;5851;6842;59981;65334.6;2147.4;6853
01-Aug-22 6:00 PM CEST;5855;6842;59981;65334.6;2147.4;6853
01-Aug-22 7:00 PM CEST;5859;6842;59981;65334.6;2147.4;6853
01-Aug-22 8:00 PM CEST;5864;6842;59981;65334.6;2147.4;6853
01-Aug-22 9:00 PM CEST;5867;6842;59981;65334.6;2147.4;6853
01-Aug-22 10:00 PM CEST;5870;6842;59981;65334.6;2147.4;6853
01-Aug-22 11:00 PM CEST;5872;6842;59981;65334.6;2147.4;6853
02-Aug-22 12:00 AM CEST;5872;6842;59981;65334.6;2147.4;6853
02-Aug-22 1:00 AM CEST;5873;6842;59981;65334.6;2147.4;6853
02-Aug-22 2:00 AM CEST;5873;6842;59981;65334.6;2147.4;6853
02-Aug-22 3:00 AM CEST;5873;6842;59981;65334.6;2147.4;6853
02-Aug-22 4:00 AM CEST;5873;6842;59981;65334.6;2147.4;6853
02-Aug-22 5:00 AM CEST;5873;6842;59981;65334.6;2147.4;6853
02-Aug-22 6:00 AM CEST;5876;6842;59981;65334.6;2147.4;6853
02-Aug-22 7:00 AM CEST;5879;6842;59981;65334.6;2147.4;6853
02-Aug-22 8:00 AM CEST;5881;6842;59981;65334.6;2147.4;6853
02-Aug-22 9:00 AM CEST;5885;6842;59981;65334.6;2147.4;6853
02-Aug-22 10:00 AM CEST;5891;6842;59981;65334.6;2147.4;6853
02-Aug-22 11:00 AM CEST;5896;6842;59982;65335.1;2147.4;6853
02-Aug-22 12:00 PM CEST;5898;6842;59984;65336.1;2147.4;6853
02-Aug-22 1:00 PM CEST;5901;6842;59984;65336.1;2147.4;6853
02-Aug-22 2:00 PM CEST;5902;6842;59984;65336.1;2147.4;6853
02-Aug-22 3:00 PM CEST;5906;6842;59984;65336.1;2147.4;6853
02-Aug-22 4:00 PM CEST;5908;6842;59984;65336.1;2147.4;6853
02-Aug-22 5:00 PM CEST;5912;6842;59984;65336.1;2147.4;6853
02-Aug-22 6:00 PM CEST;5918;6842;59984;65336.1;2147.4;6853
02-Aug-22 7:00 PM CEST;5921;6842;59984;65336.1;2147.4;6853
02-Aug-22 8:00 PM CEST;5925;6842;59984;65336.1;2147.4;6853
02-Aug-22 9:00 PM CEST;5930;6842;59984;65336.1;2147.4;6853
02-Aug-22 10:00 PM CEST;5932;6842;59984;65336.1;2147.4;6853
02-Aug-22 11:00 PM CEST;5935;6842;59984;65336.1;2147.4;6853
03-Aug-22 12:00 AM CEST;5936;6842;59984;65336.1;2147.4;6853
03-Aug-22 1:00 AM CEST;5936;6842;59984;65336.1;2147.4;6853
03-Aug-22 2:00 AM CEST;5936;6842;59984;65336.1;2147.4;6853
03-Aug-22 3:00 AM CEST;5936;6842;59984;65336.1;2147.4;6853
03-Aug-22 4:00 AM CEST;5936;6842;59984;65336.1;2147.4;6853
03-Aug-22 5:00 AM CEST;5937;6842;59984;65336.1;2147.4;6853
03-Aug-22 6:00 AM CEST;5938;6842;59984;65336.1;2147.4;6853
03-Aug-22 7:00 AM CEST;5941;6842;59984;65336.1;2147.4;6853
03-Aug-22 8:00 AM CEST;5944;6842;59984;65336.1;2147.4;6853
03-Aug-22 9:00 AM CEST;5950;6842;59984;65336.1;2147.4;6853
03-Aug-22 10:00 AM CEST;5956;6842;59984;65336.1;2147.4;6853
03-Aug-22 11:00 AM CEST;5964;6842;59984;65336.1;2147.4;6853
03-Aug-22 12:00 PM CEST;5968;6842;59984;65336.1;2147.4;6853
03-Aug-22 1:00 PM CEST;5974;6842;59984;65336.1;2147.4;6853
03-Aug-22 2:00 PM CEST;5977;6842;59984;65336.1;2147.4;6853
03-Aug-22 3:00 PM CEST;5980;6842;59984;65336.1;2147.4;6853
03-Aug-22 4:00 PM CEST;5982;6842;59984;65336.1;2147.4;6853
03-Aug-22 5:00 PM CEST;5985;6842;59984;65336.1;2147.4;6853
03-Aug-22 6:00 PM CEST;5989;6842;59984;65336.1;2147.4;6853
03-Aug-22 7:00 PM CEST;5992;6842;59984;65336.1;2147.4;6853
03-Aug-22 8:00 PM CEST;5996;6842;59984;65336.1;2147.4;6853
03-Aug-22 9:00 PM CEST;5999;6842;59984;65336.1;2147.4;6853
03-Aug-22 10:00 PM CEST;6001;6842;59984;65336.1;2147.4;6853
03-Aug-22 11:00 PM CEST;6003;6842;59984;65336.1;2147.4;6853
04-Aug-22 12:00 AM CEST;6004;6842;59984;65336.1;2147.4;6853
04-Aug-22 1:00 AM CEST;6004;6842;59984;65336.1;2147.4;6853
04-Aug-22 2:00 AM CEST;6004;6842;59984;65336.1;2147.4;6853
04-Aug-22 3:00 AM CEST;6004;6842;59984;65336.1;2147.4;6853
04-Aug-22 4:00 AM CEST;6005;6842;59984;65336.1;2147.4;6853
04-Aug-22 5:00 AM CEST;6006;6842;59984;65336.1;2147.4;6853
04-Aug-22 6:00 AM CEST;6007;6842;59984;65336.1;2147.4;6853
04-Aug-22 7:00 AM CEST;6008;6842;59984;65336.1;2147.4;6853
04-Aug-22 8:00 AM CEST;6010;6842;59984;65336.1;2147.4;6853
04-Aug-22 9:00 AM CEST;6013;6842;59984;65336.1;2147.4;6853
04-Aug-22 10:00 AM CEST;6020;6842;59984;65336.1;2147.4;6853
04-Aug-22 11:00 AM CEST;6026;6842;59984;65336.1;2147.4;6853
04-Aug-22 12:00 PM CEST;6031;6842;59984;65336.1;2147.4;6853
04-Aug-22 1:00 PM CEST;6034;6842;59984;65336.1;2147.4;6853
04-Aug-22 2:00 PM CEST;6038;6842;59984;65336.1;2147.4;6853
04-Aug-22 3:00 PM CEST;6040;6842;59984;65336.1;2147.4;6853
04-Aug-22 4:00 PM CEST;6044;6842;59984;65336.1;2147.4;6853
04-Aug-22 5:00 PM CEST;6049;6842;59984;65336.1;2147.4;6853
04-Aug-22 6:00 PM CEST;6054;6842;59984;65336.1;2147.4;6853
04-Aug-22 7:00 PM CEST;6057;6842;59984;65336.1;2147.4;6853
04-Aug-22 8:00 PM CEST;6061;6842;59984;65336.1;2147.4;6853
04-Aug-22 9:00 PM CEST;6064;6842;59984;65336.1;2147.4;6853
04-Aug-22 10:00 PM CEST;6067;6842;59984;65336.1;2147.4;6853
04-Aug-22 11:00 PM CEST;6070;6842;59984;65336.1;2147.4;6853
05-Aug-22 12:00 AM CEST;6071;6842;59984;65336.1;2147.4;6853
05-Aug-22 1:00 AM CEST;6072;6842;59984;65336.1;2147.4;6853
05-Aug-22 2:00 AM CEST;6072;6842;59984;65336.1;2147.4;6853
05-Aug-22 3:00 AM CEST;6072;6842;59984;65336.1;2147.4;6853
05-Aug-22 4:00 AM CEST;6073;6842;59984;65336.1;2147.4;6853
05-Aug-22 5:00 AM CEST;6074;6842;59984;65336.1;2147.4;6853
05-Aug-22 6:00 AM CEST;6075;6842;59984;65336.1;2147.4;6853
05-Aug-22 7:00 AM CEST;6076;6842;59984;65336.1;2147.4;6853
05-Aug-22 8:00 AM CEST;6078;6842;59984;65336.1;2147.4;6853
05-Aug-22 9:00 AM CEST;6082;6842;59984;65336.1;2147.4;6853
05-Aug-22 10:00 AM CEST;6092;6842;59984;65336.1;2147.4;6853
05-Aug-22 11:00 AM CEST;6098;6842;59984;65336.1;2147.4;6853
05-Aug-22 12:00 PM CEST;6103;6842;59984;65336.1;2147.4;6853
05-Aug-22 1:00 PM CEST;6106;6842;59984;65336.1;2147.4;6853
05-Aug-22 2:00 PM CEST;6109;6842;59984;65336.1;2147.4;6853
05-Aug-22 3:00 PM CEST;6112;6842;59984;65336.1;2147.4;6853
05-Aug-22 4:00 PM CEST;6114;6842;59984;65336.1;2147.4;6853
05-Aug-22 5:00 PM CEST;6119;6842;59984;65336.1;2147.4;6853
05-Aug-22 6:00 PM CEST;6123;6842;59984;65336.1;2147.4;6853
05-Aug-22 7:00 PM CEST;6128;6842;59984;65336.1;2147.4;6853
05-Aug-22 8:00 PM CEST;6131;6842;59984;65336.1;2147.4;6853
05-Aug-22 9:00 PM CEST;6134;6842;59984;65336.1;2147.4;6853
05-Aug-22 10:00 PM CEST;6137;6842;59984;65336.1;2147.4;6853
05-Aug-22 11:00 PM CEST;6139;6842;59984;65336.1;2147.4;6853
06-Aug-22 12:00 AM CEST;6140;6842;59984;65336.1;2147.4;6853
06-Aug-22 1:00 AM CEST;6141;6842;59984;65336.1;2147.4;6853
06-Aug-22 2:00 AM CEST;6141;6842;59984;65336.1;2147.4;6853
06-Aug-22 3:00 AM CEST;6141;6842;59984;65336.1;2147.4;6853
06-Aug-22 4:00 AM CEST;6141;6842;59984;65336.1;2147.4;6853
06-Aug-22 5:00 AM CEST;6142;6842;59984;65336.1;2147.4;6853
06-Aug-22 6:00 AM CEST;6143;6842;59984;65336.1;2147.4;6853
06-Aug-22 7:00 AM CEST;6145;6842;59984;65336.1;2147.4;6853
06-Aug-22 8:00 AM CEST;6146;6842;59984;65336.1;2147.4;6853
06-Aug-22 9:00 AM CEST;6150;6842;59984;65336.1;2147.4;6853
06-Aug-22 10:00 AM CEST;6156;6842;59984;65336.1;2147.4;6853
06-Aug-22 11:00 AM CEST;6161;6842;59984;65336.1;2147.4;6853
06-Aug-22 12:00 PM CEST;6164;6842;59984;65336.1;2147.4;6853
06-Aug-22 1:00 PM CEST;6168;6842;59984;65336.1;2147.4;6853
06-Aug-22 2:00 PM CEST;6171;6842;59984;65336.1;2147.4;6853
06-Aug-22 3:00 PM CEST;6173;6842;59984;65336.1;2147.4;6853
06-Aug-22 4:00 PM CEST;6175;6842;59984;65336.1;2147.4;6853
06-Aug-22 5:00 PM CEST;6177;6842;59984;65336.1;2147.4;6853
06-Aug-22 6:00 PM CEST;6180;6842;59984;65336.1;2147.4;6853
06-Aug-22 7:00 PM CEST;6182;6842;59984;65336.1;2147.4;6853
06-Aug-22 8:00 PM CEST;6185;6842;59984;65336.1;2147.4;6853
06-Aug-22 9:00 PM CEST;6187;6842;59984;65336.1;2147.4;6853
06-Aug-22 10:00 PM CEST;6189;6842;59984;65336.1;2147.4;6853
06-Aug-22 11:00 PM CEST;6190;6842;59984;65336.1;2147.4;6853
07-Aug-22 12:00 AM CEST;6192;6842;59984;65336.1;2147.4;6853
07-Aug-22 1:00 AM CEST;6192;6842;59984;65336.1;2147.4;6853
07-Aug-22 2:00 AM CEST;6192;6842;59984;65336.1;2147.4;6853
07-Aug-22 3:00 AM CEST;6192;6842;59984;65336.1;2147.4;6853
07-Aug-22 4:00 AM CEST;6193;6842;59984;65336.1;2147.4;6853
07-Aug-22 5:00 AM CEST;6193;6843;59984.5;65336.6;2147.4;6853
07-Aug-22 6:00 AM CEST;6194;6846;59998.3;65350;2147.4;6853
07-Aug-22 7:00 AM CEST;6195;6846;60012.7;65364.7;2147.4;6853
07-Aug-22 8:00 AM CEST;6197;6846;60024.5;65377.5;2147.4;6853
07-Aug-22 9:00 AM CEST;6198;6846;60028.7;65383.7;2147.4;6853
07-Aug-22 10:00 AM CEST;6201;6846;60038.5;65393.1;2147.4;6853
07-Aug-22 11:00 AM CEST;6204;6846;60042.8;65398.9;2147.4;6853
07-Aug-22 12:00 PM CEST;6206;6846;60051.7;65408.3;2147.4;6853
07-Aug-22 1:00 PM CEST;6209;6846;60054.8;65412.1;2147.4;6853
07-Aug-22 2:00 PM CEST;6220;6846;60058;65414.3;2147.4;6853
07-Aug-22 3:00 PM CEST;6223;6846;60058;65414.3;2147.4;6853
07-Aug-22 4:00 PM CEST;6224;6846;60058;65414.3;2147.4;6853
07-Aug-22 5:00 PM CEST;6227;6846;60058;65414.3;2147.4;6853
07-Aug-22 6:00 PM CEST;6231;6846;60058;65414.3;2147.4;6853
07-Aug-22 7:00 PM CEST;6234;6846;60058;65414.3;2147.4;6853
07-Aug-22 8:00 PM CEST;6236;6846;60058;65414.3;2147.4;6853
07-Aug-22 9:00 PM CEST;6239;6846;60058;65414.3;2147.4;6853
07-Aug-22 10:00 PM CEST;6241;6846;60058;65414.3;2147.4;6853
07-Aug-22 11:00 PM CEST;6242;6846;60058;65414.3;2147.4;6853
08-Aug-22 12:00 AM CEST;6244;6846;60058;65414.3;2147.4;6853
08-Aug-22 1:00 AM CEST;6244;6846;60058;65414.3;2147.4;6853
08-Aug-22 2:00 AM CEST;6244;6846;60058;65414.3;2147.4;6853
08-Aug-22 3:00 AM CEST;6244;6846;60058;65414.3;2147.4;6853
08-Aug-22 4:00 AM CEST;6245;6846;60058;65414.3;2147.4;6853
08-Aug-22 5:00 AM CEST;6245;6846;60058;65414.3;2147.4;6853
08-Aug-22 6:00 AM CEST;6246;6846;60058;65414.3;2147.4;6853
08-Aug-22 7:00 AM CEST;6248;6846;60058;65414.3;2147.4;6853
08-Aug-22 8:00 AM CEST;6250;6846;60058;65414.3;2147.4;6853
08-Aug-22 9:00 AM CEST;6253;6846;60058;65414.3;2147.4;6853
08-Aug-22 10:00 AM CEST;6259;6846;60058;65414.3;2147.4;6853
08-Aug-22 11:00 AM CEST;6265;6846;60058;65414.3;2147.4;6853
08-Aug-22 12:00 PM CEST;6269;6846;60058;65414.3;2147.4;6853
08-Aug-22 1:00 PM CEST;6272;6846;60058;65414.3;2147.4;6853
08-Aug-22 2:00 PM CEST;6276;6846;60058;65414.3;2147.4;6853
08-Aug-22 3:00 PM CEST;6278;6846;60058;65414.3;2147.4;6853
08-Aug-22 4:00 PM CEST;6280;6846;60058;65414.3;2147.4;6853
08-Aug-22 5:00 PM CEST;6283;6846;60058;65414.3;2147.4;6853
08-Aug-22 6:00 PM CEST;6286;6846;60058;65414.3;2147.4;6853
08-Aug-22 7:00 PM CEST;6290;6846;60058;65414.3;2147.4;6853
08-Aug-22 8:00 PM CEST;6294;6846;60058;65414.3;2147.4;6853
08-Aug-22 9:00 PM CEST;6297;6846;60058;65414.3;2147.4;6853
08-Aug-22 10:00 PM CEST;6299;6846;60058;65414.3;2147.4;6853
08-Aug-22 11:00 PM CEST;6301;6846;60058;65414.3;2147.4;6853
09-Aug-22 12:00 AM CEST;6302;6846;60058;65414.3;2147.4;6853
09-Aug-22 1:00 AM CEST;6302;6846;60058;65414.3;2147.4;6853
09-Aug-22 2:00 AM CEST;6302;6846;60058;65414.3;2147.4;6853
09-Aug-22 3:00 AM CEST;6302;6846;60058;65414.3;2147.4;6853
09-Aug-22 4:00 AM CEST;6302;6846;60058;65414.3;2147.4;6853
09-Aug-22 5:00 AM CEST;6302;6846;60058;65414.3;2147.4;6853
09-Aug-22 6:00 AM CEST;6304;6846;60058;65414.3;2147.4;6853
09-Aug-22 7:00 AM CEST;6306;6846;60058;65414.3;2147.4;6853
09-Aug-22 8:00 AM CEST;6308;6846;60058;65414.3;2147.4;6853
09-Aug-22 9:00 AM CEST;6314;6846;60058;65414.3;2147.4;6853
09-Aug-22 10:00 AM CEST;6317;6846;60058;65414.3;2147.4;6853
09-Aug-22 11:00 AM CEST;6323;6846;60058;65414.3;2147.4;6853
09-Aug-22 12:00 PM CEST;6329;6846;60058;65414.3;2147.4;6853
09-Aug-22 1:00 PM CEST;6332;6846;60058;65414.3;2147.4;6853
09-Aug-22 2:00 PM CEST;6335;6846;60058;65414.3;2147.4;6853
09-Aug-22 3:00 PM CEST;6338;6846;60058;65414.3;2147.4;6853
09-Aug-22 4:00 PM CEST;6339;6846;60058;65414.3;2147.4;6853
09-Aug-22 5:00 PM CEST;6345;6846;60058;65414.3;2147.4;6853
09-Aug-22 6:00 PM CEST;6349;6846;60058;65414.3;2147.4;6853
09-Aug-22 7:00 PM CEST;6353;6846;60058;65414.3;2147.4;6853
09-Aug-22 8:00 PM CEST;6357;6846;60058;65414.3;2147.4;6853
09-Aug-22 9:00 PM CEST;6361;6846;60058;65414.3;2147.4;6853
09-Aug-22 10:00 PM CEST;6365;6846;60058;65414.3;2147.4;6853
09-Aug-22 11:00 PM CEST;6367;6846;60058;65414.3;2147.4;6853
10-Aug-22 12:00 AM CEST;6369;6846;60058;65414.3;2147.4;6853
10-Aug-22 1:00 AM CEST;6369;6846;60058;65414.3;2147.4;6853
10-Aug-22 2:00 AM CEST;6369;6846;60058;65414.3;2147.4;6853
10-Aug-22 3:00 AM CEST;6369;6846;60058;65414.3;2147.4;6853
10-Aug-22 4:00 AM CEST;6370;6846;60058;65414.3;2147.4;6853
10-Aug-22 5:00 AM CEST;6370;6846;60058;65414.3;2147.4;6853
10-Aug-22 6:00 AM CEST;6371;6846;60058;65414.3;2147.4;6853
10-Aug-22 7:00 AM CEST;6374;6846;60058;65414.3;2147.4;6853
10-Aug-22 8:00 AM CEST;6375;6846;60058;65414.3;2147.4;6853
10-Aug-22 9:00 AM CEST;6378;6846;60058;65414.3;2147.4;6853
10-Aug-22 10:00 AM CEST;6382;6846;60058;65414.3;2147.4;6853
10-Aug-22 11:00 AM CEST;6387;6846;60058;65414.3;2147.4;6853
10-Aug-22 12:00 PM CEST;6391;6846;60058;65414.3;2147.4;6853
10-Aug-22 1:00 PM CEST;6396;6846;60058;65414.3;2147.4;6853
10-Aug-22 2:00 PM CEST;6399;6846;60058;65414.3;2147.4;6853
10-Aug-22 3:00 PM CEST;6403;6846;60058;65414.3;2147.4;6853
10-Aug-22 4:00 PM CEST;6406;6846;60058;65414.3;2147.4;6853
10-Aug-22 5:00 PM CEST;6409;6846;60058;65414.3;2147.4;6853
10-Aug-22 6:00 PM CEST;6412;6846;60058;65414.3;2147.4;6853
10-Aug-22 7:00 PM CEST;6415;6846;60058;65414.3;2147.4;6853
10-Aug-22 8:00 PM CEST;6418;6846;60058;65414.3;2147.4;6853
10-Aug-22 9:00 PM CEST;6421;6846;60058;65414.3;2147.4;6853
10-Aug-22 10:00 PM CEST;6423;6846;60058;65414.3;2147.4;6853
10-Aug-22 11:00 PM CEST;6425;6846;60058;65414.3;2147.4;6853
11-Aug-22 12:00 AM CEST;6426;6846;60058;65414.3;2147.4;6853
11-Aug-22 1:00 AM CEST;6426;6846;60058;65414.3;2147.4;6853
11-Aug-22 2:00 AM CEST;6426;6846;60058;65414.3;2147.4;6853
11-Aug-22 3:00 AM CEST;6427;6846;60058;65414.3;2147.4;6853
11-Aug-22 4:00 AM CEST;6427;6846;60058;65414.3;2147.4;6853
11-Aug-22 5:00 AM CEST;6427;6846;60058;65414.3;2147.4;6853
11-Aug-22 6:00 AM CEST;6429;6846;60058;65414.3;2147.4;6853
11-Aug-22 7:00 AM CEST;6432;6846;60058;65414.3;2147.4;6853
11-Aug-22 8:00 AM CEST;6434;6846;60058;65414.3;2147.4;6853
11-Aug-22 9:00 AM CEST;6436;6846;60058;65414.3;2147.4;6853
11-Aug-22 10:00 AM CEST;6440;6846;60058;65414.3;2147.4;6853
11-Aug-22 11:00 AM CEST;6446;6846;60058;65414.3;2147.4;6853
11-Aug-22 12:00 PM CEST;6453;6846;60058;65414.3;2147.4;6853
11-Aug-22 1:00 PM CEST;6457;6846;60058;65414.3;2147.4;6853
11-Aug-22 2:00 PM CEST;6460;6846;60058;65414.3;2147.4;6853
11-Aug-22 3:00 PM CEST;6462;6846;60058;65414.3;2147.4;6853
11-Aug-22 4:00 PM CEST;6465;6846;60058;65414.3;2147.4;6853
11-Aug-22 5:00 PM CEST;6468;6846;60058;65414.3;2147.4;6853
11-Aug-22 6:00 PM CEST;6471;6846;60058;65414.3;2147.4;6853
11-Aug-22 7:00 PM CEST;6475;6846;60058;65414.3;2147.4;6853
11-Aug-22 8:00 PM CEST;6478;6846;60058;65414.3;2147.4;6853
11-Aug-22 9:00 PM CEST;6481;6846;60058;65414.3;2147.4;6853
11-Aug-22 10:00 PM CEST;6485;6846;60058;65414.3;2147.4;6853
11-Aug-22 11:00 PM CEST;6489;6846;60058;65414.3;2147.4;6853
12-Aug-22 12:00 AM CEST;6491;6846;60058;65414.3;2147.4;6853
12-Aug-22 1:00 AM CEST;6492;6846;60058;65414.3;2147.4;6853
12-Aug-22 2:00 AM CEST;6492;6846;60058;65414.3;2147.4;6853
12-Aug-22 3:00 AM CEST;6492;6846;60058;65414.3;2147.4;6853
12-Aug-22 4:00 AM CEST;6493;6846;60058;65414.3;2147.4;6853
12-Aug-22 5:00 AM CEST;6493;6846;60058;65414.3;2147.4;6853
12-Aug-22 6:00 AM CEST;6496;6846;60058;65414.3;2147.4;6853
12-Aug-22 7:00 AM CEST;6497;6846;60058;65414.3;2147.4;6853
12-Aug-22 8:00 AM CEST;6500;6846;60058;65414.3;2147.4;6853
12-Aug-22 9:00 AM CEST;6504;6846;60058;65414.3;2147.4;6853
12-Aug-22 10:00 AM CEST;6510;6846;60058;65414.3;2147.4;6853
12-Aug-22 11:00 AM CEST;6515;6846;60058;65414.3;2147.4;6853
12-Aug-22 12:00 PM CEST;6519;6846;60058;65414.3;2147.4;6853
12-Aug-22 1:00 PM CEST;6521;6846;60058;65414.3;2147.4;6853
12-Aug-22 2:00 PM CEST;6524;6846;60058;65414.3;2147.4;6853
