Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
09-May-22 6:40:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 6:55:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 7:10:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 7:25:07 PM CEST;2857;3850;2766;2877;2744;1340
09-May-22 7:40:07 PM CEST;2857;3850;2766;2878;2744;1340
09-May-22 7:55:07 PM CEST;2857;3850;2766;2878;2744;1340
09-May-22 8:10:07 PM CEST;2857;3850;2766;2878;2744;1340
09-May-22 8:25:07 PM CEST;2857;3850;2766;2878;2744;1340
09-May-22 8:40:07 PM CEST;2857;3850;2766;2878;2744;1340
09-May-22 8:55:07 PM CEST;2857;3850;2767;2878;2744;1340
09-May-22 9:10:07 PM CEST;2857;3851;2767;2878;2744;1340
09-May-22 9:25:07 PM CEST;2857;3851;2767;2879;2744;1340
09-May-22 9:40:07 PM CEST;2858;3851;2768;2879;2744;1340
09-May-22 9:55:07 PM CEST;2858;3851;2768;2879;2744;1340
09-May-22 10:10:07 PM CEST;2858;3852;2768;2879;2744;1340
09-May-22 10:25:07 PM CEST;2858;3852;2768;2879;2744;1340
09-May-22 10:40:07 PM CEST;2858;3852;2768;2879;2744;1340
09-May-22 10:55:07 PM CEST;2858;3852;2769;2879;2744;1340
09-May-22 11:10:07 PM CEST;2858;3852;2769;2879;2744;1340
09-May-22 11:25:07 PM CEST;2858;3852;2769;2880;2744;1340
09-May-22 11:40:07 PM CEST;2858;3853;2769;2880;2744;1340
09-May-22 11:55:07 PM CEST;2858;3853;2769;2880;2744;1340
10-May-22 12:10:07 AM CEST;2859;3853;2769;2880;2744;1340
10-May-22 12:25:07 AM CEST;2859;3853;2769;2880;2744;1340
10-May-22 12:40:07 AM CEST;2859;3853;2769;2880;2744;1340
10-May-22 12:55:07 AM CEST;2859;3854;2769;2880;2744;1340
10-May-22 1:10:07 AM CEST;2859;3854;2769;2881;2744;1340
10-May-22 1:25:07 AM CEST;2859;3854;2769;2881;2744;1340
10-May-22 1:40:07 AM CEST;2859;3854;2769;2881;2744;1340
10-May-22 1:55:07 AM CEST;2860;3854;2769;2881;2744;1340
10-May-22 2:10:07 AM CEST;2860;3854;2769;2881;2744;1340
10-May-22 2:25:07 AM CEST;2860;3854;2769;2881;2744;1340
10-May-22 2:40:07 AM CEST;2860;3854;2769;2881;2744;1340
10-May-22 2:55:07 AM CEST;2860;3854;2769;2882;2744;1340
10-May-22 3:10:07 AM CEST;2860;3854;2769;2882;2744;1340
10-May-22 3:25:07 AM CEST;2860;3854;2769;2882;2744;1340
10-May-22 3:40:07 AM CEST;2860;3854;2769;2882;2745;1340
10-May-22 3:55:07 AM CEST;2860;3854;2769;2882;2745;1340
10-May-22 4:10:07 AM CEST;2860;3854;2769;2882;2745;1340
10-May-22 4:25:07 AM CEST;2861;3854;2769;2882;2745;1340
10-May-22 4:40:07 AM CEST;2861;3854;2769;2882;2746;1340
10-May-22 4:55:07 AM CEST;2861;3854;2769;2883;2746;1340
10-May-22 5:10:07 AM CEST;2861;3854;2769;2883;2746;1340
10-May-22 5:25:07 AM CEST;2861;3854;2769;2883;2746;1340
10-May-22 5:40:07 AM CEST;2861;3854;2770;2883;2747;1340
10-May-22 5:55:07 AM CEST;2861;3854;2770;2883;2747;1340
10-May-22 6:10:07 AM CEST;2861;3854;2770;2883;2747;1340
10-May-22 6:25:07 AM CEST;2862;3854;2770;2883;2747;1340
10-May-22 6:40:07 AM CEST;2862;3854;2771;2883;2747;1340
10-May-22 6:55:07 AM CEST;2862;3854;2771;2884;2747;1340
10-May-22 7:10:07 AM CEST;2862;3854;2771;2884;2747;1340
10-May-22 7:25:07 AM CEST;2862;3854;2771;2884;2747;1340
10-May-22 7:40:07 AM CEST;2862;3854;2771;2884;2747;1340
10-May-22 7:55:07 AM CEST;2862;3854;2772;2884;2747;1340
10-May-22 8:10:07 AM CEST;2862;3855;2772;2884;2747;1340
10-May-22 8:25:07 AM CEST;2863;3855;2772;2884;2747;1340
10-May-22 8:40:07 AM CEST;2863;3855;2772;2884;2747;1340
10-May-22 8:55:07 AM CEST;2863;3855;2772;2885;2747;1340
10-May-22 9:10:07 AM CEST;2863;3855;2772;2885;2747;1340
10-May-22 9:25:07 AM CEST;2863;3856;2772;2885;2747;1340
10-May-22 9:40:07 AM CEST;2863;3856;2772;2885;2747;1340
10-May-22 9:55:07 AM CEST;2863;3856;2773;2885;2747;1340
10-May-22 10:10:07 AM CEST;2863;3856;2773;2885;2747;1340
10-May-22 10:25:07 AM CEST;2863;3857;2773;2885;2747;1340
10-May-22 10:40:07 AM CEST;2863;3857;2773;2885;2747;1340
10-May-22 10:55:07 AM CEST;2864;3857;2773;2885;2747;1340
10-May-22 11:10:07 AM CEST;2864;3857;2773;2886;2747;1340
10-May-22 11:25:07 AM CEST;2864;3857;2773;2886;2747;1340
10-May-22 11:40:07 AM CEST;2864;3857;2774;2886;2747;1340
10-May-22 11:55:07 AM CEST;2864;3857;2774;2886;2747;1340
10-May-22 12:10:07 PM CEST;2864;3857;2774;2886;2747;1340
10-May-22 12:25:07 PM CEST;2864;3857;2774;2886;2747;1340
10-May-22 12:40:07 PM CEST;2864;3857;2774;2886;2747;1340
10-May-22 12:55:07 PM CEST;2865;3857;2774;2886;2747;1340
10-May-22 1:10:07 PM CEST;2865;3857;2774;2887;2747;1340
10-May-22 1:25:07 PM CEST;2865;3857;2774;2887;2747;1340
10-May-22 1:40:07 PM CEST;2865;3857;2775;2887;2747;1340
10-May-22 1:55:07 PM CEST;2865;3857;2775;2887;2747;1340
10-May-22 2:10:07 PM CEST;2865;3857;2775;2887;2747;1340
10-May-22 2:25:07 PM CEST;2865;3857;2775;2887;2747;1340
10-May-22 2:40:07 PM CEST;2865;3857;2775;2887;2747;1340
10-May-22 2:55:07 PM CEST;2865;3857;2775;2887;2747;1340
10-May-22 3:10:07 PM CEST;2866;3857;2775;2888;2747;1340
10-May-22 3:25:07 PM CEST;2866;3857;2775;2888;2747;1340
10-May-22 3:40:07 PM CEST;2866;3857;2776;2888;2747;1340
10-May-22 3:55:07 PM CEST;2866;3857;2776;2888;2747;1340
10-May-22 4:10:07 PM CEST;2866;3857;2776;2888;2747;1340
10-May-22 4:25:07 PM CEST;2866;3857;2776;2888;2747;1340
10-May-22 4:40:07 PM CEST;2866;3857;2776;2888;2747;1340
10-May-22 4:55:07 PM CEST;2866;3857;2776;2888;2747;1340
10-May-22 5:10:07 PM CEST;2867;3857;2776;2889;2747;1340
10-May-22 5:25:07 PM CEST;2867;3857;2776;2889;2747;1340
10-May-22 5:40:07 PM CEST;2867;3857;2777;2889;2747;1340
10-May-22 5:55:07 PM CEST;2867;3857;2777;2889;2747;1340
10-May-22 6:10:07 PM CEST;2867;3857;2777;2889;2747;1340
10-May-22 6:25:07 PM CEST;2867;3857;2777;2889;2747;1340
10-May-22 6:40:07 PM CEST;2867;3857;2777;2889;2747;1340
10-May-22 6:55:07 PM CEST;2867;3857;2777;2889;2747;1340
10-May-22 7:10:07 PM CEST;2867;3857;2777;2889;2747;1340
10-May-22 7:25:07 PM CEST;2868;3857;2777;2889;2747;1340
10-May-22 7:40:07 PM CEST;2868;3857;2777;2890;2747;1340
10-May-22 7:55:07 PM CEST;2868;3857;2777;2890;2747;1340
10-May-22 8:10:07 PM CEST;2868;3857;2778;2890;2747;1340
10-May-22 8:25:07 PM CEST;2868;3857;2778;2890;2747;1340
10-May-22 8:40:07 PM CEST;2868;3857;2778;2890;2747;1340
10-May-22 8:55:07 PM CEST;2868;3857;2778;2890;2747;1340
10-May-22 9:10:07 PM CEST;2868;3857;2778;2890;2747;1340
10-May-22 9:25:07 PM CEST;2868;3858;2778;2890;2747;1340
10-May-22 9:40:07 PM CEST;2869;3858;2778;2891;2747;1340
10-May-22 9:55:07 PM CEST;2869;3858;2778;2891;2747;1340
10-May-22 10:10:07 PM CEST;2869;3858;2778;2891;2747;1340
10-May-22 10:25:07 PM CEST;2869;3859;2779;2891;2747;1340
10-May-22 10:40:07 PM CEST;2869;3859;2779;2891;2747;1340
10-May-22 10:55:07 PM CEST;2869;3859;2779;2891;2747;1340
10-May-22 11:10:07 PM CEST;2869;3859;2779;2891;2747;1340
10-May-22 11:25:07 PM CEST;2869;3860;2779;2891;2747;1340
10-May-22 11:40:07 PM CEST;2869;3860;2779;2892;2747;1340
10-May-22 11:55:07 PM CEST;2870;3860;2779;2892;2747;1340
11-May-22 12:10:07 AM CEST;2870;3860;2779;2892;2747;1340
11-May-22 12:25:07 AM CEST;2870;3860;2779;2892;2747;1340
11-May-22 12:40:07 AM CEST;2870;3860;2780;2892;2747;1340
11-May-22 12:55:07 AM CEST;2870;3861;2780;2892;2747;1340
11-May-22 1:10:07 AM CEST;2870;3861;2780;2892;2747;1340
11-May-22 1:25:07 AM CEST;2870;3861;2780;2892;2747;1340
11-May-22 1:40:07 AM CEST;2870;3861;2780;2892;2747;1340
11-May-22 1:55:07 AM CEST;2871;3861;2780;2893;2747;1340
11-May-22 2:10:07 AM CEST;2871;3861;2780;2893;2747;1340
11-May-22 2:25:07 AM CEST;2871;3862;2780;2893;2748;1340
11-May-22 2:40:07 AM CEST;2871;3862;2780;2893;2748;1340
11-May-22 2:55:07 AM CEST;2871;3862;2780;2893;2748;1340
11-May-22 3:10:07 AM CEST;2871;3862;2780;2893;2748;1340
11-May-22 3:25:07 AM CEST;2871;3862;2781;2893;2749;1340
11-May-22 3:40:07 AM CEST;2871;3862;2781;2893;2749;1340
11-May-22 3:55:07 AM CEST;2871;3862;2781;2893;2749;1340
11-May-22 4:10:07 AM CEST;2871;3863;2781;2893;2749;1340
11-May-22 4:25:07 AM CEST;2871;3863;2781;2893;2749;1340
11-May-22 4:40:07 AM CEST;2871;3863;2781;2893;2750;1340
11-May-22 4:55:07 AM CEST;2871;3863;2781;2893;2750;1340
11-May-22 5:10:07 AM CEST;2872;3863;2781;2893;2750;1340
11-May-22 5:25:07 AM CEST;2872;3863;2781;2894;2750;1340
11-May-22 5:40:07 AM CEST;2872;3863;2781;2894;2750;1340
11-May-22 5:55:07 AM CEST;2872;3863;2781;2894;2750;1340
11-May-22 6:10:07 AM CEST;2872;3864;2781;2894;2751;1340
11-May-22 6:25:07 AM CEST;2872;3864;2782;2894;2751;1340
11-May-22 6:40:07 AM CEST;2872;3864;2782;2894;2751;1340
11-May-22 6:55:07 AM CEST;2872;3864;2782;2894;2751;1340
11-May-22 7:10:07 AM CEST;2872;3864;2782;2894;2751;1340
11-May-22 7:25:07 AM CEST;2872;3864;2782;2894;2752;1340
11-May-22 7:40:07 AM CEST;2873;3865;2782;2894;2752;1340
11-May-22 7:55:07 AM CEST;2873;3865;2782;2895;2752;1340
11-May-22 8:10:07 AM CEST;2873;3865;2782;2895;2752;1340
11-May-22 8:25:07 AM CEST;2873;3865;2782;2895;2752;1340
11-May-22 8:40:07 AM CEST;2873;3865;2782;2895;2752;1340
11-May-22 8:55:07 AM CEST;2873;3865;2783;2895;2752;1340
11-May-22 9:10:07 AM CEST;2873;3865;2783;2895;2752;1340
11-May-22 9:25:07 AM CEST;2873;3865;2783;2895;2752;1340
11-May-22 9:40:07 AM CEST;2873;3865;2783;2895;2752;1340
11-May-22 9:55:07 AM CEST;2874;3865;2783;2895;2752;1340
11-May-22 10:10:07 AM CEST;2874;3865;2783;2895;2752;1340
11-May-22 10:25:07 AM CEST;2874;3865;2783;2896;2752;1340
11-May-22 10:40:07 AM CEST;2874;3865;2783;2896;2752;1340
11-May-22 10:55:07 AM CEST;2874;3865;2783;2896;2752;1340
11-May-22 11:10:07 AM CEST;2874;3865;2783;2896;2752;1340
11-May-22 11:25:07 AM CEST;2874;3865;2784;2896;2752;1340
11-May-22 11:40:07 AM CEST;2874;3865;2784;2896;2752;1340
11-May-22 11:55:07 AM CEST;2874;3865;2784;2896;2752;1340
11-May-22 12:10:07 PM CEST;2874;3865;2784;2896;2752;1340
11-May-22 12:25:07 PM CEST;2875;3865;2784;2896;2752;1340
11-May-22 12:40:07 PM CEST;2875;3865;2784;2896;2752;1340
11-May-22 12:55:07 PM CEST;2875;3865;2784;2897;2752;1340
11-May-22 1:10:07 PM CEST;2875;3865;2784;2897;2752;1340
11-May-22 1:25:07 PM CEST;2875;3865;2784;2897;2752;1340
11-May-22 1:40:07 PM CEST;2875;3865;2784;2897;2752;1340
11-May-22 1:55:07 PM CEST;2875;3865;2784;2897;2752;1340
11-May-22 2:10:07 PM CEST;2875;3865;2784;2897;2752;1340
11-May-22 2:25:07 PM CEST;2875;3865;2784;2897;2752;1340
11-May-22 2:40:07 PM CEST;2876;3865;2784;2897;2752;1340
11-May-22 2:55:07 PM CEST;2876;3865;2784;2898;2752;1340
11-May-22 3:10:07 PM CEST;2876;3865;2784;2898;2752;1340
11-May-22 3:25:07 PM CEST;2876;3865;2784;2898;2752;1340
11-May-22 3:40:07 PM CEST;2876;3865;2784;2898;2752;1340
11-May-22 3:55:07 PM CEST;2876;3865;2784;2898;2752;1340
11-May-22 4:10:07 PM CEST;2876;3865;2784;2898;2752;1340
11-May-22 4:25:07 PM CEST;2876;3865;2784;2898;2752;1340
11-May-22 4:40:07 PM CEST;2876;3865;2784;2898;2752;1340
11-May-22 4:55:07 PM CEST;2877;3865;2784;2898;2752;1340
11-May-22 5:10:07 PM CEST;2877;3865;2784;2898;2752;1340
11-May-22 5:25:07 PM CEST;2877;3865;2784;2899;2752;1340
11-May-22 5:40:07 PM CEST;2877;3865;2784;2899;2752;1340
11-May-22 5:55:07 PM CEST;2877;3866;2784;2899;2752;1340
11-May-22 6:10:07 PM CEST;2877;3866;2784;2899;2752;1340
11-May-22 6:25:07 PM CEST;2877;3867;2784;2899;2752;1340
11-May-22 6:40:07 PM CEST;2877;3867;2784;2899;2752;1340
11-May-22 6:55:07 PM CEST;2877;3868;2784;2899;2752;1340
11-May-22 7:10:07 PM CEST;2878;3868;2784;2899;2752;1340
11-May-22 7:25:07 PM CEST;2878;3869;2784;2900;2752;1340
11-May-22 7:40:07 PM CEST;2878;3869;2784;2900;2752;1340
11-May-22 7:55:07 PM CEST;2878;3870;2784;2900;2752;1340
11-May-22 8:10:07 PM CEST;2878;3870;2784;2900;2752;1340
11-May-22 8:25:07 PM CEST;2878;3870;2784;2900;2752;1340
11-May-22 8:40:07 PM CEST;2878;3871;2784;2900;2752;1340
11-May-22 8:55:07 PM CEST;2878;3871;2784;2900;2752;1340
11-May-22 9:10:07 PM CEST;2878;3871;2784;2900;2752;1340
11-May-22 9:25:07 PM CEST;2879;3872;2784;2900;2752;1340
11-May-22 9:40:07 PM CEST;2879;3872;2785;2900;2752;1340
11-May-22 9:55:07 PM CEST;2879;3872;2785;2900;2752;1340
11-May-22 10:10:07 PM CEST;2879;3872;2785;2901;2752;1340
11-May-22 10:25:07 PM CEST;2879;3872;2786;2901;2752;1340
11-May-22 10:40:07 PM CEST;2879;3872;2786;2901;2752;1340
11-May-22 10:55:07 PM CEST;2879;3872;2786;2901;2752;1340
11-May-22 11:10:07 PM CEST;2879;3872;2786;2901;2752;1340
11-May-22 11:25:07 PM CEST;2879;3873;2787;2901;2752;1340
11-May-22 11:40:07 PM CEST;2879;3873;2787;2901;2752;1340
11-May-22 11:55:07 PM CEST;2879;3873;2787;2901;2752;1340
12-May-22 12:10:07 AM CEST;2880;3873;2787;2901;2752;1340
12-May-22 12:25:07 AM CEST;2880;3873;2787;2901;2752;1340
12-May-22 12:40:07 AM CEST;2880;3873;2788;2902;2752;1340
12-May-22 12:55:07 AM CEST;2880;3873;2788;2902;2752;1340
12-May-22 1:10:07 AM CEST;2880;3873;2788;2902;2752;1340
12-May-22 1:25:07 AM CEST;2880;3874;2788;2902;2753;1340
12-May-22 1:40:07 AM CEST;2880;3874;2788;2902;2753;1340
12-May-22 1:55:07 AM CEST;2880;3874;2788;2902;2753;1340
12-May-22 2:10:07 AM CEST;2880;3874;2788;2902;2753;1340
12-May-22 2:25:07 AM CEST;2880;3874;2788;2902;2754;1340
12-May-22 2:40:07 AM CEST;2880;3874;2788;2902;2754;1340
12-May-22 2:55:07 AM CEST;2881;3874;2788;2902;2754;1340
12-May-22 3:10:07 AM CEST;2881;3874;2788;2902;2754;1340
12-May-22 3:25:07 AM CEST;2881;3875;2788;2903;2754;1340
12-May-22 3:40:07 AM CEST;2881;3875;2788;2903;2755;1340
12-May-22 3:55:07 AM CEST;2881;3875;2788;2903;2755;1340
12-May-22 4:10:07 AM CEST;2881;3876;2788;2903;2755;1340
12-May-22 4:25:07 AM CEST;2881;3876;2788;2903;2755;1340
12-May-22 4:40:07 AM CEST;2881;3876;2788;2903;2755;1340
12-May-22 4:55:07 AM CEST;2881;3876;2788;2903;2755;1340
12-May-22 5:10:07 AM CEST;2881;3877;2788;2903;2756;1340
12-May-22 5:25:07 AM CEST;2881;3877;2788;2903;2756;1340
12-May-22 5:40:07 AM CEST;2881;3877;2788;2903;2756;1340
12-May-22 5:55:07 AM CEST;2882;3877;2788;2903;2756;1340
12-May-22 6:10:07 AM CEST;2882;3877;2788;2903;2756;1340
12-May-22 6:25:07 AM CEST;2882;3878;2788;2903;2756;1340
12-May-22 6:40:07 AM CEST;2882;3878;2788;2903;2756;1340
12-May-22 6:55:07 AM CEST;2882;3878;2788;2904;2756;1340
12-May-22 7:10:07 AM CEST;2882;3879;2788;2904;2756;1340
12-May-22 7:25:07 AM CEST;2882;3879;2788;2904;2756;1340
12-May-22 7:40:07 AM CEST;2882;3879;2788;2904;2756;1340
12-May-22 7:55:07 AM CEST;2882;3879;2788;2904;2756;1340
12-May-22 8:10:07 AM CEST;2882;3879;2788;2904;2756;1340
12-May-22 8:25:07 AM CEST;2883;3879;2788;2904;2756;1340
12-May-22 8:40:07 AM CEST;2883;3879;2788;2904;2756;1340
12-May-22 8:55:07 AM CEST;2883;3879;2788;2905;2756;1340
12-May-22 9:10:07 AM CEST;2883;3879;2788;2905;2756;1340
12-May-22 9:25:07 AM CEST;2883;3879;2788;2905;2756;1340
12-May-22 9:40:07 AM CEST;2883;3879;2788;2905;2756;1340
12-May-22 9:55:07 AM CEST;2883;3879;2788;2905;2756;1340
12-May-22 10:10:07 AM CEST;2883;3879;2788;2905;2756;1340
12-May-22 10:25:07 AM CEST;2883;3879;2788;2905;2756;1340
12-May-22 10:40:07 AM CEST;2884;3879;2788;2905;2756;1340
12-May-22 10:55:07 AM CEST;2884;3879;2788;2905;2756;1340
12-May-22 11:10:07 AM CEST;2884;3879;2788;2905;2756;1340
12-May-22 11:25:07 AM CEST;2884;3879;2788;2906;2756;1340
12-May-22 11:40:07 AM CEST;2884;3879;2788;2906;2756;1340
12-May-22 11:55:07 AM CEST;2884;3879;2788;2906;2756;1340
12-May-22 12:10:07 PM CEST;2884;3879;2788;2906;2756;1340
12-May-22 12:25:07 PM CEST;2884;3879;2788;2906;2756;1340
12-May-22 12:40:07 PM CEST;2884;3879;2788;2906;2756;1340
12-May-22 12:55:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 1:10:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 1:25:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 1:40:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 1:55:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 2:10:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 2:25:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 2:40:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 2:55:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 3:10:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 3:25:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 3:40:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 3:55:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 4:10:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 4:25:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 4:40:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 4:55:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 5:10:07 PM CEST;2885;3879;2788;2906;2756;1340
12-May-22 5:25:07 PM CEST;2885;3879;2788;2907;2756;1340
12-May-22 5:40:07 PM CEST;2885;3879;2789;2907;2756;1340
12-May-22 5:55:07 PM CEST;2885;3879;2789;2907;2756;1340
12-May-22 6:10:07 PM CEST;2885;3879;2790;2907;2756;1340
12-May-22 6:25:07 PM CEST;2885;3879;2790;2907;2756;1340
12-May-22 6:40:07 PM CEST;2885;3879;2790;2907;2756;1340
12-May-22 6:55:07 PM CEST;2885;3879;2791;2907;2756;1340
12-May-22 7:10:07 PM CEST;2886;3879;2791;2907;2756;1340
12-May-22 7:25:07 PM CEST;2886;3879;2792;2907;2756;1340
12-May-22 7:40:07 PM CEST;2886;3879;2792;2908;2756;1340
12-May-22 7:55:07 PM CEST;2886;3879;2792;2908;2756;1340
12-May-22 8:10:07 PM CEST;2886;3879;2793;2908;2756;1340
12-May-22 8:25:07 PM CEST;2886;3879;2793;2908;2756;1340
12-May-22 8:40:07 PM CEST;2886;3879;2793;2908;2756;1340
12-May-22 8:55:07 PM CEST;2886;3879;2793;2908;2756;1340
12-May-22 9:10:07 PM CEST;2886;3879;2793;2908;2756;1340
12-May-22 9:25:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 9:40:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 9:55:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 10:10:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 10:25:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 10:40:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 10:55:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 11:10:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 11:25:07 PM CEST;2887;3879;2794;2909;2756;1340
12-May-22 11:40:07 PM CEST;2887;3879;2795;2910;2756;1340
12-May-22 11:55:07 PM CEST;2888;3879;2795;2910;2756;1340
13-May-22 12:10:07 AM CEST;2888;3879;2795;2910;2756;1340
13-May-22 12:25:07 AM CEST;2888;3879;2795;2910;2756;1340
13-May-22 12:40:07 AM CEST;2888;3880;2795;2910;2756;1340
13-May-22 12:55:07 AM CEST;2888;3880;2795;2910;2757;1340
13-May-22 1:10:07 AM CEST;2888;3880;2795;2910;2757;1340
13-May-22 1:25:07 AM CEST;2888;3880;2795;2910;2757;1340
13-May-22 1:40:07 AM CEST;2888;3881;2796;2910;2757;1340
13-May-22 1:55:07 AM CEST;2888;3881;2796;2911;2758;1340
13-May-22 2:10:07 AM CEST;2888;3881;2796;2911;2758;1340
13-May-22 2:25:07 AM CEST;2889;3881;2796;2911;2758;1340
13-May-22 2:40:07 AM CEST;2889;3881;2796;2911;2758;1340
13-May-22 2:55:07 AM CEST;2889;3882;2796;2911;2759;1340
13-May-22 3:10:07 AM CEST;2889;3882;2796;2911;2759;1340
13-May-22 3:25:07 AM CEST;2889;3882;2796;2911;2759;1340
13-May-22 3:40:07 AM CEST;2889;3882;2796;2911;2759;1340
13-May-22 3:55:07 AM CEST;2889;3882;2796;2911;2759;1340
13-May-22 4:10:07 AM CEST;2889;3882;2796;2911;2759;1340
13-May-22 4:25:07 AM CEST;2889;3882;2796;2911;2760;1340
13-May-22 4:40:07 AM CEST;2889;3883;2797;2911;2760;1340
13-May-22 4:55:07 AM CEST;2889;3883;2797;2912;2760;1340
13-May-22 5:10:07 AM CEST;2889;3883;2797;2912;2760;1340
13-May-22 5:25:07 AM CEST;2890;3883;2798;2912;2760;1340
13-May-22 5:40:07 AM CEST;2890;3883;2798;2912;2760;1340
13-May-22 5:55:07 AM CEST;2890;3883;2798;2912;2760;1340
13-May-22 6:10:07 AM CEST;2890;3883;2798;2912;2760;1340
13-May-22 6:25:07 AM CEST;2890;3884;2799;2912;2760;1340
13-May-22 6:40:07 AM CEST;2890;3884;2799;2912;2760;1340
13-May-22 6:55:07 AM CEST;2890;3884;2799;2912;2760;1340
13-May-22 7:10:07 AM CEST;2890;3884;2799;2912;2760;1340
13-May-22 7:25:07 AM CEST;2890;3884;2800;2912;2760;1340
13-May-22 7:40:07 AM CEST;2890;3884;2800;2912;2760;1340
13-May-22 7:55:07 AM CEST;2890;3884;2800;2913;2760;1340
13-May-22 8:10:07 AM CEST;2890;3884;2800;2913;2760;1340
13-May-22 8:25:07 AM CEST;2891;3884;2800;2913;2760;1340
13-May-22 8:40:07 AM CEST;2891;3884;2800;2913;2760;1340
13-May-22 8:55:07 AM CEST;2891;3884;2800;2913;2760;1340
13-May-22 9:10:07 AM CEST;2891;3884;2800;2913;2760;1340
13-May-22 9:25:07 AM CEST;2891;3884;2800;2913;2760;1340
13-May-22 9:40:07 AM CEST;2891;3884;2800;2913;2760;1340
13-May-22 9:55:07 AM CEST;2891;3884;2801;2913;2760;1340
13-May-22 10:10:07 AM CEST;2891;3884;2801;2914;2760;1340
13-May-22 10:25:07 AM CEST;2891;3884;2801;2914;2760;1340
13-May-22 10:40:07 AM CEST;2891;3884;2801;2914;2760;1340
13-May-22 10:55:07 AM CEST;2892;3884;2801;2914;2760;1340
13-May-22 11:10:07 AM CEST;2892;3884;2801;2914;2760;1340
13-May-22 11:25:07 AM CEST;2892;3884;2801;2914;2760;1340
13-May-22 11:40:07 AM CEST;2892;3884;2801;2914;2760;1340
13-May-22 11:55:07 AM CEST;2892;3884;2801;2914;2760;1340
13-May-22 12:10:07 PM CEST;2892;3884;2801;2914;2760;1340
13-May-22 12:25:07 PM CEST;2892;3884;2801;2915;2760;1340
13-May-22 12:40:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 12:55:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 1:10:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 1:25:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 1:40:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 1:55:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 2:10:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 2:25:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 2:40:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 2:55:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 3:10:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 3:25:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 3:40:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 3:55:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 4:10:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 4:25:07 PM CEST;2892;3884;2802;2915;2760;1340
13-May-22 4:40:07 PM CEST;2892;3884;2802;2915;2761;1340
13-May-22 4:55:07 PM CEST;2893;3884;2803;2915;2762;1340
13-May-22 5:10:07 PM CEST;2893;3884;2803;2915;2762;1340
13-May-22 5:25:07 PM CEST;2893;3884;2804;2916;2762;1340
13-May-22 5:40:07 PM CEST;2893;3884;2804;2916;2763;1340
13-May-22 5:55:07 PM CEST;2893;3884;2804;2916;2763;1340
13-May-22 6:10:07 PM CEST;2893;3884;2805;2916;2763;1340
13-May-22 6:25:07 PM CEST;2893;3885;2805;2916;2764;1340
13-May-22 6:40:07 PM CEST;2893;3885;2805;2916;2764;1340
