,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-02-22 12:45:00+01:00,333.3333333333333,-2724.5449500641057,295.7500003815,273.9285888671875,96.67791666666666
2023-02-22 13:00:00+01:00,0.0,-2654.3740845679754,295.7500003815,274.3067321777344,104.57869791666668
2023-02-22 13:15:00+01:00,0.0,-2643.5457135108986,295.7500003815,274.3067321777344,104.57869791666668
2023-02-22 13:30:00+01:00,0.0,-2684.262521469795,295.8500007629,274.3067321777344,104.57869791666668
2023-02-22 13:45:00+01:00,0.0,-2708.5192113838466,295.7500003815,274.3067321777344,104.57869791666668
2023-02-22 14:00:00+01:00,0.0,-2717.614955831845,295.7500003815,274.60687255859375,66.40868055555555
2023-02-22 14:15:00+01:00,0.0,-2695.523941766448,295.7500003815,274.60687255859375,66.40868055555555
2023-02-22 14:30:00+01:00,0.0,-2598.9306196173984,295.65,274.60687255859375,66.40868055555555
2023-02-22 14:45:00+01:00,0.0,-2554.3155257563844,295.7500003815,274.60687255859375,66.40868055555555
2023-02-22 15:00:00+01:00,0.0,-2522.6950901244495,295.65,274.5941467285156,23.86861111111111
2023-02-22 15:15:00+01:00,0.0,-2489.7751845359226,295.65,274.5941467285156,23.86861111111111
2023-02-22 15:30:00+01:00,333.3333333333333,-2533.957121776936,295.65,274.5941467285156,23.86861111111111
2023-02-22 15:45:00+01:00,0.0,-2598.9306196173984,295.7500003815,274.5941467285156,23.86861111111111
2023-02-22 16:00:00+01:00,0.0,-2610.625807889452,295.65,274.3423156738281,10.984652777777775
2023-02-22 16:15:00+01:00,0.0,-2781.2877609711286,295.54999961849995,274.3423156738281,10.984652777777775
2023-02-22 16:30:00+01:00,0.0,-2813.7751295250014,295.9499992371,274.3423156738281,10.984652777777775
2023-02-22 16:45:00+01:00,0.0,-2695.5239417335288,295.9499992371,274.3423156738281,10.984652777777775
2023-02-22 17:00:00+01:00,0.0,-2814.6414345359226,295.8500007629,274.07415771484375,0.5641666666666667
2023-02-22 17:15:00+01:00,0.0,-2716.314882780551,295.7500003815,274.07415771484375,0.5641666666666667
2023-02-22 17:30:00+01:00,0.0,-2642.245004319075,295.65,274.07415771484375,0.5641666666666667
2023-02-22 17:45:00+01:00,0.0,-2510.9992904320243,295.65,274.07415771484375,0.5641666666666667
2023-02-22 18:00:00+01:00,333.3333333333333,-2728.8757564136413,295.54999961849995,273.55206298828125,0.0
2023-02-22 18:15:00+01:00,0.0,-2621.0204109065894,295.54999961849995,273.55206298828125,0.0
2023-02-22 18:30:00+01:00,0.0,-2339.036008605665,295.54999961849995,273.55206298828125,0.0
2023-02-22 18:45:00+01:00,0.0,-2339.902454108244,295.4499992371,273.55206298828125,0.0
2023-02-22 19:00:00+01:00,0.0,-2512.2981408037044,295.4499992371,273.1806945800781,0.0
2023-02-22 19:15:00+01:00,0.0,-2384.0849944114725,295.65,273.1806945800781,0.0
2023-02-22 19:30:00+01:00,0.0,-2231.181282716012,295.65,273.1806945800781,0.0
2023-02-22 19:45:00+01:00,0.0,-2195.662949449541,295.4499992371,273.1806945800781,0.0
2023-02-22 20:00:00+01:00,0.0,-2436.497494584912,295.3500007629,273.0767517089844,0.0
2023-02-22 20:15:00+01:00,333.3333333333333,-2307.8494731800897,295.3500007629,273.0767517089844,0.0
2023-02-22 20:30:00+01:00,0.0,-2480.6783165276033,295.4499992371,273.0767517089844,0.0
2023-02-22 20:45:00+01:00,0.0,-2458.154748903988,295.54999961849995,273.0767517089844,0.0
2023-02-22 21:00:00+01:00,0.0,-2436.496874967514,295.54999961849995,272.9447021484375,2.149917589634577e-14
2023-02-22 21:15:00+01:00,0.0,-2414.4059683154605,295.54999961849995,272.9447021484375,2.149917589634577e-14
2023-02-22 21:30:00+01:00,0.0,-2394.480101370667,295.54999961849995,272.9447021484375,2.149917589634577e-14
2023-02-22 21:45:00+01:00,0.0,-2326.9076718781516,295.54999961849995,272.9447021484375,2.149917589634577e-14
2023-02-22 22:00:00+01:00,0.0,-2457.7209726020506,295.54999961849995,272.8713684082031,2.199662520031688e-14
2023-02-22 22:15:00+01:00,0.0,-2664.769191495117,295.54999961849995,272.8713684082031,2.199662520031688e-14
2023-02-22 22:30:00+01:00,333.3333333333333,-2565.5769459880657,295.54999961849995,272.8713684082031,2.199662520031688e-14
2023-02-22 22:45:00+01:00,0.0,-2436.93003162,295.54999961849995,272.8713684082031,2.199662520031688e-14
2023-02-22 23:00:00+01:00,0.0,-2577.705282683093,295.54999961849995,272.9690856933594,2.234094082571087e-14
2023-02-22 23:15:00+01:00,0.0,-2176.6035031905776,295.54999961849995,272.9690856933594,2.234094082571087e-14
2023-02-22 23:30:00+01:00,333.3333333333333,-2264.533725307141,295.54999961849995,272.9690856933594,2.234094082571087e-14
2023-02-22 23:45:00+01:00,0.0,-2425.2343559281544,295.54999961849995,272.9690856933594,2.234094082571087e-14
2023-02-23 00:00:00+01:00,0.0,-2456.854667591129,295.4499992371,273.1407470703125,2.236243597704876e-14
2023-02-23 00:15:00+01:00,0.0,-2297.8867792865894,295.54999961849995,273.1407470703125,2.236243597704876e-14
2023-02-23 00:30:00+01:00,333.3333333333333,-2198.6945337795382,295.54999961849995,273.1407470703125,2.236243597704876e-14
2023-02-23 00:45:00+01:00,0.0,-2436.496874967514,295.54999961849995,273.1407470703125,2.236243597704876e-14
2023-02-23 01:00:00+01:00,0.0,-2511.8654715380912,295.54999961849995,273.14300537109375,2.267037637862204e-14
2023-02-23 01:15:00+01:00,0.0,-2371.523377127052,295.54999961849995,273.14300537109375,2.267037637862204e-14
2023-02-23 01:30:00+01:00,333.3333333333333,-2491.074034843064,295.54999961849995,273.14300537109375,2.267037637862204e-14
2023-02-23 01:45:00+01:00,0.0,-2424.801075307141,295.54999961849995,273.14300537109375,2.267037637862204e-14
2023-02-23 02:00:00+01:00,0.0,-2501.0372161884093,295.54999961849995,273.2518615722656,2.2773056588635634e-14
2023-02-23 02:15:00+01:00,0.0,-2532.224619071845,295.65,273.2518615722656,2.2773056588635634e-14
2023-02-23 02:30:00+01:00,0.0,-2543.0534940718453,295.65,273.2518615722656,2.2773056588635634e-14
2023-02-23 02:45:00+01:00,333.3333333333333,-2436.496875,295.65,273.2518615722656,2.2773056588635634e-14
2023-02-23 03:00:00+01:00,0.0,-2395.3476456809244,295.54999961849995,273.36163330078125,2.2907316475794132e-14
2023-02-23 03:15:00+01:00,0.0,-2598.93,295.65,273.36163330078125,2.2907316475794132e-14
2023-02-23 03:30:00+01:00,0.0,-2543.919807376385,295.65,273.36163330078125,2.2907316475794132e-14
2023-02-23 03:45:00+01:00,0.0,-2608.026380556474,295.65,273.36163330078125,2.2907316475794132e-14
2023-02-23 04:00:00+01:00,0.0,-2436.4968750000003,295.65,273.435302734375,2.3012232551621202e-14
2023-02-23 04:15:00+01:00,0.0,-2576.4065563449117,295.7500003815,273.435302734375,2.3012232551621202e-14
2023-02-23 04:30:00+01:00,0.0,-2653.074622872948,295.7500003815,273.435302734375,2.3012232551621202e-14
2023-02-23 04:45:00+01:00,333.3333333333333,-2468.983623936474,295.7500003815,273.435302734375,2.3012232551621202e-14
2023-02-23 05:00:00+01:00,0.0,-2598.9306196498846,295.7500003815,273.5030822753906,-9.133931265657856e-14
2023-02-23 05:15:00+01:00,0.0,-2520.9624718094224,295.7500003815,273.5030822753906,-9.133931265657856e-14
2023-02-23 05:30:00+01:00,0.0,-2436.4974946498846,295.7500003815,273.5030822753906,-9.133931265657856e-14
2023-02-23 05:45:00+01:00,0.0,-2663.9034978729483,295.65,273.5030822753906,-9.133931265657856e-14
2023-02-23 06:00:00+01:00,0.0,-2566.443251096012,295.65,273.52099609375,0.0
2023-02-23 06:15:00+01:00,0.0,-2359.8288085044496,295.65,273.52099609375,0.0
2023-02-23 06:30:00+01:00,0.0,-2436.496875032486,295.65,273.52099609375,0.0
2023-02-23 06:45:00+01:00,0.0,-2511.4330585044495,295.7500003815,273.52099609375,0.0
2023-02-23 07:00:00+01:00,0.0,-2566.4438707134104,295.65,273.6989440917969,3.448888888888889
2023-02-23 07:15:00+01:00,333.3333333333333,-2533.9565021595376,295.65,273.6989440917969,3.448888888888889
2023-02-23 07:30:00+01:00,0.0,-2533.9566260635256,295.65,273.6989440917969,3.448888888888889
2023-02-23 07:45:00+01:00,0.0,-2533.957121776936,295.65,273.6989440917969,3.448888888888889
2023-02-23 08:00:00+01:00,0.0,-2716.314882716012,295.65,272.982421875,76.65777777777778
2023-02-23 08:15:00+01:00,0.0,-2391.8817893680657,295.65,272.982421875,76.65777777777778
2023-02-23 08:30:00+01:00,0.0,-2644.4113989039884,295.65,272.982421875,76.65777777777778
2023-02-23 08:45:00+01:00,0.0,-2795.582492283988,295.65,272.982421875,76.65777777777778
2023-02-23 09:00:00+01:00,0.0,-2555.181839060924,295.65,272.44415283203125,191.4488888888889
2023-02-23 09:15:00+01:00,0.0,-2522.6950901244495,295.65,272.44415283203125,191.4488888888889
2023-02-23 09:30:00+01:00,333.3333333333333,-2746.2027000320527,295.65,272.44415283203125,191.4488888888889
2023-02-23 09:45:00+01:00,0.0,-2639.2136595679754,295.7500003815,272.44415283203125,191.4488888888889
2023-02-23 10:00:00+01:00,0.0,-2684.262521437309,295.7500003815,273.4834899902344,289.1618055555556
2023-02-23 10:15:00+01:00,0.0,-2780.8558435213868,295.65,273.4834899902344,289.1618055555556
2023-02-23 10:30:00+01:00,0.0,-2780.8558435538725,295.8500007629,273.4834899902344,289.1618055555556
2023-02-23 10:45:00+01:00,0.0,-2631.8505252388445,295.7500003815,273.4834899902344,289.1618055555556
2023-02-23 11:00:00+01:00,0.0,-2566.4438707134104,295.7500003815,274.89837646484375,348.7940277777778
2023-02-23 11:15:00+01:00,0.0,-2728.8769957134105,295.65,274.89837646484375,348.7940277777778
2023-02-23 11:30:00+01:00,0.0,-2652.2089292178603,295.7500003815,274.89837646484375,348.7940277777778
2023-02-23 11:45:00+01:00,0.0,-2749.236019277771,295.7500003815,274.89837646484375,348.7940277777778
2023-02-23 12:00:00+01:00,333.3333333333333,-2748.8028626257183,295.8500007629,276.0735168457031,360.1768055555556
2023-02-23 12:15:00+01:00,0.0,-2696.3908664268206,295.7500003815,276.0735168457031,360.1768055555556
2023-02-23 12:30:00+01:00,0.0,-2672.134176512769,295.7500003815,276.0735168457031,360.1768055555556
2023-02-23 12:45:00+01:00,0.0,-2761.3637446498847,295.7500003815,276.0735168457031,360.1768055555556
2023-02-23 13:00:00+01:00,0.0,-2814.208897500835,295.9499992371,276.82305908203125,320.0909027777778
2023-02-23 13:15:00+01:00,0.0,-2846.2618784289893,295.8500007629,276.82305908203125,320.0909027777778
2023-02-23 13:30:00+01:00,0.0,-2833.6997654320244,296.04999961849995,276.82305908203125,320.0909027777778
2023-02-23 13:45:00+01:00,0.0,-2858.8227521270514,296.04999961849995,276.82305908203125,320.0909027777778
2023-02-23 14:00:00+01:00,0.0,-2851.45898995101,296.04999961849995,276.9383850097656,269.62666666666667
2023-02-23 14:15:00+01:00,333.3333333333333,-2878.748007748065,295.9499992371,276.9383850097656,269.62666666666667
2023-02-23 14:30:00+01:00,0.0,-2884.8122999999996,295.9499992371,276.9383850097656,269.62666666666667
2023-02-23 14:45:00+01:00,0.0,-2890.0100311069327,296.04999961849995,276.9383850097656,269.62666666666667
2023-02-23 15:00:00+01:00,0.0,-2956.282998903988,296.04999961849995,276.9006042480469,183.52965277777776
2023-02-23 15:15:00+01:00,333.3333333333333,-2910.8016000000002,296.04999961849995,276.9006042480469,183.52965277777776
2023-02-23 15:30:00+01:00,0.0,-2942.8551922519346,296.04999961849995,276.9006042480469,183.52965277777776
2023-02-23 15:45:00+01:00,0.0,-2943.288348903988,296.04999961849995,276.9006042480469,183.52965277777776
2023-02-23 16:00:00+01:00,0.0,-2929.8605422519345,296.04999961849995,276.5220947265625,75.95784722222223
2023-02-23 16:15:00+01:00,333.3333333333333,-3007.3955334399107,296.04999961849995,276.5220947265625,75.95784722222223
2023-02-23 16:30:00+01:00,0.0,-2956.282998903988,296.04999961849995,276.5220947265625,75.95784722222223
2023-02-23 16:45:00+01:00,0.0,-2826.3360032555497,296.04999961849995,276.5220947265625,75.95784722222223
2023-02-23 17:00:00+01:00,0.0,-2813.775121231383,295.9499992371,274.8012390136719,4.661597222222222
2023-02-23 17:15:00+01:00,0.0,-2717.6155836137837,295.8500007629,274.8012390136719,4.661597222222222
2023-02-23 17:30:00+01:00,0.0,-2761.3643642347974,295.8500007629,274.8012390136719,4.661597222222222
2023-02-23 17:45:00+01:00,0.0,-2781.722768181759,295.8500007629,274.8012390136719,4.661597222222222
2023-02-23 18:00:00+01:00,333.3333333333333,-2814.6420541208354,295.8500007629,274.1834716796875,0.0
2023-02-23 18:15:00+01:00,0.0,-2749.668556344912,295.8500007629,274.1834716796875,0.0
2023-02-23 18:30:00+01:00,0.0,-2643.112556891331,295.7500003815,274.1834716796875,0.0
2023-02-23 18:45:00+01:00,0.0,-2651.3420045574876,295.7500003815,274.1834716796875,0.0
2023-02-23 19:00:00+01:00,0.0,-2898.240106684539,295.7500003815,273.5276184082031,0.0
2023-02-23 19:15:00+01:00,0.0,-2767.860573936474,295.7500003815,273.5276184082031,0.0
2023-02-23 19:30:00+01:00,0.0,-2684.6950585044497,295.7500003815,273.5276184082031,0.0
2023-02-23 19:45:00+01:00,0.0,-2826.3366228404616,295.65,273.5276184082031,0.0
2023-02-23 20:00:00+01:00,0.0,-2911.2347566524863,295.7500003815,273.0446472167969,0.0
2023-02-23 20:15:00+01:00,333.3333333333333,-2942.8551923164737,295.65,273.0446472167969,0.0
2023-02-23 20:30:00+01:00,0.0,-2833.700376851963,295.65,273.0446472167969,0.0
2023-02-23 20:45:00+01:00,0.0,-2728.876376063526,295.7500003815,273.0446472167969,0.0
2023-02-23 21:00:00+01:00,0.0,-2429.1333606315015,295.65,272.4680480957031,2.3660317532364022e-14
2023-02-23 21:15:00+01:00,0.0,-2381.0529144005513,295.65,272.4680480957031,2.3660317532364022e-14
2023-02-23 21:30:00+01:00,0.0,-2490.6408782230633,295.54999961849995,272.4680480957031,2.3660317532364022e-14
2023-02-23 21:45:00+01:00,0.0,-2577.272249967514,295.65,272.4680480957031,2.3660317532364022e-14
2023-02-23 22:00:00+01:00,0.0,-2598.9293803501155,295.65,271.7830810546875,2.3644211588624843e-14
2023-02-23 22:15:00+01:00,0.0,-2598.9293803501155,295.54999961849995,271.7830810546875,2.3644211588624843e-14
2023-02-23 22:30:00+01:00,0.0,-2608.025769200641,295.54999961849995,271.7830810546875,2.3644211588624843e-14
2023-02-23 22:45:00+01:00,333.3333333333333,-2381.9192194114726,295.54999961849995,271.7830810546875,2.3644211588624843e-14
2023-02-23 23:00:00+01:00,0.0,-2478.5120623377566,295.4499992371,272.14306640625,2.3635684459005156e-14
2023-02-23 23:15:00+01:00,0.0,-2671.2666403995386,295.54999961849995,272.14306640625,2.3635684459005156e-14
2023-02-23 23:30:00+01:00,0.0,-2696.389627127052,295.54999961849995,272.14306640625,2.3635684459005156e-14
2023-02-23 23:45:00+01:00,0.0,-2576.405325307141,295.54999961849995,272.14306640625,2.3635684459005156e-14
2023-02-24 00:00:00+01:00,0.0,-2468.9830042865897,295.54999961849995,272.2980041503906,2.382430287001864e-14
2023-02-24 00:15:00+01:00,0.0,-2685.1275955070514,295.54999961849995,272.2980041503906,2.382430287001864e-14
2023-02-24 00:30:00+01:00,0.0,-2454.689016559656,295.65,272.2980041503906,2.382430287001864e-14
2023-02-24 00:45:00+01:00,0.0,-2696.3896271595377,295.65,272.2980041503906,2.382430287001864e-14
2023-02-24 01:00:00+01:00,0.0,-2501.4703728729482,295.65,272.5794982910156,2.4204434752779963e-14
2023-02-24 01:15:00+01:00,0.0,-2468.983623936474,295.65,272.5794982910156,2.4204434752779963e-14
2023-02-24 01:30:00+01:00,333.3333333333333,-2533.9565021595376,295.65,272.5794982910156,2.4204434752779963e-14
2023-02-24 01:45:00+01:00,0.0,-2445.5926442006407,295.65,272.5794982910156,2.4204434752779963e-14
2023-02-24 02:00:00+01:00,0.0,-2436.4962553501155,295.65,272.56427001953125,2.4298048141425796e-14
2023-02-24 02:15:00+01:00,0.0,-2551.2823469057316,295.54999961849995,272.56427001953125,2.4298048141425796e-14
2023-02-24 02:30:00+01:00,0.0,-2518.7962010635256,295.65,272.56427001953125,2.4298048141425796e-14
2023-02-24 02:45:00+01:00,333.3333333333333,-2353.3308637904593,295.54999961849995,272.56427001953125,2.4298048141425796e-14
2023-02-24 03:00:00+01:00,0.0,-2316.51318450387,295.54999961849995,272.5536193847656,2.4335533588271118e-14
2023-02-24 03:15:00+01:00,0.0,-2620.5878739039877,295.54999961849995,272.5536193847656,2.4335533588271118e-14
2023-02-24 03:30:00+01:00,0.0,-2672.1329537686165,295.54999961849995,272.5536193847656,2.4335533588271118e-14
2023-02-24 03:45:00+01:00,0.0,-2540.45407496838,295.4499992371,272.5536193847656,2.4335533588271118e-14
2023-02-24 04:00:00+01:00,333.3333333333333,-2508.83351546451,295.54999961849995,272.49346923828125,2.436008185292672e-14
2023-02-24 04:15:00+01:00,0.0,-2414.839125,295.4499992371,272.49346923828125,2.436008185292672e-14
2023-02-24 04:30:00+01:00,0.0,-2319.1115048646284,295.4499992371,272.49346923828125,2.436008185292672e-14
2023-02-24 04:45:00+01:00,0.0,-2468.9823847016773,295.4499992371,272.49346923828125,2.436008185292672e-14
2023-02-24 05:00:00+01:00,333.3333333333333,-2439.095310907023,295.54999961849995,272.4398498535156,-9.719843757021668e-14
2023-02-24 05:15:00+01:00,0.0,-2478.945689853985,295.54999961849995,272.4398498535156,-9.719843757021668e-14
2023-02-24 05:30:00+01:00,0.0,-2306.5498792541034,295.54999961849995,272.4398498535156,-9.719843757021668e-14
2023-02-24 05:45:00+01:00,0.0,-2444.7263308640486,295.54999961849995,272.4398498535156,-9.719843757021668e-14
2023-02-24 06:00:00+01:00,0.0,-2542.1859580235864,295.54999961849995,272.4122619628906,0.0
2023-02-24 06:15:00+01:00,333.3333333333333,-2619.2877925915623,295.54999961849995,272.4122619628906,0.0
2023-02-24 06:30:00+01:00,0.0,-2339.036628223064,295.4499992371,272.4122619628906,0.0
2023-02-24 06:45:00+01:00,0.0,-2631.4161292865897,295.54999961849995,272.4122619628906,0.0
2023-02-24 07:00:00+01:00,0.0,-2630.5499481800894,295.4499992371,272.0978698730469,1.502222222222222
2023-02-24 07:15:00+01:00,0.0,-2468.983004286589,295.4499992371,272.0978698730469,1.502222222222222
2023-02-24 07:30:00+01:00,333.3333333333333,-2384.0843830876925,295.4499992371,272.0978698730469,1.502222222222222
2023-02-24 07:45:00+01:00,0.0,-2394.9133819916806,295.4499992371,272.0978698730469,1.502222222222222
2023-02-24 08:00:00+01:00,0.0,-2555.6137564461274,295.54999961849995,272.1300354003906,25.71555555555556
2023-02-24 08:15:00+01:00,0.0,-2532.223396360179,295.54999961849995,272.1300354003906,25.71555555555556
2023-02-24 08:30:00+01:00,0.0,-2457.287824276101,295.4499992371,272.1300354003906,25.71555555555556
2023-02-24 08:45:00+01:00,0.0,-2545.651814400118,295.4499992371,272.1300354003906,25.71555555555556
2023-02-24 09:00:00+01:00,0.0,-2631.4161292865897,295.54999961849995,272.4366149902344,69.91111111111111
2023-02-24 09:15:00+01:00,333.3333333333333,-2576.4053253396273,295.54999961849995,272.4366149902344,69.91111111111111
2023-02-24 09:30:00+01:00,0.0,-2685.126984151218,295.4499992371,272.4366149902344,69.91111111111111
2023-02-24 09:45:00+01:00,0.0,-2651.341384843064,295.54999961849995,272.4366149902344,69.91111111111111
2023-02-24 10:00:00+01:00,0.0,-2717.6143444435256,295.54999961849995,273.0227355957031,144.23703125
2023-02-24 10:15:00+01:00,0.0,-2942.8551922839874,295.7500003815,273.0227355957031,144.23703125
2023-02-24 10:30:00+01:00,0.0,-2642.2457478404617,295.65,273.0227355957031,144.23703125
2023-02-24 10:45:00+01:00,0.0,-2572.9406999999997,295.65,273.0227355957031,144.23703125
2023-02-24 11:00:00+01:00,0.0,-2382.3523760635258,295.54999961849995,273.64239501953125,202.01432291666663
2023-02-24 11:15:00+01:00,0.0,-2501.469753190577,295.54999961849995,273.64239501953125,202.01432291666663
2023-02-24 11:30:00+01:00,0.0,-2523.560783779538,295.54999961849995,273.64239501953125,202.01432291666663
2023-02-24 11:45:00+01:00,333.3333333333333,-2522.261313822512,295.54999961849995,273.64239501953125,202.01432291666663
2023-02-24 12:00:00+01:00,0.0,-2499.737870167857,295.65,274.13043212890625,237.30211805555555
