Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
18-May-22 1:00:00 AM CEST;31.0;26.2;3549;3797
18-May-22 2:00:00 AM CEST;31.1;26.7;3595;3839
18-May-22 3:00:00 AM CEST;31.4;26.7;3638;3871
18-May-22 4:00:00 AM CEST;31.8;26.8;3642;3899
18-May-22 5:00:00 AM CEST;30.0;25.4;3451;3687
18-May-22 6:00:00 AM CEST;30.2;25.6;3484;3712
18-May-22 7:00:00 AM CEST;30.0;25.2;3439;3656
18-May-22 8:00:00 AM CEST;30.9;25.2;3464;3695
18-May-22 9:00:00 AM CEST;31.3;25.0;3463;3726
18-May-22 10:00:00 AM CEST;31.5;25.2;3463;3728
18-May-22 11:00:00 AM CEST;32.2;25.5;3531;3816
18-May-22 12:00:00 PM CEST;33.0;25.5;3645;3829
18-May-22 1:00:00 PM CEST;33.4;25.5;3685;3771
18-May-22 2:00:00 PM CEST;33.2;25.2;3660;3742
18-May-22 3:00:00 PM CEST;32.9;25.3;3660;3727
18-May-22 4:00:00 PM CEST;33.0;25.3;3667;3689
18-May-22 5:00:00 PM CEST;32.9;25.8;3670;3706
18-May-22 6:00:00 PM CEST;32.1;25.1;3572;3682
18-May-22 7:00:00 PM CEST;31.2;24.8;3506;3617
18-May-22 8:00:00 PM CEST;31.0;24.5;3479;3575
18-May-22 9:00:00 PM CEST;31.1;25.0;3506;3603
18-May-22 10:00:00 PM CEST;32.0;25.3;3568;3688
18-May-22 11:00:00 PM CEST;32.8;26.0;3658;3773
19-May-22 12:00:00 AM CEST;33.3;26.4;3707;3849
19-May-22 1:00:00 AM CEST;33.4;27.0;3745;3890
19-May-22 2:00:00 AM CEST;34.1;26.8;3778;3906
19-May-22 3:00:00 AM CEST;34.1;27.2;3826;3895
19-May-22 4:00:00 AM CEST;34.3;27.0;3841;3890
19-May-22 5:00:00 AM CEST;33.5;26.5;3732;3852
19-May-22 6:00:00 AM CEST;32.9;26.4;3675;3807
19-May-22 7:00:00 AM CEST;32.8;26.2;3671;3796
19-May-22 8:00:00 AM CEST;32.7;26.2;3681;3815
19-May-22 9:00:00 AM CEST;32.6;26.2;3637;3813
19-May-22 10:00:00 AM CEST;32.3;25.7;3608;3798
19-May-22 11:00:00 AM CEST;32.5;25.0;3585;3697
19-May-22 12:00:00 PM CEST;32.8;25.3;3632;3698
19-May-22 1:00:00 PM CEST;33.0;25.0;3663;3682
19-May-22 2:00:00 PM CEST;33.0;25.3;3652;3698
19-May-22 3:00:00 PM CEST;33.0;25.1;3626;3707
19-May-22 4:00:00 PM CEST;31.2;25.0;3394;3673
19-May-22 5:00:00 PM CEST;31.7;25.2;3449;3750
19-May-22 6:00:00 PM CEST;32.8;25.0;3582;3723
19-May-22 7:00:00 PM CEST;32.5;25.0;3524;3721
19-May-22 8:00:00 PM CEST;32.2;25.0;3531;3707
19-May-22 9:00:00 PM CEST;32.3;25.1;3556;3706
19-May-22 10:00:00 PM CEST;31.3;24.4;3440;3623
19-May-22 11:00:00 PM CEST;31.0;25.0;3415;3651
20-May-22 12:00:00 AM CEST;30.0;24.7;3348;3676
20-May-22 1:00:00 AM CEST;30.0;24.5;3335;3582
20-May-22 2:00:00 AM CEST;30.4;24.5;3372;3586
20-May-22 3:00:00 AM CEST;30.8;24.2;3400;3583
20-May-22 4:00:00 AM CEST;31.0;24.0;3423;3572
20-May-22 5:00:00 AM CEST;31.0;24.1;3438;3573
20-May-22 6:00:00 AM CEST;31.2;24.2;3448;3578
20-May-22 7:00:00 AM CEST;31.0;24.2;3474;3575
20-May-22 8:00:00 AM CEST;32.0;24.7;3511;3633
20-May-22 9:00:00 AM CEST;32.0;24.0;3463;3605
20-May-22 10:00:00 AM CEST;32.0;24.2;3461;3599
20-May-22 11:00:00 AM CEST;32.2;24.2;3490;3595
20-May-22 12:00:00 PM CEST;32.5;24.3;3483;3616
20-May-22 1:00:00 PM CEST;33.1;24.9;3513;3660
20-May-22 2:00:00 PM CEST;32.9;24.5;3492;3620
20-May-22 3:00:00 PM CEST;32.9;24.3;3477;3615
20-May-22 4:00:00 PM CEST;32.7;24.0;3505;3615
20-May-22 5:00:00 PM CEST;32.4;24.1;3491;3631
20-May-22 6:00:00 PM CEST;31.9;24.0;3411;3618
20-May-22 7:00:00 PM CEST;31.0;24.1;3291;3629
20-May-22 8:00:00 PM CEST;30.2;24.0;3269;3629
20-May-22 9:00:00 PM CEST;30.0;24.2;3271;3605
20-May-22 10:00:00 PM CEST;30.1;24.1;3294;3601
20-May-22 11:00:00 PM CEST;29.9;23.9;3276;3591
21-May-22 12:00:00 AM CEST;30.0;24.2;3258;3596
21-May-22 1:00:00 AM CEST;30.0;24.4;3278;3605
21-May-22 2:00:00 AM CEST;30.0;24.2;3297;3595
21-May-22 3:00:00 AM CEST;30.3;24.3;3319;3588
21-May-22 4:00:00 AM CEST;30.8;24.1;3348;3595
21-May-22 5:00:00 AM CEST;31.0;24.0;3359;3584
21-May-22 6:00:00 AM CEST;31.0;24.2;3370;3588
21-May-22 7:00:00 AM CEST;30.3;24.0;3296;3585
21-May-22 8:00:00 AM CEST;30.5;24.1;3296;3589
21-May-22 9:00:00 AM CEST;30.4;24.5;3338;3595
21-May-22 10:00:00 AM CEST;29.8;24.2;3317;3582
21-May-22 11:00:00 AM CEST;29.9;24.3;3302;3593
21-May-22 12:00:00 PM CEST;30.2;24.6;3343;3590
21-May-22 1:00:00 PM CEST;30.5;24.2;3375;3581
21-May-22 2:00:00 PM CEST;30.7;24.2;3393;3583
21-May-22 3:00:00 PM CEST;29.9;24.3;3302;3598
21-May-22 4:00:00 PM CEST;30.2;24.0;3328;3602
21-May-22 5:00:00 PM CEST;30.4;24.0;3370;3592
21-May-22 6:00:00 PM CEST;30.3;24.2;3298;3612
21-May-22 7:00:00 PM CEST;30.0;24.0;3306;3594
21-May-22 8:00:00 PM CEST;30.1;24.1;3331;3586
21-May-22 9:00:00 PM CEST;29.4;24.0;3279;3585
21-May-22 10:00:00 PM CEST;30.0;24.1;3275;3585
21-May-22 11:00:00 PM CEST;29.7;24.0;3266;3579
22-May-22 12:00:00 AM CEST;29.5;24.0;3238;3567
22-May-22 1:00:00 AM CEST;29.3;24.1;3257;3579
22-May-22 2:00:00 AM CEST;29.7;24.3;3244;3574
22-May-22 3:00:00 AM CEST;29.2;24.0;3232;3558
22-May-22 4:00:00 AM CEST;29.0;24.0;3224;3565
22-May-22 5:00:00 AM CEST;29.0;24.0;3230;3558
22-May-22 6:00:00 AM CEST;29.0;24.0;3229;3554
22-May-22 7:00:00 AM CEST;29.1;23.9;3229;3556
22-May-22 8:00:00 AM CEST;29.2;24.0;3227;3586
22-May-22 9:00:00 AM CEST;29.3;23.8;3229;3579
22-May-22 10:00:00 AM CEST;29.6;24.0;3234;3586
22-May-22 11:00:00 AM CEST;29.9;24.0;3244;3609
22-May-22 12:00:00 PM CEST;30.0;24.3;3277;3633
22-May-22 1:00:00 PM CEST;30.7;24.0;3303;3639
22-May-22 2:00:00 PM CEST;31.8;24.7;3381;3676
22-May-22 3:00:00 PM CEST;33.1;25.0;3505;3753
22-May-22 4:00:00 PM CEST;32.7;25.0;3477;3744
22-May-22 5:00:00 PM CEST;33.7;25.0;3564;3746
22-May-22 6:00:00 PM CEST;34.4;25.1;3629;3728
22-May-22 7:00:00 PM CEST;35.3;25.0;3714;3717
22-May-22 8:00:00 PM CEST;33.2;25.0;3522;3738
22-May-22 9:00:00 PM CEST;31.0;24.1;3319;3607
22-May-22 10:00:00 PM CEST;30.3;23.9;3267;3581
22-May-22 11:00:00 PM CEST;30.2;24.3;3301;3585
23-May-22 12:00:00 AM CEST;30.5;24.1;3322;3580
23-May-22 1:00:00 AM CEST;30.6;24.3;3316;3579
23-May-22 2:00:00 AM CEST;30.0;24.0;3253;3589
23-May-22 3:00:00 AM CEST;30.3;24.3;3285;3593
23-May-22 4:00:00 AM CEST;30.7;24.1;3313;3591
23-May-22 5:00:00 AM CEST;30.9;24.2;3332;3590
23-May-22 6:00:00 AM CEST;31.0;24.0;3351;3589
23-May-22 7:00:00 AM CEST;30.8;24.5;3326;3584
23-May-22 8:00:00 AM CEST;30.6;24.2;3296;3588
23-May-22 9:00:00 AM CEST;31.6;24.2;3366;3599
23-May-22 10:00:00 AM CEST;32.4;24.0;3421;3609
23-May-22 11:00:00 AM CEST;33.0;24.0;3444;3603
23-May-22 12:00:00 PM CEST;33.3;24.3;3475;3605
23-May-22 1:00:00 PM CEST;33.0;24.0;3480;3603
23-May-22 2:00:00 PM CEST;33.0;24.0;3467;3605
23-May-22 3:00:00 PM CEST;32.9;24.0;3410;3618
23-May-22 4:00:00 PM CEST;32.7;24.6;3394;3682
23-May-22 5:00:00 PM CEST;33.8;24.7;3464;3679
23-May-22 6:00:00 PM CEST;34.7;25.0;3540;3722
23-May-22 7:00:00 PM CEST;32.8;24.3;3353;3646
23-May-22 8:00:00 PM CEST;32.0;24.0;3306;3621
23-May-22 9:00:00 PM CEST;31.5;24.1;3264;3618
23-May-22 10:00:00 PM CEST;31.7;24.4;3290;3607
23-May-22 11:00:00 PM CEST;31.9;24.5;3322;3599
24-May-22 12:00:00 AM CEST;32.0;24.6;3350;3591
24-May-22 1:00:00 AM CEST;32.0;24.2;3357;3577
24-May-22 2:00:00 AM CEST;32.0;24.2;3354;3588
24-May-22 3:00:00 AM CEST;30.9;24.5;3263;3598
24-May-22 4:00:00 AM CEST;31.4;24.5;3303;3606
24-May-22 5:00:00 AM CEST;31.7;24.5;3349;3606
24-May-22 6:00:00 AM CEST;32.5;24.6;3379;3616
24-May-22 7:00:00 AM CEST;32.3;24.7;3349;3635
24-May-22 8:00:00 AM CEST;32.0;24.3;3321;3623
24-May-22 9:00:00 AM CEST;33.0;24.3;3390;3618
24-May-22 10:00:00 AM CEST;33.3;24.2;3412;3626
24-May-22 11:00:00 AM CEST;33.6;24.5;3405;3642
24-May-22 12:00:00 PM CEST;32.7;24.5;3303;3661
24-May-22 1:00:00 PM CEST;33.6;24.3;3392;3646
24-May-22 2:00:00 PM CEST;33.4;24.3;3456;3604
24-May-22 3:00:00 PM CEST;33.0;25.0;3392;3655
24-May-22 4:00:00 PM CEST;34.0;25.0;3461;3718
24-May-22 5:00:00 PM CEST;33.9;25.3;3498;3711
24-May-22 6:00:00 PM CEST;33.4;24.3;3411;3614
24-May-22 7:00:00 PM CEST;33.6;24.8;3441;3650
24-May-22 8:00:00 PM CEST;32.4;24.2;3286;3599
24-May-22 9:00:00 PM CEST;32.5;24.3;3310;3601
24-May-22 10:00:00 PM CEST;32.6;24.4;3360;3599
24-May-22 11:00:00 PM CEST;33.0;24.4;3386;3592
25-May-22 12:00:00 AM CEST;32.9;24.3;3394;3585
25-May-22 1:00:00 AM CEST;33.0;24.8;3405;3582
25-May-22 2:00:00 AM CEST;32.8;24.3;3410;3581
25-May-22 3:00:00 AM CEST;32.8;24.3;3420;3575
25-May-22 4:00:00 AM CEST;32.9;24.1;3430;3578
25-May-22 5:00:00 AM CEST;33.0;24.3;3440;3572
25-May-22 6:00:00 AM CEST;32.3;24.4;3384;3581
25-May-22 7:00:00 AM CEST;31.8;24.4;3309;3606
25-May-22 8:00:00 AM CEST;32.5;24.7;3380;3634
25-May-22 9:00:00 AM CEST;32.5;24.3;3411;3585
25-May-22 10:00:00 AM CEST;33.3;24.0;3458;3589
25-May-22 11:00:00 AM CEST;32.1;24.1;3317;3627
25-May-22 12:00:00 PM CEST;32.9;24.3;3379;3625
25-May-22 1:00:00 PM CEST;33.7;24.2;3439;3618
25-May-22 2:00:00 PM CEST;34.0;24.3;3484;3611
25-May-22 3:00:00 PM CEST;34.0;24.2;3457;3614
25-May-22 4:00:00 PM CEST;32.7;24.2;3305;3627
25-May-22 5:00:00 PM CEST;33.2;24.2;3352;3615
25-May-22 6:00:00 PM CEST;33.2;24.3;3371;3595
25-May-22 7:00:00 PM CEST;34.0;24.3;3449;3604
25-May-22 8:00:00 PM CEST;32.2;24.0;3282;3593
25-May-22 9:00:00 PM CEST;32.1;24.3;3332;3595
25-May-22 10:00:00 PM CEST;32.6;24.3;3362;3590
25-May-22 11:00:00 PM CEST;32.3;24.2;3328;3587
26-May-22 12:00:00 AM CEST;31.4;24.5;3268;3593
26-May-22 1:00:00 AM CEST;32.0;24.6;3310;3598
26-May-22 2:00:00 AM CEST;32.2;24.4;3332;3589
26-May-22 3:00:00 AM CEST;32.7;24.8;3343;3584
26-May-22 4:00:00 AM CEST;32.8;24.4;3351;3582
26-May-22 5:00:00 AM CEST;32.7;24.3;3356;3573
26-May-22 6:00:00 AM CEST;32.9;24.6;3366;3547
26-May-22 7:00:00 AM CEST;32.9;24.2;3375;3546
26-May-22 8:00:00 AM CEST;32.7;24.6;3390;3544
26-May-22 9:00:00 AM CEST;33.1;24.5;3429;3547
26-May-22 10:00:00 AM CEST;32.8;24.7;3443;3573
26-May-22 11:00:00 AM CEST;31.7;24.3;3297;3593
26-May-22 12:00:00 PM CEST;32.2;24.3;3319;3579
26-May-22 1:00:00 PM CEST;33.0;24.2;3354;3611
26-May-22 2:00:00 PM CEST;32.0;24.3;3240;3632
26-May-22 3:00:00 PM CEST;32.5;24.5;3277;3630
26-May-22 4:00:00 PM CEST;33.8;25.0;3375;3703
26-May-22 5:00:00 PM CEST;34.6;25.0;3442;3722
26-May-22 6:00:00 PM CEST;34.3;24.5;3401;3627
26-May-22 7:00:00 PM CEST;35.0;24.8;3495;3640
26-May-22 8:00:00 PM CEST;33.6;24.3;3349;3642
26-May-22 9:00:00 PM CEST;32.2;24.1;3273;3585
26-May-22 10:00:00 PM CEST;32.5;24.1;3319;3559
26-May-22 11:00:00 PM CEST;32.8;24.3;3351;3573
27-May-22 12:00:00 AM CEST;32.3;24.3;3315;3556
27-May-22 1:00:00 AM CEST;31.0;23.9;3194;3518
27-May-22 2:00:00 AM CEST;31.0;24.0;3239;3491
27-May-22 3:00:00 AM CEST;31.1;24.0;3267;3495
27-May-22 4:00:00 AM CEST;31.8;24.0;3290;3490
27-May-22 5:00:00 AM CEST;31.8;24.0;3308;3494
27-May-22 6:00:00 AM CEST;32.0;24.0;3321;3475
27-May-22 7:00:00 AM CEST;32.4;24.0;3350;3478
27-May-22 8:00:00 AM CEST;33.0;24.0;3408;3491
27-May-22 9:00:00 AM CEST;33.2;24.0;3410;3548
27-May-22 10:00:00 AM CEST;31.7;24.0;3219;3562
27-May-22 11:00:00 AM CEST;33.0;24.0;3317;3559
27-May-22 12:00:00 PM CEST;33.2;24.0;3351;3567
27-May-22 1:00:00 PM CEST;33.5;24.0;3366;3574
27-May-22 2:00:00 PM CEST;33.5;24.4;3380;3570
27-May-22 3:00:00 PM CEST;31.5;24.5;3211;3597
27-May-22 4:00:00 PM CEST;32.7;25.0;3349;3683
27-May-22 5:00:00 PM CEST;31.7;24.2;3288;3573
27-May-22 6:00:00 PM CEST;30.7;24.0;3165;3528
27-May-22 7:00:00 PM CEST;31.1;24.0;3226;3536
27-May-22 8:00:00 PM CEST;32.0;24.0;3305;3538
27-May-22 9:00:00 PM CEST;32.8;24.2;3363;3554
27-May-22 10:00:00 PM CEST;33.0;24.8;3390;3581
27-May-22 11:00:00 PM CEST;31.3;24.3;3239;3578
28-May-22 12:00:00 AM CEST;31.8;24.4;3279;3592
28-May-22 1:00:00 AM CEST;32.2;24.3;3291;3583
28-May-22 2:00:00 AM CEST;32.0;24.0;3295;3553
28-May-22 3:00:00 AM CEST;32.0;24.3;3306;3560
28-May-22 4:00:00 AM CEST;31.3;23.9;3195;3540
28-May-22 5:00:00 AM CEST;31.0;24.0;3199;3549
28-May-22 6:00:00 AM CEST;31.9;24.0;3256;3549
28-May-22 7:00:00 AM CEST;33.1;24.0;3338;3537
28-May-22 8:00:00 AM CEST;33.4;24.3;3384;3569
28-May-22 9:00:00 AM CEST;33.7;24.2;3381;3579
28-May-22 10:00:00 AM CEST;34.0;24.2;3388;3579
28-May-22 11:00:00 AM CEST;34.0;24.3;3392;3634
28-May-22 12:00:00 PM CEST;34.1;24.2;3384;3610
28-May-22 1:00:00 PM CEST;32.7;24.1;3233;3625
28-May-22 2:00:00 PM CEST;33.0;24.3;3281;3612
28-May-22 3:00:00 PM CEST;34.4;24.5;3374;3673
28-May-22 4:00:00 PM CEST;33.2;24.9;3284;3749
28-May-22 5:00:00 PM CEST;35.0;25.0;3423;3778
28-May-22 6:00:00 PM CEST;35.5;25.0;3502;3704
28-May-22 7:00:00 PM CEST;36.8;25.3;3600;3751
28-May-22 8:00:00 PM CEST;34.6;25.1;3438;3769
28-May-22 9:00:00 PM CEST;34.6;25.0;3431;3696
28-May-22 10:00:00 PM CEST;33.7;24.8;3389;3669
28-May-22 11:00:00 PM CEST;31.2;24.0;3187;3542
29-May-22 12:00:00 AM CEST;30.7;23.9;3148;3541
29-May-22 1:00:00 AM CEST;30.5;24.0;3181;3521
29-May-22 2:00:00 AM CEST;31.0;24.0;3193;3504
29-May-22 3:00:00 AM CEST;30.7;23.9;3214;3495
29-May-22 4:00:00 AM CEST;31.0;24.0;3236;3499
29-May-22 5:00:00 AM CEST;30.9;24.0;3250;3499
29-May-22 6:00:00 AM CEST;31.5;24.0;3273;3489
29-May-22 7:00:00 AM CEST;32.5;24.0;3339;3483
29-May-22 8:00:00 AM CEST;33.3;24.0;3392;3536
29-May-22 9:00:00 AM CEST;32.8;24.0;3342;3536
29-May-22 10:00:00 AM CEST;31.8;24.0;3210;3557
29-May-22 11:00:00 AM CEST;32.5;24.0;3301;3543
29-May-22 12:00:00 PM CEST;33.0;24.0;3356;3569
29-May-22 1:00:00 PM CEST;33.0;23.9;3353;3546
29-May-22 2:00:00 PM CEST;33.6;24.1;3381;3550
29-May-22 3:00:00 PM CEST;32.9;24.6;3321;3621
29-May-22 4:00:00 PM CEST;32.6;24.9;3305;3668
29-May-22 5:00:00 PM CEST;33.2;24.5;3367;3642
29-May-22 6:00:00 PM CEST;32.4;23.8;3306;3536
29-May-22 7:00:00 PM CEST;33.0;24.0;3377;3541
29-May-22 8:00:00 PM CEST;31.0;24.0;3188;3536
29-May-22 9:00:00 PM CEST;31.0;24.0;3223;3546
29-May-22 10:00:00 PM CEST;32.0;24.0;3290;3514
29-May-22 11:00:00 PM CEST;32.0;24.0;3334;3491
30-May-22 12:00:00 AM CEST;32.4;24.0;3356;3483
30-May-22 1:00:00 AM CEST;32.9;23.9;3358;3490
30-May-22 2:00:00 AM CEST;33.0;24.0;3356;3486
30-May-22 3:00:00 AM CEST;32.4;24.0;3358;3485
30-May-22 4:00:00 AM CEST;30.7;24.0;3171;3486
30-May-22 5:00:00 AM CEST;30.7;24.0;3189;3500
30-May-22 6:00:00 AM CEST;31.1;23.9;3244;3499
30-May-22 7:00:00 AM CEST;31.9;24.0;3291;3493
30-May-22 8:00:00 AM CEST;32.5;24.0;3351;3504
30-May-22 9:00:00 AM CEST;33.0;23.8;3376;3534
30-May-22 10:00:00 AM CEST;32.3;23.8;3274;3548
30-May-22 11:00:00 AM CEST;32.1;23.9;3217;3587
30-May-22 12:00:00 PM CEST;32.6;24.1;3253;3591
30-May-22 1:00:00 PM CEST;31.0;23.8;3178;3561
30-May-22 2:00:00 PM CEST;31.4;24.0;3214;3577
30-May-22 3:00:00 PM CEST;31.4;24.0;3157;3579
30-May-22 4:00:00 PM CEST;31.0;23.6;3144;3550
30-May-22 5:00:00 PM CEST;30.9;23.6;3132;3534
30-May-22 6:00:00 PM CEST;30.8;23.9;3133;3543
30-May-22 7:00:00 PM CEST;31.0;24.0;3137;3552
30-May-22 8:00:00 PM CEST;30.4;23.3;3099;3518
30-May-22 9:00:00 PM CEST;30.3;23.6;3111;3513
30-May-22 10:00:00 PM CEST;30.0;23.5;3119;3498
30-May-22 11:00:00 PM CEST;30.0;23.7;3117;3495
31-May-22 12:00:00 AM CEST;30.0;23.5;3113;3501
31-May-22 1:00:00 AM CEST;29.9;23.7;3107;3495
31-May-22 2:00:00 AM CEST;29.8;23.6;3104;3484
31-May-22 3:00:00 AM CEST;29.8;23.5;3096;3482
31-May-22 4:00:00 AM CEST;29.9;23.4;3099;3492
31-May-22 5:00:00 AM CEST;30.0;23.4;3103;3488
31-May-22 6:00:00 AM CEST;30.0;23.4;3110;3492
31-May-22 7:00:00 AM CEST;30.1;23.3;3102;3489
31-May-22 8:00:00 AM CEST;30.5;23.5;3105;3513
31-May-22 9:00:00 AM CEST;31.0;23.3;3125;3534
31-May-22 10:00:00 AM CEST;31.7;23.2;3144;3534
31-May-22 11:00:00 AM CEST;31.8;23.2;3135;3537
31-May-22 12:00:00 PM CEST;31.8;23.7;3132;3560
31-May-22 1:00:00 PM CEST;32.0;23.7;3143;3563
31-May-22 2:00:00 PM CEST;31.7;23.5;3127;3559
31-May-22 3:00:00 PM CEST;31.9;23.8;3139;3584
31-May-22 4:00:00 PM CEST;32.8;24.3;3238;3659
31-May-22 5:00:00 PM CEST;33.9;24.1;3339;3665
31-May-22 6:00:00 PM CEST;32.5;23.7;3244;3595
31-May-22 7:00:00 PM CEST;31.0;23.6;3115;3523
31-May-22 8:00:00 PM CEST;31.0;23.5;3111;3512
31-May-22 9:00:00 PM CEST;31.1;23.2;3114;3494
31-May-22 10:00:00 PM CEST;30.7;23.7;3113;3503
31-May-22 11:00:00 PM CEST;30.5;23.2;3102;3506
01-Jun-22 12:00:00 AM CEST;30.5;23.4;3110;3507
01-Jun-22 1:00:00 AM CEST;30.3;23.7;3109;3500
01-Jun-22 2:00:00 AM CEST;30.2;23.3;3112;3495
01-Jun-22 3:00:00 AM CEST;30.3;23.1;3112;3494
01-Jun-22 4:00:00 AM CEST;30.3;23.6;3120;3489
01-Jun-22 5:00:00 AM CEST;30.6;24.0;3149;3534
01-Jun-22 6:00:00 AM CEST;31.1;24.0;3197;3564
01-Jun-22 7:00:00 AM CEST;32.0;24.0;3243;3566
01-Jun-22 8:00:00 AM CEST;32.2;23.9;3291;3565
01-Jun-22 9:00:00 AM CEST;32.6;24.0;3284;3539
01-Jun-22 10:00:00 AM CEST;33.0;23.8;3318;3543
01-Jun-22 11:00:00 AM CEST;33.8;24.0;3369;3549
01-Jun-22 12:00:00 PM CEST;32.7;23.6;3267;3573
01-Jun-22 1:00:00 PM CEST;32.7;23.7;3254;3559
01-Jun-22 2:00:00 PM CEST;33.8;24.0;3383;3537
01-Jun-22 3:00:00 PM CEST;33.0;24.0;3330;3548
01-Jun-22 4:00:00 PM CEST;32.1;24.3;3244;3639
01-Jun-22 5:00:00 PM CEST;32.3;24.2;3283;3599
01-Jun-22 6:00:00 PM CEST;32.5;24.0;3280;3574
01-Jun-22 7:00:00 PM CEST;31.0;24.0;3141;3554
01-Jun-22 8:00:00 PM CEST;31.2;23.7;3179;3548
01-Jun-22 9:00:00 PM CEST;31.5;23.8;3207;3540
01-Jun-22 10:00:00 PM CEST;31.9;24.0;3255;3529
01-Jun-22 11:00:00 PM CEST;32.0;24.0;3282;3536
02-Jun-22 12:00:00 AM CEST;32.1;23.8;3288;3533
02-Jun-22 1:00:00 AM CEST;31.8;23.8;3274;3531
02-Jun-22 2:00:00 AM CEST;31.0;23.8;3161;3544
02-Jun-22 3:00:00 AM CEST;31.5;24.0;3232;3527
02-Jun-22 4:00:00 AM CEST;32.0;23.8;3283;3524
02-Jun-22 5:00:00 AM CEST;32.2;23.9;3303;3532
02-Jun-22 6:00:00 AM CEST;32.4;24.0;3323;3523
02-Jun-22 7:00:00 AM CEST;32.9;24.0;3346;3524
02-Jun-22 8:00:00 AM CEST;33.0;24.0;3367;3521
02-Jun-22 9:00:00 AM CEST;30.8;23.7;3160;3543
02-Jun-22 10:00:00 AM CEST;31.8;23.8;3255;3545
02-Jun-22 11:00:00 AM CEST;31.7;23.9;3243;3553
02-Jun-22 12:00:00 PM CEST;31.1;23.8;3165;3543
02-Jun-22 1:00:00 PM CEST;31.5;24.0;3193;3552
02-Jun-22 2:00:00 PM CEST;31.4;23.9;3177;3548
02-Jun-22 3:00:00 PM CEST;31.1;23.7;3165;3571
02-Jun-22 4:00:00 PM CEST;32.3;24.4;3240;3652
02-Jun-22 5:00:00 PM CEST;33.2;24.8;3337;3684
02-Jun-22 6:00:00 PM CEST;33.7;24.5;3378;3646
02-Jun-22 7:00:00 PM CEST;32.3;23.8;3270;3551
02-Jun-22 8:00:00 PM CEST;32.3;24.1;3233;3585
02-Jun-22 9:00:00 PM CEST;31.6;24.0;3195;3566
02-Jun-22 10:00:00 PM CEST;31.3;24.0;3204;3527
02-Jun-22 11:00:00 PM CEST;31.3;23.7;3189;3525
03-Jun-22 12:00:00 AM CEST;31.0;23.8;3158;3525
03-Jun-22 1:00:00 AM CEST;31.0;24.0;3192;3524
03-Jun-22 2:00:00 AM CEST;31.2;24.0;3227;3511
03-Jun-22 3:00:00 AM CEST;31.5;23.7;3243;3476
03-Jun-22 4:00:00 AM CEST;31.9;24.0;3259;3464
03-Jun-22 5:00:00 AM CEST;32.0;24.0;3278;3484
03-Jun-22 6:00:00 AM CEST;32.7;23.8;3330;3522
03-Jun-22 7:00:00 AM CEST;33.0;24.0;3360;3557
03-Jun-22 8:00:00 AM CEST;32.2;24.0;3231;3573
03-Jun-22 9:00:00 AM CEST;32.5;23.9;3258;3584
03-Jun-22 10:00:00 AM CEST;33.1;24.0;3314;3585
03-Jun-22 11:00:00 AM CEST;32.4;24.0;3234;3596
03-Jun-22 12:00:00 PM CEST;32.9;24.0;3256;3589
03-Jun-22 1:00:00 PM CEST;33.6;24.0;3319;3585
03-Jun-22 2:00:00 PM CEST;32.8;23.8;3231;3587
03-Jun-22 3:00:00 PM CEST;33.0;24.0;3239;3582
03-Jun-22 4:00:00 PM CEST;33.2;23.8;3322;3580
03-Jun-22 5:00:00 PM CEST;33.5;24.5;3342;3669
03-Jun-22 6:00:00 PM CEST;32.4;24.0;3224;3589
03-Jun-22 7:00:00 PM CEST;32.8;24.0;3254;3563
03-Jun-22 8:00:00 PM CEST;31.6;23.6;3182;3532
03-Jun-22 9:00:00 PM CEST;31.4;23.7;3187;3537
03-Jun-22 10:00:00 PM CEST;31.9;23.9;3224;3544
03-Jun-22 11:00:00 PM CEST;32.1;23.9;3251;3528
04-Jun-22 12:00:00 AM CEST;31.6;23.8;3235;3528
04-Jun-22 1:00:00 AM CEST;30.7;23.9;3139;3538
04-Jun-22 2:00:00 AM CEST;31.0;23.8;3191;3539
04-Jun-22 3:00:00 AM CEST;31.0;23.9;3215;3532
04-Jun-22 4:00:00 AM CEST;31.3;23.9;3247;3521
04-Jun-22 5:00:00 AM CEST;31.7;23.9;3263;3510
04-Jun-22 6:00:00 AM CEST;32.1;23.6;3307;3525
04-Jun-22 7:00:00 AM CEST;33.3;24.0;3380;3559
04-Jun-22 8:00:00 AM CEST;34.0;23.8;3401;3569
04-Jun-22 9:00:00 AM CEST;34.2;23.8;3427;3582
04-Jun-22 10:00:00 AM CEST;34.2;23.8;3392;3576
04-Jun-22 11:00:00 AM CEST;34.2;24.0;3402;3569
04-Jun-22 12:00:00 PM CEST;35.1;24.0;3433;3596
04-Jun-22 1:00:00 PM CEST;35.4;24.0;3450;3586
04-Jun-22 2:00:00 PM CEST;34.5;24.0;3383;3593
04-Jun-22 3:00:00 PM CEST;33.6;24.6;3301;3695
04-Jun-22 4:00:00 PM CEST;34.8;24.5;3446;3680
04-Jun-22 5:00:00 PM CEST;35.7;24.3;3496;3662
04-Jun-22 6:00:00 PM CEST;36.0;24.5;3507;3648
04-Jun-22 7:00:00 PM CEST;32.5;23.9;3184;3590
04-Jun-22 8:00:00 PM CEST;33.0;24.0;3223;3570
04-Jun-22 9:00:00 PM CEST;31.1;23.4;3131;3554
