TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-06-12 20:00:00+01:00,16.193750000000023,57.54138888888889,3.3742165565490723,206.16168
2022-06-12 21:00:00+01:00,15.005334472656273,4.8533333333333335,1.6463544368743896,202.34567
2022-06-12 22:00:00+01:00,13.799523925781273,0.0,1.6520674228668213,311.10947
2022-06-12 23:00:00+01:00,12.317376708984398,0.0,1.7926301956176758,310.39517
2022-06-13 00:00:00+01:00,11.363427734375023,0.0,1.8734735250473022,312.1059
2022-06-13 01:00:00+01:00,10.813470458984398,0.0,1.475075125694275,318.3116
2022-06-13 02:00:00+01:00,10.272271728515648,-0.00703125,1.2387549877166748,309.09192
2022-06-13 03:00:00+01:00,10.131768798828148,16.551111111111112,1.1491643190383911,291.11502
2022-06-13 04:00:00+01:00,10.020227050781273,83.11317708333333,0.27843576669692993,183.49522
2022-06-13 05:00:00+01:00,10.096398925781273,190.82006944444444,0.5348626375198364,115.152435
2022-06-13 06:00:00+01:00,11.372064208984398,331.63965277777777,1.391304850578308,313.5459
2022-06-13 07:00:00+01:00,13.520593261718773,464.4402777777778,2.2012274265289307,307.00372
2022-06-13 08:00:00+01:00,15.132653808593773,590.0038888888889,2.1894280910491943,299.29303
2022-06-13 09:00:00+01:00,16.843316650390648,691.29875,2.3313333988189697,285.50443
2022-06-13 10:00:00+01:00,17.749658203125023,767.2468055555555,2.4861788749694824,279.617
2022-06-13 11:00:00+01:00,19.271875000000023,771.2216666666667,2.519411087036133,270.11047
2022-06-13 12:00:00+01:00,20.211267089843773,615.4811111111111,2.4901857376098633,270.62848
2022-06-13 13:00:00+01:00,20.503106689453148,435.27722222222224,2.218785285949707,285.26782
2022-06-13 14:00:00+01:00,21.381738281250023,556.48,3.0427935123443604,305.80997
2022-06-13 15:00:00+01:00,19.579278564453148,388.08430555555555,1.6903530359268188,314.85367
2022-06-13 16:00:00+01:00,17.686853027343773,169.98319444444445,2.878490686416626,263.5165
2022-06-13 17:00:00+01:00,18.387567138671898,194.38972222222222,3.8855600357055664,1.8476832
2022-06-13 18:00:00+01:00,18.795404052734398,147.11291666666668,1.6803712844848633,271.64233
2022-06-13 19:00:00+01:00,16.224969482421898,120.37152777777777,3.1470301151275635,310.71606
2022-06-13 20:00:00+01:00,15.277520751953148,59.36152777777778,3.6725940704345703,314.48074
2022-06-13 21:00:00+01:00,14.145745849609398,May-28,3.435110092163086,318.85614
2022-06-13 22:00:00+01:00,12.560449218750023,0.0,3.3561065196990967,318.58728
2022-06-13 23:00:00+01:00,11.555078125000023,-0.017777777777777778,4.0820136070251465,319.27515
2022-06-14 00:00:00+01:00,11.247125244140648,0.035555555555555556,4.470066070556641,330.10733
2022-06-14 01:00:00+01:00,10.962121582031273,-0.035555555555555556,5.110108375549316,334.48248
2022-06-14 02:00:00+01:00,10.858911132812523,-0.001640625,5.684577941894531,335.6526
2022-06-14 03:00:00+01:00,10.769494628906273,15.662222222222223,5.353084087371826,338.69186
2022-06-14 04:00:00+01:00,11.262384033203148,30.473389756944446,5.005086898803711,338.35297
2022-06-14 05:00:00+01:00,12.408105468750023,44.435551215277776,3.458087682723999,339.76584
2022-06-14 06:00:00+01:00,13.424035644531273,74.72043402777778,2.9043991565704346,334.37378
2022-06-14 07:00:00+01:00,15.407403564453148,165.36503472222222,2.354876756668091,338.43732
2022-06-14 08:00:00+01:00,17.356042480468773,370.0776736111111,2.212890863418579,343.4806
2022-06-14 09:00:00+01:00,17.425500488281273,663.9354166666667,1.7867845296859741,347.2378
2022-06-14 10:00:00+01:00,19.629693603515648,706.4719444444445,1.8685874938964844,301.7879
2022-06-14 11:00:00+01:00,21.352227783203148,722.3006944444444,1.9965118169784546,269.33984
2022-06-14 12:00:00+01:00,21.787591552734398,642.6733333333333,1.9664630889892578,276.18347
2022-06-14 13:00:00+01:00,22.529626464843773,605.9591666666666,2.543919324874878,274.28577
2022-06-14 14:00:00+01:00,21.929803466796898,572.1422222222222,2.476562023162842,278.37503
2022-06-14 15:00:00+01:00,22.309045410156273,546.4934722222222,2.087115526199341,270.0052
2022-06-14 16:00:00+01:00,23.032678222656273,436.6138888888889,2.2822179794311523,290.6746
2022-06-14 17:00:00+01:00,22.416589355468773,309.2608333333333,1.9951647520065308,289.006
2022-06-14 18:00:00+01:00,21.821923828125023,183.80305555555555,1.941206693649292,275.19125
2022-06-14 19:00:00+01:00,21.354699707031273,115.4875,1.5229500532150269,266.02167
2022-06-14 20:00:00+01:00,20.714379882812523,40.83694444444444,1.0978055000305176,323.37543
2022-06-14 21:00:00+01:00,18.865289306640648,4.088888888888889,1.2720342874526978,326.68814
2022-06-14 22:00:00+01:00,17.687799072265648,0.017777777777777778,2.0260093212127686,332.12878
2022-06-14 23:00:00+01:00,16.414025878906273,-0.017777777777777778,2.9845950603485107,353.3969
2022-06-15 00:00:00+01:00,15.147271728515648,0.0,3.768756151199341,350.0246
2022-06-15 01:00:00+01:00,14.408471679687523,0.0,4.032454490661621,346.41486
2022-06-15 02:00:00+01:00,13.631250000000023,0.01951388888888889,2.417630195617676,341.41336
2022-06-15 03:00:00+01:00,12.728967285156273,19.128888888888888,3.21966814994812,351.82245
2022-06-15 04:00:00+01:00,12.361230468750023,89.80799479166667,2.880371570587158,352.22476
2022-06-15 05:00:00+01:00,12.751000976562523,191.22190972222222,2.059946060180664,349.29514
2022-06-15 06:00:00+01:00,14.200769042968773,315.99336805555555,1.8850818872451782,2.5864544
2022-06-15 07:00:00+01:00,16.039697265625023,445.3015972222222,1.8258265256881714,13.71783
2022-06-15 08:00:00+01:00,17.787683105468773,558.5156944444444,1.6412795782089233,30.388525
2022-06-15 09:00:00+01:00,19.328088378906273,636.9127083333333,1.5629733800888062,34.836258
2022-06-15 10:00:00+01:00,20.368371582031273,657.6563888888888,1.531905174255371,20.821112
2022-06-15 11:00:00+01:00,21.971246337890648,585.7011111111111,1.24463951587677,46.19387
2022-06-15 12:00:00+01:00,23.503594970703148,475.8855555555556,0.5794470310211182,61.828506
2022-06-15 13:00:00+01:00,23.067285156250023,545.9738888888888,0.6324878334999084,327.25845
2022-06-15 14:00:00+01:00,22.362084960937523,492.9063888888889,1.6592168807983398,199.44728
2022-06-15 15:00:00+01:00,23.121667480468773,417.6334722222222,2.2458581924438477,188.66345
2022-06-15 16:00:00+01:00,22.312921142578148,222.01041666666666,1.875643014907837,202.34001
2022-06-15 17:00:00+01:00,21.806024169921898,196.57944444444445,1.6857194900512695,216.92677
2022-06-15 18:00:00+01:00,20.512506103515648,110.54722222222222,2.805530071258545,191.89264
2022-06-15 19:00:00+01:00,19.516351318359398,49.437777777777775,3.168783664703369,198.519
2022-06-15 20:00:00+01:00,18.408166503906273,24.094583333333333,2.566593885421753,179.6196
2022-06-15 21:00:00+01:00,17.483117675781273,3.8933333333333335,2.2504444122314453,135.41586
2022-06-15 22:00:00+01:00,16.362695312500023,0.0,2.094677448272705,139.01103
2022-06-15 23:00:00+01:00,15.705987548828148,0.0,1.8920791149139404,142.25731
2022-06-16 00:00:00+01:00,15.268121337890648,0.017777777777777778,1.7882542610168457,150.12248
2022-06-16 01:00:00+01:00,14.659631347656273,0.0,1.2998337745666504,149.23657
2022-06-16 02:00:00+01:00,14.190240478515648,-0.022855902777777777,1.728865623474121,119.31283
2022-06-16 03:00:00+01:00,13.791711425781273,10.062222222222223,1.307083249092102,89.15101
2022-06-16 04:00:00+01:00,13.474603271484398,40.053311631944446,1.3801909685134888,333.07138
2022-06-16 05:00:00+01:00,13.529870605468773,69.25213107638889,1.4378372430801392,339.28357
2022-06-16 06:00:00+01:00,14.363885498046898,153.838125,1.5816386938095093,338.35944
2022-06-16 07:00:00+01:00,15.553216552734398,280.08211805555555,1.8099037408828735,359.2179
2022-06-16 08:00:00+01:00,18.101434326171898,480.3207638888889,1.3934729099273682,1.4650441
2022-06-16 09:00:00+01:00,18.371697998046898,610.6665972222222,0.7924386262893677,22.38637
2022-06-16 10:00:00+01:00,19.867395019531273,405.4168055555556,1.613624930381775,337.3767
2022-06-16 11:00:00+01:00,20.400628662109398,440.79527777777776,1.7772125005722046,344.94595
2022-06-16 12:00:00+01:00,19.120263671875023,385.7275,1.7683422565460205,9.358911
2022-06-16 13:00:00+01:00,22.214746093750023,655.0316666666666,1.523976445198059,8.061322
2022-06-16 14:00:00+01:00,22.541894531250023,391.03222222222223,0.5532616376876831,324.93472
2022-06-16 15:00:00+01:00,24.030664062500023,602.8181944444444,2.037153482437134,183.42752
2022-06-16 16:00:00+01:00,24.867364501953148,487.12291666666664,0.9686940908432007,4.5909314
2022-06-16 17:00:00+01:00,23.970513916015648,348.7247222222222,1.183010458946228,331.66974
2022-06-16 18:00:00+01:00,22.810113525390648,162.6125,1.1102179288864136,308.86185
2022-06-16 19:00:00+01:00,21.348596191406273,76.41166666666666,4.52890157699585,205.21591
2022-06-16 20:00:00+01:00,18.884576416015648,21.91,2.7685165405273438,231.21341
2022-06-16 21:00:00+01:00,17.446252441406273,Jan-44,0.5367873311042786,21.365173
2022-06-16 22:00:00+01:00,16.166589355468773,0.0,0.7403791546821594,75.3058
2022-06-16 23:00:00+01:00,14.952722167968773,0.0,1.9339936971664429,12.549006
2022-06-17 00:00:00+01:00,14.128564453125023,0.0,2.3355789184570312,342.3986
2022-06-17 01:00:00+01:00,13.543756103515648,0.0,2.680640697479248,351.0485
2022-06-17 02:00:00+01:00,12.814843750000023,0.019835069444444443,2.5485048294067383,3.3069263
2022-06-17 03:00:00+01:00,12.099084472656273,20.497777777777777,2.575617790222168,349.2775
2022-06-17 04:00:00+01:00,11.531213378906273,93.37621527777777,2.9613940715789795,351.76715
2022-06-17 05:00:00+01:00,12.205804443359398,198.8451388888889,1.8570510149002075,4.7184863
2022-06-17 06:00:00+01:00,13.443872070312523,319.98461805555553,1.4435770511627197,351.16452
2022-06-17 07:00:00+01:00,15.617150878906273,446.3880555555556,0.5213361382484436,49.05322
2022-06-17 08:00:00+01:00,17.807000732421898,570.43,1.317823052406311,150.44133
2022-06-17 09:00:00+01:00,19.476129150390648,677.0749305555555,1.7771515846252441,171.49997
2022-06-17 10:00:00+01:00,21.042230224609398,678.8588888888889,2.130408525466919,195.18373
2022-06-17 11:00:00+01:00,22.124475097656273,536.0663888888889,3.0899524688720703,179.51741
2022-06-17 12:00:00+01:00,22.416894531250023,409.2572222222222,3.3892271518707275,187.01743
2022-06-17 13:00:00+01:00,22.389550781250023,334.60305555555556,4.076100826263428,188.39302
2022-06-17 14:00:00+01:00,21.691308593750023,294.73305555555555,5.144463062286377,183.16125
2022-06-17 15:00:00+01:00,20.570947265625023,154.22145833333335,6.274178981781006,191.06543
2022-06-17 16:00:00+01:00,19.239587402343773,49.147777777777776,5.438779354095459,198.33546
2022-06-17 17:00:00+01:00,17.950433349609398,33.55048611111111,4.675570011138916,194.22122
2022-06-17 18:00:00+01:00,16.236627197265648,8.705902777777778,4.858077526092529,184.89435
2022-06-17 19:00:00+01:00,14.582574462890648,2.7396527777777777,4.260316371917725,177.5233
2022-06-17 20:00:00+01:00,14.202386474609398,0.8036805555555555,4.7043280601501465,192.8351
2022-06-17 21:00:00+01:00,14.274987792968773,0.08888888888888889,3.8304200172424316,194.6168
2022-06-17 22:00:00+01:00,14.361260986328148,0.017777777777777778,3.918257713317871,197.42328
2022-06-17 23:00:00+01:00,14.461572265625023,0.0,3.4604835510253906,202.93088
2022-06-18 00:00:00+01:00,14.450158691406273,-0.017777777777777778,2.2884349822998047,200.74686
2022-06-18 01:00:00+01:00,14.461755371093773,0.0,1.7715455293655396,202.8578
2022-06-18 02:00:00+01:00,14.401910400390648,-0.0008344184027777778,1.0620691776275635,225.06586
2022-06-18 03:00:00+01:00,14.032952880859398,20.053333333333335,0.5027909874916077,346.99042
2022-06-18 04:00:00+01:00,13.611291503906273,92.71752604166667,1.1746630668640137,334.12772
2022-06-18 05:00:00+01:00,13.965722656250023,201.94722222222222,1.5143927335739136,342.7358
2022-06-18 06:00:00+01:00,14.547082519531273,329.57677083333334,1.214656949043274,266.36945
2022-06-18 07:00:00+01:00,15.516198730468773,460.1136111111111,1.9899011850357056,252.36557
2022-06-18 08:00:00+01:00,16.553186035156273,601.1273611111111,3.7129011154174805,283.65182
2022-06-18 09:00:00+01:00,17.492608642578148,720.6179861111111,4.806418418884277,289.4413
2022-06-18 10:00:00+01:00,17.668481445312523,812.0525,5.569375514984131,286.293
2022-06-18 11:00:00+01:00,18.754174804687523,868.8138888888889,5.585364818572998,282.0268
2022-06-18 12:00:00+01:00,19.421563720703148,872.4075,4.63306188583374,280.4053
2022-06-18 13:00:00+01:00,20.581567382812523,840.0516666666666,3.558748245239258,275.67398
2022-06-18 14:00:00+01:00,21.560449218750023,755.245,3.7775135040283203,276.4559
2022-06-18 15:00:00+01:00,22.055810546875023,665.1738888888889,4.310834884643555,283.6001
2022-06-18 16:00:00+01:00,20.863641357421898,528.2255555555555,4.925873279571533,267.99857
2022-06-18 17:00:00+01:00,20.523980712890648,329.8983333333333,4.7522478103637695,290.37863
2022-06-18 18:00:00+01:00,19.029321289062523,291.4775,5.149504661560059,283.72513
2022-06-18 19:00:00+01:00,18.719659423828148,166.3375,4.649538516998291,278.99817
2022-06-18 20:00:00+01:00,17.280603027343773,66.00944444444444,4.270291328430176,271.96802
2022-06-18 21:00:00+01:00,15.484948730468773,7.075555555555556,2.7746238708496094,293.0866
2022-06-18 22:00:00+01:00,13.936456298828148,0.0,4.112521171569824,290.32108
2022-06-18 23:00:00+01:00,12.718774414062523,-0.017777777777777778,2.4208552837371826,299.07437
2022-06-19 00:00:00+01:00,11.228967285156273,0.017777777777777778,1.6950938701629639,312.73965
2022-06-19 01:00:00+01:00,10.258203125000023,0.0,1.6404346227645874,320.1877
2022-06-19 02:00:00+01:00,9.146752929687523,-0.021527777777777778,1.7064348459243774,326.35104
2022-06-19 03:00:00+01:00,8.303765869140648,21.813333333333333,1.7363139390945435,317.96622
2022-06-19 04:00:00+01:00,7.399041748046898,98.81618923611111,0.31450971961021423,343.37518
2022-06-19 05:00:00+01:00,8.105584716796898,209.03815972222222,0.3247409164905548,166.35713
2022-06-19 06:00:00+01:00,9.788842773437523,338.25211805555557,1.0075740814208984,259.59827
2022-06-19 07:00:00+01:00,12.417871093750023,470.9009722222222,1.4138528108596802,272.23206
2022-06-19 08:00:00+01:00,14.480615234375023,595.2865972222222,2.3703055381774902,221.79382
2022-06-19 09:00:00+01:00,16.014031982421898,694.9134722222223,2.957465410232544,205.05365
2022-06-19 10:00:00+01:00,17.038781738281273,773.1675,2.8852646350860596,190.57123
2022-06-19 11:00:00+01:00,18.448968505859398,797.2588888888889,2.903079032897949,174.17398
2022-06-19 12:00:00+01:00,20.052819824218773,766.8211111111111,2.9887475967407227,163.34366
2022-06-19 13:00:00+01:00,21.201867675781273,705.4016666666666,3.391317129135132,173.09445
2022-06-19 14:00:00+01:00,21.707635498046898,653.0144444444444,3.472127914428711,186.99794
2022-06-19 15:00:00+01:00,22.424615478515648,533.1405555555556,3.433253526687622,189.31532
2022-06-19 16:00:00+01:00,19.960626220703148,371.63930555555555,3.759312391281128,195.50616
2022-06-19 17:00:00+01:00,18.528009033203148,261.97083333333336,4.154687404632568,186.6013
2022-06-19 18:00:00+01:00,17.035089111328148,168.21972222222223,3.6388585567474365,191.07562
2022-06-19 19:00:00+01:00,17.168359375000023,109.52972222222222,3.164456605911255,196.75685
2022-06-19 20:00:00+01:00,16.935021972656273,48.20527777777778,2.4729714393615723,192.64207
2022-06-19 21:00:00+01:00,15.726312255859398,4.035555555555556,2.0278217792510986,199.54471
2022-06-19 22:00:00+01:00,14.390252685546898,-0.017777777777777778,1.1374577283859253,255.04384
2022-06-19 23:00:00+01:00,13.631219482421898,0.017777777777777778,1.4716734886169434,356.17038
2022-06-20 00:00:00+01:00,12.754235839843773,0.0,1.557552695274353,357.00543
2022-06-20 01:00:00+01:00,12.102746582031273,-0.035555555555555556,1.3756834268569946,350.99527
2022-06-20 02:00:00+01:00,11.215234375000023,0.015277777777777777,2.4350101947784424,3.3938544
2022-06-20 03:00:00+01:00,10.581964111328148,20.711111111111112,2.451664686203003,356.62723
2022-06-20 04:00:00+01:00,10.710290527343773,90.16424479166666,2.7519328594207764,350.88272
2022-06-20 05:00:00+01:00,11.931756591796898,118.907734375,3.1549131870269775,6.2234187
2022-06-20 06:00:00+01:00,12.895837402343773,272.3362152777778,2.51993989944458,7.7828703
2022-06-20 07:00:00+01:00,14.320855712890648,417.1666666666667,2.18139386177063,25.733091
2022-06-20 08:00:00+01:00,16.427758789062523,545.86625,1.6119369268417358,67.86726
2022-06-20 09:00:00+01:00,18.403619384765648,584.4654166666667,1.1741492748260498,96.17193
2022-06-20 10:00:00+01:00,19.965051269531273,608.4425,1.1036235094070435,229.18779
2022-06-20 11:00:00+01:00,20.432336425781273,730.2980555555556,1.0982238054275513,256.0025
2022-06-20 12:00:00+01:00,21.472680664062523,768.9991666666666,1.8145103454589844,162.95564
2022-06-20 13:00:00+01:00,22.846337890625023,781.615,2.718404531478882,165.18239
2022-06-20 14:00:00+01:00,23.991174316406273,718.0961111111111,3.048966407775879,159.47108
2022-06-20 15:00:00+01:00,24.333673095703148,646.8138888888889,2.698125123977661,161.52939
2022-06-20 16:00:00+01:00,24.369561767578148,534.7876388888889,2.4475018978118896,144.26604
2022-06-20 17:00:00+01:00,23.943750000000023,408.5758333333333,2.0215718746185303,143.98918
2022-06-20 18:00:00+01:00,23.699670410156273,271.6113888888889,2.125096082687378,176.58
2022-06-20 19:00:00+01:00,23.178247070312523,155.47861111111112,4.597793102264404,199.69066
2022-06-20 20:00:00+01:00,21.526361083984398,62.385555555555555,3.795182466506958,196.46762
2022-06-20 21:00:00+01:00,19.866662597656273,6.648888888888889,2.3899314403533936,204.09727
2022-06-20 22:00:00+01:00,17.827386474609398,0.0,1.8575217723846436,208.83533
2022-06-20 23:00:00+01:00,16.087304687500023,0.0,1.7499690055847168,189.74535
2022-06-21 00:00:00+01:00,14.781671142578148,0.0,1.188307285308838,180.73514
2022-06-21 01:00:00+01:00,13.383355712890648,0.0,1.3515774011611938,7.4888287
2022-06-21 02:00:00+01:00,12.083245849609398,-0.015520833333333333,1.911038875579834,356.4309
2022-06-21 03:00:00+01:00,11.233666992187523,20.657777777777778,2.10781192779541,358.23132
