TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-06-29 10:00:00+01:00,14.967065429687525,302.2027430555556,0.82759315,155.613037109375
2021-06-29 11:00:00+01:00,15.734979248046898,565.90875,1.1724248,171.95372009277344
2021-06-29 12:00:00+01:00,16.651330566406273,620.1436111111111,1.0105251,173.26405334472656
2021-06-29 13:00:00+01:00,17.641046142578148,583.7558333333334,1.6337086,169.18170166015625
2021-06-29 14:00:00+01:00,20.456323242187523,597.2786111111111,1.1047982,165.0292510986328
2021-06-29 15:00:00+01:00,21.449609375000023,583.6605555555556,2.0224588,173.0600128173828
2021-06-29 16:00:00+01:00,21.976190185546898,521.6994444444445,1.7754413,176.71270751953125
2021-06-29 17:00:00+01:00,22.237359619140648,398.2363888888889,1.7891939,180.02090454101562
2021-06-29 18:00:00+01:00,21.798486328125023,268.2284027777778,1.5687337,184.86669921875
2021-06-29 19:00:00+01:00,21.586724853515648,149.1536111111111,1.5535845,199.7227935791016
2021-06-29 20:00:00+01:00,20.871636962890648,23.28097222222222,2.425816,219.146484375
2021-06-29 21:00:00+01:00,19.376428222656276,0.6044444444444445,4.6458907,52.97408676147461
2021-06-29 22:00:00+01:00,18.498376464843773,0.0,4.7031145,21.097383499145508
2021-06-29 23:00:00+01:00,17.752465820312523,0.0177777777777777,5.2620325,25.34442138671875
2021-06-30 00:00:00+01:00,16.773583984375023,0.0,3.3759954,25.54290580749512
2021-06-30 01:00:00+01:00,16.142633056640648,0.0,5.9579587,25.877099990844727
2021-06-30 02:00:00+01:00,15.125604248046898,0.0,5.8013086,27.829545974731445
2021-06-30 03:00:00+01:00,14.635858154296898,5.031111111111112,4.7522864,23.58796119689941
2021-06-30 04:00:00+01:00,14.242761230468773,31.093333333333334,3.8559287,13.660273551940918
2021-06-30 05:00:00+01:00,14.210382080078148,92.9922829861111,3.8796842,13.456521034240724
2021-06-30 06:00:00+01:00,14.833612060546898,179.7523263888889,4.0925016,17.666744232177734
2021-06-30 07:00:00+01:00,15.756280517578148,412.31097222222223,3.9705575,15.24468994140625
2021-06-30 08:00:00+01:00,17.096246337890648,564.3377083333334,3.9893005,26.109594345092773
2021-06-30 09:00:00+01:00,18.217095947265648,670.4604166666667,3.991831,34.79774856567383
2021-06-30 10:00:00+01:00,19.796746826171898,754.8820833333333,3.9096773,41.63190078735352
2021-06-30 11:00:00+01:00,20.435937500000023,806.6211111111111,4.0248413,34.933494567871094
2021-06-30 12:00:00+01:00,20.803735351562523,817.1288888888889,3.697119,38.84487533569336
2021-06-30 13:00:00+01:00,21.667596435546898,793.8547222222222,3.817,50.47906112670898
2021-06-30 14:00:00+01:00,22.6118103027344,735.1833333333333,3.498202,53.06583404541016
2021-06-30 15:00:00+01:00,23.379479980468773,644.3694444444444,3.4996605,50.60039520263672
2021-06-30 16:00:00+01:00,23.2094665527344,532.8184722222222,2.8162339,54.38224792480469
2021-06-30 17:00:00+01:00,23.011621093750023,406.69638888888886,2.7637868,53.58150100708008
2021-06-30 18:00:00+01:00,22.570520019531276,275.6668055555556,2.7235935,45.32192993164063
2021-06-30 19:00:00+01:00,22.379846191406276,156.54833333333335,2.20828,40.65749740600586
2021-06-30 20:00:00+01:00,21.484826660156276,61.715833333333336,1.6224144,342.6444091796875
2021-06-30 21:00:00+01:00,20.279870605468773,6.168888888888889,2.453346,1.8480879068374636
2021-06-30 22:00:00+01:00,18.0505310058594,-0.0177777777777777,2.8422432,358.6370544433594
2021-06-30 23:00:00+01:00,16.597039794921898,0.0,3.115901,354.7505798339844
2021-07-01 00:00:00+01:00,15.568536376953148,0.0,3.3223538,354.6003112792969
2021-07-01 01:00:00+01:00,14.492944335937525,0.0,3.022297,352.6695556640625
2021-07-01 02:00:00+01:00,14.009454345703148,0.0,3.2923706,1.3749290704727173
2021-07-01 03:00:00+01:00,13.579431152343773,15.893333333333333,3.0866375,3.4157907962799072
2021-07-01 04:00:00+01:00,13.258538818359398,86.00888888888889,3.5559826,11.432948112487791
2021-07-01 05:00:00+01:00,13.855187988281273,190.4867013888889,3.2360294,17.318077087402344
2021-07-01 06:00:00+01:00,14.938500976562525,313.61381944444446,3.275242,36.10363006591797
2021-07-01 07:00:00+01:00,16.409509277343773,443.005,3.46295,38.74909973144531
2021-07-01 08:00:00+01:00,17.773919677734398,567.0163888888889,4.1742826,49.67561340332031
2021-07-01 09:00:00+01:00,19.574792480468773,674.6448611111111,4.5952506,46.45702362060547
2021-07-01 10:00:00+01:00,20.939172363281276,738.5898611111111,4.632448,40.60732650756836
2021-07-01 11:00:00+01:00,21.981072998046898,812.5294444444445,4.5867825,37.858192443847656
2021-07-01 12:00:00+01:00,22.369805908203148,825.1751388888889,4.40001,44.26894378662109
2021-07-01 13:00:00+01:00,23.029656982421898,791.4177777777778,4.3140736,47.08559036254883
2021-07-01 14:00:00+01:00,24.155908203125023,727.6622222222222,4.2736173,53.98980712890625
2021-07-01 15:00:00+01:00,24.144860839843773,631.1083333333333,4.3670707,63.47826766967773
2021-07-01 16:00:00+01:00,24.192651367187523,532.4165277777778,4.032892,63.25942611694336
2021-07-01 17:00:00+01:00,23.579888916015648,301.7058333333333,4.0969343,61.70637893676758
2021-07-01 18:00:00+01:00,23.026513671875023,263.0684027777778,3.747455,58.43072891235352
2021-07-01 19:00:00+01:00,22.270135498046898,128.44222222222223,3.3676562,59.678466796875
2021-07-01 20:00:00+01:00,21.5122009277344,58.07861111111111,2.1991718,27.274452209472656
2021-07-01 21:00:00+01:00,20.827722167968773,5.511111111111111,2.2544906,12.028714179992676
2021-07-01 22:00:00+01:00,19.908135986328148,-0.0177777777777777,2.418438,354.6865234375
2021-07-01 23:00:00+01:00,19.458673095703148,0.0,2.7877922,358.6538391113281
2021-07-02 00:00:00+01:00,19.228479003906276,0.0,2.910555,23.539161682128903
2021-07-02 01:00:00+01:00,19.3286071777344,0.0,2.6319256,27.234546661376957
2021-07-02 02:00:00+01:00,18.201379394531276,0.0,2.9397116,17.28203773498535
2021-07-02 03:00:00+01:00,17.752862548828148,15.075555555555557,3.0066075,12.984851837158203
2021-07-02 04:00:00+01:00,16.781854248046898,83.23555555555555,2.7224944,11.553912162780762
2021-07-02 05:00:00+01:00,17.329461669921898,184.5068055555556,2.8405437,13.841022491455078
2021-07-02 06:00:00+01:00,17.527276611328148,296.78819444444446,3.2161179,20.107458114624023
2021-07-02 07:00:00+01:00,19.006036376953148,364.7522916666667,3.2233431,32.55845642089844
2021-07-02 08:00:00+01:00,20.793023681640648,348.90256944444445,3.0666313,39.73695373535156
2021-07-02 09:00:00+01:00,22.234185791015648,549.1273611111111,2.9843898,48.13268661499024
2021-07-02 10:00:00+01:00,24.099053955078148,499.1111111111111,2.799886,52.646240234375
2021-07-02 11:00:00+01:00,24.893090820312523,546.3108333333333,2.663692,54.93981552124024
2021-07-02 12:00:00+01:00,25.475915527343773,656.8698611111112,2.200076,71.92524719238281
2021-07-02 13:00:00+01:00,25.518212890625023,336.70666666666665,2.6333814,83.47203826904297
2021-07-02 14:00:00+01:00,26.566369628906276,311.5048611111111,2.6203086,74.12388610839844
2021-07-02 15:00:00+01:00,26.929345703125023,404.74125,1.6892587,72.27017211914062
2021-07-02 16:00:00+01:00,26.989923095703148,417.41291666666666,1.0791444,158.02491760253906
2021-07-02 17:00:00+01:00,27.248468017578148,316.7013888888889,1.848058,231.08383178710935
2021-07-02 18:00:00+01:00,27.163171386718773,211.20930555555557,1.9076594,277.06121826171875
2021-07-02 19:00:00+01:00,26.857049560546898,121.104375,2.5046482,306.6355285644531
2021-07-02 20:00:00+01:00,25.810510253906276,45.54868055555556,2.2039683,330.3832397460937
2021-07-02 21:00:00+01:00,23.907800292968773,4.942222222222222,2.238214,347.2128295898437
2021-07-02 22:00:00+01:00,21.745080566406276,0.0,2.5842347,349.5096130371094
2021-07-02 23:00:00+01:00,19.9562927246094,0.0,2.9072146,352.3374938964844
2021-07-03 00:00:00+01:00,18.658837890625023,0.0,2.900749,353.2613220214844
2021-07-03 01:00:00+01:00,17.650384521484398,0.0,2.4971285,357.285400390625
2021-07-03 02:00:00+01:00,16.655267333984398,0.0,2.3816192,353.8547058105469
2021-07-03 03:00:00+01:00,15.909967041015648,14.293333333333331,2.1566498,347.1602783203125
2021-07-03 04:00:00+01:00,15.496118164062525,82.08,2.139611,345.8891296386719
2021-07-03 05:00:00+01:00,16.002526855468773,184.88484375,2.2614257,352.57598876953125
2021-07-03 06:00:00+01:00,16.781427001953148,309.5516666666667,0.910191,9.712201118469238
2021-07-03 07:00:00+01:00,18.841607666015648,437.55315972222223,0.75038517,33.93610763549805
2021-07-03 08:00:00+01:00,21.011865234375023,559.8177083333334,1.3962957,55.22296524047852
2021-07-03 09:00:00+01:00,23.210992431640648,661.0722916666666,1.8126347,88.53921508789062
2021-07-03 10:00:00+01:00,25.561303710937523,739.0815277777778,1.8515773,109.13947296142578
2021-07-03 11:00:00+01:00,27.416589355468773,783.0125,1.8316756,143.4087371826172
2021-07-03 12:00:00+01:00,29.201318359375023,785.3597222222222,2.0790117,172.73663330078125
2021-07-03 13:00:00+01:00,29.757714843750023,755.7425,2.246708,187.6314697265625
2021-07-03 14:00:00+01:00,30.120172119140648,675.1855555555555,2.226138,185.3056182861328
2021-07-03 15:00:00+01:00,30.226983642578148,607.1436111111111,2.136608,178.64151000976562
2021-07-03 16:00:00+01:00,30.526971435546898,505.32055555555553,2.2192671,181.97506713867188
2021-07-03 17:00:00+01:00,30.408227539062523,382.2169444444445,2.6702173,188.37106323242188
2021-07-03 18:00:00+01:00,29.561639404296898,242.06868055555557,3.8610215,186.22059631347656
2021-07-03 19:00:00+01:00,28.565759277343773,119.02145833333331,4.030418,170.78933715820312
2021-07-03 20:00:00+01:00,26.629083251953148,56.07486111111111,4.222635,144.39144897460938
2021-07-03 21:00:00+01:00,25.263391113281276,5.137777777777778,2.3954914,139.75106811523438
2021-07-03 22:00:00+01:00,22.955957031250023,0.0177777777777777,1.6809345,141.74325561523438
2021-07-03 23:00:00+01:00,21.041833496093773,0.0,1.3581136,136.89598083496094
2021-07-04 00:00:00+01:00,20.376092529296898,0.0,1.6905758,354.3854675292969
2021-07-04 01:00:00+01:00,20.109185791015648,0.0,2.1088874,356.775634765625
2021-07-04 02:00:00+01:00,19.633630371093773,0.0,1.8633101,9.726696968078612
2021-07-04 03:00:00+01:00,19.164086914062523,3.555555555555556,2.2779145,56.02552032470703
2021-07-04 04:00:00+01:00,18.953820800781276,20.302222222222223,1.8960766,54.91608428955078
2021-07-04 05:00:00+01:00,18.890161132812523,71.7799826388889,2.0651252,41.11691665649414
2021-07-04 06:00:00+01:00,20.189508056640648,25.03509548611111,2.5564086,71.17596435546875
2021-07-04 07:00:00+01:00,20.676904296875023,147.05480902777776,2.3487492,55.87026596069336
2021-07-04 08:00:00+01:00,22.1367126464844,300.8707638888889,2.6224034,67.90689849853516
2021-07-04 09:00:00+01:00,23.347680664062523,227.15576388888888,3.5009665,108.92340850830078
2021-07-04 10:00:00+01:00,22.702905273437523,31.332013888888888,2.8083198,108.82538604736328
2021-07-04 11:00:00+01:00,21.644891357421898,233.4802777777778,1.7385323,278.32098388671875
2021-07-04 12:00:00+01:00,21.502709960937523,524.0546527777777,5.3931313,163.3165283203125
2021-07-04 13:00:00+01:00,23.005639648437523,530.8095138888889,4.2285104,141.4686737060547
2021-07-04 14:00:00+01:00,25.283258056640648,666.7356944444444,4.3076105,167.43045043945312
2021-07-04 15:00:00+01:00,23.892999267578148,612.1359722222222,3.0834146,161.4951934814453
2021-07-04 16:00:00+01:00,23.805474853515648,510.3798611111111,4.1377172,189.46121215820312
2021-07-04 17:00:00+01:00,24.0559020996094,336.8858333333333,4.809653,188.8370056152344
2021-07-04 18:00:00+01:00,24.489373779296898,212.3929861111111,3.7644637,178.69631958007812
2021-07-04 19:00:00+01:00,24.360375976562523,138.44243055555555,2.1644511,192.53939819335935
2021-07-04 20:00:00+01:00,22.095666503906276,54.97,1.626855,178.38027954101562
2021-07-04 21:00:00+01:00,20.882348632812523,4.017777777777778,0.7643857,223.1244659423828
2021-07-04 22:00:00+01:00,19.162164306640648,0.0,1.2469451,351.0484313964844
2021-07-04 23:00:00+01:00,17.749200439453148,0.0,1.7100929,346.2624816894531
2021-07-05 00:00:00+01:00,17.036401367187523,0.0,2.0176065,346.5718994140625
2021-07-05 01:00:00+01:00,16.461755371093773,0.0,2.3927705,356.64373779296875
2021-07-05 02:00:00+01:00,16.703912353515648,0.0,2.7094703,359.2141418457031
2021-07-05 03:00:00+01:00,16.936517333984398,7.5377777777777775,3.0603507,1.619087815284729
2021-07-05 04:00:00+01:00,16.853784179687523,27.022222222222226,2.1051962,3.100200891494751
2021-07-05 05:00:00+01:00,17.290063476562523,57.79346354166667,2.9385815,17.35902214050293
2021-07-05 06:00:00+01:00,17.514886474609398,99.95686631944444,2.6019094,30.432689666748047
2021-07-05 07:00:00+01:00,18.127557373046898,230.7324305555556,2.7794473,59.03919219970703
2021-07-05 08:00:00+01:00,19.240136718750023,402.47003472222224,3.4213212,66.597412109375
2021-07-05 09:00:00+01:00,19.569116210937523,517.0864583333333,3.7313082,77.72834014892578
2021-07-05 10:00:00+01:00,21.889459228515648,228.9351388888889,4.206838,85.15385437011719
2021-07-05 11:00:00+01:00,22.751763916015648,216.51194444444445,4.5494623,106.4542236328125
2021-07-05 12:00:00+01:00,23.306085205078148,241.43010416666667,4.7985706,129.4034423828125
2021-07-05 13:00:00+01:00,24.1464782714844,558.0203472222222,3.333852,134.06024169921875
2021-07-05 14:00:00+01:00,23.9279724121094,187.3126388888889,3.6137853,116.10816192626952
2021-07-05 15:00:00+01:00,24.325219726562523,444.848125,5.563061,69.02029418945312
2021-07-05 16:00:00+01:00,24.622705078125023,427.631875,4.9769907,69.23318481445312
2021-07-05 17:00:00+01:00,25.361718750000023,213.025,5.0747056,88.92259216308594
2021-07-05 18:00:00+01:00,25.186944580078148,171.10291666666666,4.5053186,88.56241607666016
2021-07-05 19:00:00+01:00,24.157769775390648,61.96048611111111,3.9998937,93.0898895263672
2021-07-05 20:00:00+01:00,21.821496582031276,13.42736111111111,3.5514166,59.11838150024414
2021-07-05 21:00:00+01:00,20.083306884765648,1.1555555555555554,3.8733225,65.37063598632812
2021-07-05 22:00:00+01:00,19.256188964843773,-0.0177777777777777,4.3540325,135.1898193359375
2021-07-05 23:00:00+01:00,18.389123535156276,0.0177777777777777,2.593671,165.2778778076172
2021-07-06 00:00:00+01:00,17.962152099609398,0.0,1.3514314,149.7146453857422
2021-07-06 01:00:00+01:00,17.771661376953148,0.0,1.2847103,7.657628059387207
2021-07-06 02:00:00+01:00,17.529107666015648,0.0,1.4646633,357.6527709960937
2021-07-06 03:00:00+01:00,17.268670654296898,4.071111111111111,0.9690948,24.456523895263672
2021-07-06 04:00:00+01:00,17.158013916015648,20.906666666666663,1.4521886,119.30626678466795
2021-07-06 05:00:00+01:00,17.212152099609398,12.8649609375,2.1134992,116.63602447509766
2021-07-06 06:00:00+01:00,17.476892089843773,25.117018229166668,3.3932586,143.69252014160156
2021-07-06 07:00:00+01:00,18.135125732421898,48.73665798611111,3.28006,155.37234497070312
2021-07-06 08:00:00+01:00,18.737573242187523,185.74847222222223,3.322109,169.12710571289062
2021-07-06 09:00:00+01:00,18.172570800781276,147.14362847222222,3.930839,173.69728088378906
2021-07-06 10:00:00+01:00,19.170739746093773,377.7135069444444,3.505733,173.99761962890625
2021-07-06 11:00:00+01:00,20.326013183593773,474.10833333333335,4.364032,189.0454864501953
2021-07-06 12:00:00+01:00,21.3032165527344,768.1400694444444,4.742548,189.6258087158203
2021-07-06 13:00:00+01:00,22.834863281250023,776.8152777777777,4.5235896,184.46658325195312
2021-07-06 14:00:00+01:00,23.143823242187523,723.1784722222222,4.8405647,186.3345642089844
2021-07-06 15:00:00+01:00,23.742578125000023,632.8547222222222,5.475667,182.4521942138672
2021-07-06 16:00:00+01:00,23.430017089843773,478.5341666666667,5.757026,184.4053649902344
2021-07-06 17:00:00+01:00,22.6013122558594,261.00916666666666,4.9388313,188.16204833984372
2021-07-06 18:00:00+01:00,22.309686279296898,38.914027777777775,4.548335,183.4842529296875
2021-07-06 19:00:00+01:00,20.568383789062523,10.002569444444443,3.6916146,181.2504119873047
2021-07-06 20:00:00+01:00,18.626123046875023,10.087222222222222,1.5785373,174.77183532714844
2021-07-06 21:00:00+01:00,17.873559570312523,0.4088888888888889,1.8580513,27.29007148742676
2021-07-06 22:00:00+01:00,17.241601562500023,0.0,2.4540179,62.322147369384766
2021-07-06 23:00:00+01:00,16.883081054687523,0.0,3.426441,68.77582550048828
2021-07-07 00:00:00+01:00,16.254144287109398,0.0,2.4802809,73.05279541015625
2021-07-07 01:00:00+01:00,16.535791015625023,0.0,3.0692081,127.68292236328124
2021-07-07 02:00:00+01:00,16.163781738281273,0.0,2.342831,151.7740478515625
2021-07-07 03:00:00+01:00,16.303857421875023,1.3333333333333333,3.0547974,133.47186279296875
2021-07-07 04:00:00+01:00,16.231835937500023,17.52888888888889,2.689292,160.3471221923828
2021-07-07 05:00:00+01:00,16.237176513671898,40.54006944444444,2.798721,164.6813507080078
2021-07-07 06:00:00+01:00,16.346643066406273,165.04774305555554,3.3741837,166.8868865966797
2021-07-07 07:00:00+01:00,17.203088378906273,400.50375,3.0086699,184.0670623779297
2021-07-07 08:00:00+01:00,18.072930908203148,510.14472222222224,4.4138913,181.9347686767578
2021-07-07 09:00:00+01:00,19.347436523437523,334.06131944444445,May-08,181.1652069091797
2021-07-07 10:00:00+01:00,20.2751403808594,335.43375,5.1970377,185.75021362304688
2021-07-07 11:00:00+01:00,20.409844970703148,509.7593055555556,5.925443,189.66189575195312
2021-07-07 12:00:00+01:00,20.526910400390648,317.5806944444444,5.9183106,192.02159118652344
2021-07-07 13:00:00+01:00,20.842218017578148,334.7805555555556,5.5954356,195.6809539794922
2021-07-07 14:00:00+01:00,22.1269470214844,408.1540277777778,5.3510947,190.7163543701172
2021-07-07 15:00:00+01:00,22.185632324218773,212.37354166666665,5.9370885,189.85633850097656
2021-07-07 16:00:00+01:00,21.141290283203148,264.1036805555556,6.1765647,183.5329742431641
2021-07-07 17:00:00+01:00,20.761010742187523,239.8426388888889,5.7706757,187.8440093994141
2021-07-07 18:00:00+01:00,20.105828857421898,238.3255902777778,6.030352,191.0487518310547
2021-07-07 19:00:00+01:00,19.832666015625023,143.26909722222223,5.6485004,189.8631896972656
2021-07-07 20:00:00+01:00,19.130487060546898,54.50680555555556,4.660965,179.8953399658203
2021-07-07 21:00:00+01:00,17.843347167968773,Mar-84,3.9428978,177.49057006835938
2021-07-07 22:00:00+01:00,16.940911865234398,0.0,3.318301,173.3950958251953
2021-07-07 23:00:00+01:00,16.330285644531273,0.0,3.2286596,173.79629516601562
2021-07-08 00:00:00+01:00,16.130029296875023,0.0,3.9483538,182.7305145263672
2021-07-08 01:00:00+01:00,16.277612304687523,0.0,3.7603335,194.25210571289065
