Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
15-Jul-22 2:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 2:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 3:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 3:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 3:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 3:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 4:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 4:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 4:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 4:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 5:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 5:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 5:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 5:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 6:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 6:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 6:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 6:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 7:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 7:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 7:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 7:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 8:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 8:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 8:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 8:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 9:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 9:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 9:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 9:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 10:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 10:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 10:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 10:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 11:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 11:15 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 11:30 PM CEST;3334;4262;3126;3293;2930;1373
15-Jul-22 11:45 PM CEST;3334;4262;3126;3293;2930;1373
16-Jul-22 12:00 AM CEST;3334;4262;3126;3293;2930;1373
16-Jul-22 12:15 AM CEST;3334;4262;3126;3293;2930;1373
16-Jul-22 12:30 AM CEST;3334;4262;3126;3293;2930;1373
16-Jul-22 12:45 AM CEST;3334;4262;3126;3293;2930;1373
16-Jul-22 1:00 AM CEST;3334;4262;3127;3293;2930;1373
16-Jul-22 1:15 AM CEST;3334;4262;3127;3293;2930;1373
16-Jul-22 1:30 AM CEST;3334;4262;3127;3293;2930;1373
16-Jul-22 1:45 AM CEST;3334;4262;3127;3293;2930;1373
16-Jul-22 2:00 AM CEST;3334;4262;3127;3293;2930;1373
16-Jul-22 2:15 AM CEST;3334;4262;3127;3293;2930;1373
16-Jul-22 2:30 AM CEST;3335;4262;3127;3293;2930;1373
16-Jul-22 2:45 AM CEST;3335;4262;3127;3293;2930;1373
16-Jul-22 3:00 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 3:15 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 3:30 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 3:45 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 4:00 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 4:15 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 4:30 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 4:45 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 5:00 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 5:15 AM CEST;3335;4263;3127;3293;2930;1373
16-Jul-22 5:30 AM CEST;3335;4263;3128;3293;2930;1373
16-Jul-22 5:45 AM CEST;3335;4263;3128;3294;2930;1373
16-Jul-22 6:00 AM CEST;3335;4263;3128;3294;2930;1373
16-Jul-22 6:15 AM CEST;3335;4263;3128;3294;2930;1373
16-Jul-22 6:30 AM CEST;3335;4263;3128;3294;2930;1373
16-Jul-22 6:45 AM CEST;3335;4263;3128;3294;2930;1373
16-Jul-22 7:00 AM CEST;3336;4263;3128;3294;2930;1373
16-Jul-22 7:15 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 7:30 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 7:45 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 8:00 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 8:15 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 8:30 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 8:45 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 9:00 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 9:15 AM CEST;3336;4264;3128;3294;2930;1373
16-Jul-22 9:30 AM CEST;3336;4264;3128;3294;2930;1374
16-Jul-22 9:45 AM CEST;3336;4264;3128;3294;2930;1374
16-Jul-22 10:00 AM CEST;3336;4264;3128;3294;2930;1374
16-Jul-22 10:15 AM CEST;3336;4264;3128;3294;2930;1374
16-Jul-22 10:30 AM CEST;3336;4264;3128;3294;2930;1374
16-Jul-22 10:45 AM CEST;3336;4264;3128;3295;2930;1374
16-Jul-22 11:00 AM CEST;3336;4264;3128;3295;2930;1375
16-Jul-22 11:15 AM CEST;3336;4264;3128;3295;2930;1375
16-Jul-22 11:30 AM CEST;3336;4264;3128;3295;2930;1375
16-Jul-22 11:45 AM CEST;3336;4264;3128;3295;2930;1375
16-Jul-22 12:00 PM CEST;3336;4264;3128;3295;2930;1375
16-Jul-22 12:15 PM CEST;3336;4264;3128;3295;2930;1375
16-Jul-22 12:30 PM CEST;3336;4264;3128;3295;2930;1375
16-Jul-22 12:45 PM CEST;3336;4264;3128;3295;2930;1375
16-Jul-22 1:00 PM CEST;3336;4264;3129;3295;2930;1375
16-Jul-22 1:15 PM CEST;3336;4264;3129;3295;2930;1375
16-Jul-22 1:30 PM CEST;3336;4264;3129;3295;2930;1375
16-Jul-22 1:45 PM CEST;3336;4264;3129;3295;2930;1375
16-Jul-22 2:00 PM CEST;3336;4264;3129;3295;2930;1375
16-Jul-22 2:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 2:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 2:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 3:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 3:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 3:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 3:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 4:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 4:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 4:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 4:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 5:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 5:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 5:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 5:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 6:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 6:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 6:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 6:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 7:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 7:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 7:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 7:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 8:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 8:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 8:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 8:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 9:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 9:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 9:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 9:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 10:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 10:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 10:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 10:45 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 11:00 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 11:15 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 11:30 PM CEST;3337;4265;3129;3295;2930;1375
16-Jul-22 11:45 PM CEST;3337;4265;3129;3295;2930;1375
17-Jul-22 12:00 AM CEST;3337;4266;3129;3295;2930;1375
17-Jul-22 12:15 AM CEST;3337;4266;3129;3295;2930;1375
17-Jul-22 12:30 AM CEST;3337;4266;3129;3295;2930;1375
17-Jul-22 12:45 AM CEST;3337;4266;3129;3295;2930;1375
17-Jul-22 1:00 AM CEST;3337;4267;3129;3295;2930;1375
17-Jul-22 1:15 AM CEST;3337;4267;3129;3295;2930;1375
17-Jul-22 1:30 AM CEST;3338;4267;3130;3295;2930;1375
17-Jul-22 1:45 AM CEST;3338;4267;3130;3295;2930;1375
17-Jul-22 2:00 AM CEST;3338;4267;3130;3295;2930;1375
17-Jul-22 2:15 AM CEST;3338;4267;3130;3296;2930;1375
17-Jul-22 2:30 AM CEST;3338;4267;3130;3296;2930;1375
17-Jul-22 2:45 AM CEST;3338;4267;3130;3296;2930;1375
17-Jul-22 3:00 AM CEST;3338;4267;3130;3296;2930;1375
17-Jul-22 3:15 AM CEST;3338;4267;3130;3296;2930;1375
17-Jul-22 3:30 AM CEST;3338;4267;3130;3296;2930;1375
17-Jul-22 3:45 AM CEST;3338;4268;3130;3296;2930;1375
17-Jul-22 4:00 AM CEST;3338;4268;3130;3296;2930;1375
17-Jul-22 4:15 AM CEST;3338;4268;3130;3296;2930;1375
17-Jul-22 4:30 AM CEST;3338;4268;3130;3296;2930;1375
17-Jul-22 4:45 AM CEST;3338;4268;3130;3296;2930;1375
17-Jul-22 5:00 AM CEST;3339;4268;3130;3296;2930;1375
17-Jul-22 5:15 AM CEST;3339;4268;3130;3296;2930;1375
17-Jul-22 5:30 AM CEST;3339;4268;3130;3296;2930;1375
17-Jul-22 5:45 AM CEST;3339;4268;3130;3296;2930;1375
17-Jul-22 6:00 AM CEST;3339;4268;3130;3296;2931;1375
17-Jul-22 6:15 AM CEST;3339;4268;3131;3296;2931;1375
17-Jul-22 6:30 AM CEST;3339;4268;3131;3296;2931;1375
17-Jul-22 6:45 AM CEST;3339;4268;3131;3297;2931;1375
17-Jul-22 7:00 AM CEST;3339;4268;3131;3297;2931;1375
17-Jul-22 7:15 AM CEST;3339;4268;3131;3297;2931;1375
17-Jul-22 7:30 AM CEST;3339;4268;3131;3297;2931;1375
17-Jul-22 7:45 AM CEST;3339;4268;3131;3297;2931;1375
17-Jul-22 8:00 AM CEST;3339;4268;3131;3297;2931;1375
17-Jul-22 8:15 AM CEST;3339;4269;3131;3297;2931;1375
17-Jul-22 8:30 AM CEST;3339;4269;3131;3297;2932;1375
17-Jul-22 8:45 AM CEST;3339;4269;3131;3297;2932;1375
17-Jul-22 9:00 AM CEST;3339;4269;3131;3297;2932;1375
17-Jul-22 9:15 AM CEST;3339;4269;3131;3297;2932;1375
17-Jul-22 9:30 AM CEST;3339;4269;3131;3297;2932;1375
17-Jul-22 9:45 AM CEST;3339;4269;3131;3297;2932;1375
17-Jul-22 10:00 AM CEST;3339;4269;3131;3297;2932;1375
17-Jul-22 10:15 AM CEST;3339;4269;3131;3297;2932;1376
17-Jul-22 10:30 AM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 10:45 AM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 11:00 AM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 11:15 AM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 11:30 AM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 11:45 AM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 12:00 PM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 12:15 PM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 12:30 PM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 12:45 PM CEST;3340;4269;3131;3297;2932;1376
17-Jul-22 1:00 PM CEST;3340;4269;3132;3297;2933;1376
17-Jul-22 1:15 PM CEST;3340;4269;3132;3297;2933;1376
17-Jul-22 1:30 PM CEST;3340;4269;3132;3298;2933;1376
17-Jul-22 1:45 PM CEST;3340;4269;3132;3298;2933;1376
17-Jul-22 2:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 2:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 2:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 2:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 3:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 3:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 3:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 3:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 4:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 4:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 4:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 4:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 5:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 5:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 5:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 5:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 6:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 6:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 6:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 6:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 7:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 7:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 7:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 7:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 8:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 8:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 8:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 8:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 9:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 9:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 9:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 9:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 10:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 10:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 10:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 10:45 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 11:00 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 11:15 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 11:30 PM CEST;3340;4270;3132;3298;2933;1376
17-Jul-22 11:45 PM CEST;3340;4270;3132;3298;2933;1376
18-Jul-22 12:00 AM CEST;3340;4270;3132;3298;2933;1376
18-Jul-22 12:15 AM CEST;3341;4270;3132;3298;2933;1376
18-Jul-22 12:30 AM CEST;3341;4270;3132;3298;2933;1376
18-Jul-22 12:45 AM CEST;3341;4270;3132;3298;2933;1376
18-Jul-22 1:00 AM CEST;3341;4270;3132;3298;2933;1376
18-Jul-22 1:15 AM CEST;3341;4271;3132;3298;2933;1376
18-Jul-22 1:30 AM CEST;3341;4271;3132;3298;2933;1376
18-Jul-22 1:45 AM CEST;3341;4271;3132;3298;2933;1376
18-Jul-22 2:00 AM CEST;3341;4271;3132;3298;2933;1376
18-Jul-22 2:15 AM CEST;3341;4271;3132;3298;2933;1376
18-Jul-22 2:30 AM CEST;3341;4271;3132;3298;2933;1376
18-Jul-22 2:45 AM CEST;3341;4271;3132;3298;2933;1376
18-Jul-22 3:00 AM CEST;3341;4271;3132;3299;2933;1376
18-Jul-22 3:15 AM CEST;3341;4271;3132;3299;2933;1376
18-Jul-22 3:30 AM CEST;3341;4271;3132;3299;2933;1376
18-Jul-22 3:45 AM CEST;3341;4271;3132;3299;2933;1376
18-Jul-22 4:00 AM CEST;3341;4271;3132;3299;2933;1376
18-Jul-22 4:15 AM CEST;3341;4271;3132;3299;2933;1376
18-Jul-22 4:30 AM CEST;3341;4272;3132;3299;2933;1376
18-Jul-22 4:45 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 5:00 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 5:15 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 5:30 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 5:45 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 6:00 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 6:15 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 6:30 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 6:45 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 7:00 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 7:15 AM CEST;3342;4272;3132;3299;2933;1376
18-Jul-22 7:30 AM CEST;3342;4272;3132;3299;2933;1377
18-Jul-22 7:45 AM CEST;3342;4272;3132;3300;2933;1377
18-Jul-22 8:00 AM CEST;3342;4272;3132;3300;2933;1377
18-Jul-22 8:15 AM CEST;3342;4272;3132;3300;2933;1377
18-Jul-22 8:30 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 8:45 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 9:00 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 9:15 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 9:30 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 9:45 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 10:00 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 10:15 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 10:30 AM CEST;3342;4273;3132;3300;2933;1377
18-Jul-22 10:45 AM CEST;3343;4273;3132;3300;2933;1377
18-Jul-22 11:00 AM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 11:15 AM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 11:30 AM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 11:45 AM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 12:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 12:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 12:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 12:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 1:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 1:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 1:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 1:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 2:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 2:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 2:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 2:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 3:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 3:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 3:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 3:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 4:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 4:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 4:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 4:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 5:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 5:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 5:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 5:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 6:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 6:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 6:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 6:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 7:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 7:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 7:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 7:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 8:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 8:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 8:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 8:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 9:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 9:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 9:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 9:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 10:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 10:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 10:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 10:45 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 11:00 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 11:15 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 11:30 PM CEST;3343;4273;3132;3300;2933;1378
18-Jul-22 11:45 PM CEST;3343;4273;3132;3300;2933;1378
19-Jul-22 12:00 AM CEST;3343;4273;3132;3300;2933;1378
19-Jul-22 12:15 AM CEST;3343;4273;3132;3300;2933;1378
19-Jul-22 12:30 AM CEST;3343;4273;3132;3300;2933;1378
19-Jul-22 12:45 AM CEST;3343;4273;3132;3300;2933;1378
19-Jul-22 1:00 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 1:15 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 1:30 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 1:45 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 2:00 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 2:15 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 2:30 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 2:45 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 3:00 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 3:15 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 3:30 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 3:45 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 4:00 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 4:15 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 4:30 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 4:45 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 5:00 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 5:15 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 5:30 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 5:45 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 6:00 AM CEST;3344;4273;3132;3300;2933;1378
19-Jul-22 6:15 AM CEST;3345;4273;3132;3300;2933;1378
19-Jul-22 6:30 AM CEST;3345;4273;3132;3300;2933;1378
19-Jul-22 6:45 AM CEST;3345;4273;3132;3300;2933;1378
19-Jul-22 7:00 AM CEST;3345;4273;3132;3300;2933;1378
19-Jul-22 7:15 AM CEST;3345;4274;3132;3300;2933;1378
19-Jul-22 7:30 AM CEST;3345;4274;3132;3300;2933;1378
19-Jul-22 7:45 AM CEST;3345;4274;3132;3300;2933;1378
19-Jul-22 8:00 AM CEST;3345;4274;3132;3300;2933;1378
19-Jul-22 8:15 AM CEST;3345;4274;3132;3300;2933;1378
19-Jul-22 8:30 AM CEST;3345;4274;3132;3300;2933;1378
19-Jul-22 8:45 AM CEST;3345;4274;3132;3300;2933;1378
19-Jul-22 9:00 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 9:15 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 9:30 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 9:45 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 10:00 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 10:15 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 10:30 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 10:45 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 11:00 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 11:15 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 11:30 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 11:45 AM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 12:00 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 12:15 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 12:30 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 12:45 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 1:00 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 1:15 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 1:30 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 1:45 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 2:00 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 2:15 PM CEST;3345;4274;3132;3301;2933;1378
19-Jul-22 2:30 PM CEST;3345;4274;3132;3301;2933;1378
